Writers,movie_popularity
Dylan Coburn,109.78399999999999
Stephen Herman,109.563
Vitor Brandt,109.282
Ann Austen,109.272
Maxwell Atoms,109.184
Rashida Jones,109.148
Stephany Folsom,109.148
Valerie LaPointe,109.148
Masashi Kishimoto,108.99591666666667
Scott Silver,108.4724
Steven Weisman,108.27999999999999
Derek Connolly,107.78328571428573
Gabriel Ferrari,107.238
Andrew Barrer,107.238
Mike Demski,106.94449999999999
Max Martin,106.678
Jason Carter Eaton,106.535
Brad Morris,106.235
Dan Lagana,106.235
Jimmy Warden,106.235
Meg LeFauve,105.56200000000001
Matthew Cirulnick,104.99650000000001
J.K. Rowling,104.9503
ChangWon Kim,104.81
WooChul Jung,104.81
WoongSub Ahn,104.81
Steven S. DeKnight,104.309
Kira Snyder,104.309
Emily Carmichael,104.309
Colin Trevorrow,103.34499999999998
Hirokazu Yasuhara,103.203
Jill Culton,103.012
Jeff Pidgeon,103.012
Ralph Eggleston,103.012
Dimitri Toscas,102.976
Ryan Coogler,102.862
Juel Taylor,102.862
Peter Huang,102.42833333333333
Dayton Duncan,100.477
Jeff Pinkner,100.1116
Zane Tabari,99.642
Kaci Hill,99.642
Antony Woodruffe,99.594
Neil Mcenery-West,99.594
Justin Yates,98.957
Erica Mendez,98.927
Nicole Perlman,98.902
Sui Ishida,98.483
Chris McKenna,98.22625
Reza Ghassemi,97.765
Adam Cozad,97.651
Tadayoshi Yamamuro,97.505
Richard Holmes,96.906
Akira Higashiyama,96.737
Tom Bisogno,95.573
Enrico Casarosa,95.573
James Bresnahan,95.573
Larry Lieber,95.31833333333334
Stephen McFeely,95.16475000000001
Christopher Markus,95.16475000000001
Fangjin Song,95.13
Philip Reeve,95.11
Peter Jackson,95.11
Jay Oliva,95.03766666666667
Guillermo del Toro,94.88550000000002
Bryan Erwin,94.605
Megan Ganz,94.48
Mark Garcia,94.48
Shannon Tindle,94.48
Roald Dahl,94.1118
Shika Ogura,93.629
James Dashner,93.58300000000001
J.M. DeMatteis,93.533
Kim Seung-hun,93.259
Meang Joo-gong,93.259
Kim Pil-sung,93.259
Nam Sang-won,93.259
Park Keun-hong,93.259
Jeong Mi-rin,93.259
Koh Tae-wook,93.259
Steve Ditko,92.70500000000001
Paul Wernick,91.5545
Lee Hae-jun,91.521625
Amy Lynn Umezu,91.50999999999999
Craig Kyle,91.20850000000002
Marzanna Polit,91.194
Wiktor Piatkowski,91.194
Dylan Meyer,90.95599999999999
Zack Snyder,90.81400000000001
Damian O'Donnell,90.154
Sarah Ruhl,89.9
Gloria Steinem,89.9
Josh Sheppard,89.39133333333332
James Sallis,88.973
James Morley III,88.6565
Vi-Dieu Nguyen,88.185
Riccardo Durante,88.185
Brian Michael Bendis,88.185
Denise Koyama,88.185
Jihyun Park,88.185
Cody Cameron,88.185
Eva Bruschi,88.185
Yoshiki Tanaka,88.0
Amanda Silver,87.21016666666667
Rick Jaffa,87.21016666666667
Justin Rhodes,87.19200000000001
Jon Klassen,86.636
Steve Kloves,86.57641666666666
Alexandra Bracken,86.282
Don Heck,86.17333333333333
Will Csaklos,86.15466666666667
Niall Leonard,85.8785
María Eugenia Marazzi,85.863
Daniele Sebastian Wiedenhaupt,85.222
Dan Wiedenhaupt,85.222
Yuniko Ayana,85.04766666666667
Dana Gould,84.816
Philippa Boyens,84.6723
Kari Redmond,84.532
Robin Hanley,84.532
Hampton Fancher,84.516
April Marie Mabry,84.516
Zsuzsa Tóth,84.17966666666668
William P. Young,84.08
Destin Daniel Cretton,84.08
Wayne Jacobsen,84.08
Jiang Nan,83.928
Craig Brewer,83.81933333333333
Benton Jew,83.77544444444445
Ryan Engle,83.543
Fran Walsh,83.2596
E.L. James,83.20025
Michael Kennedy,82.838
Santiago Díaz,82.715
Víctor Gado,82.715
Peter Ackerman,82.397
Ben Ozeri,82.336
Luke Holwerda,82.0875
Rhett Reese,82.05275
Sayef Turan,81.5275
Christopher L. Yost,81.45075
David Morrell,81.15566666666668
Bartosz M. Kowalski,80.791
Joe Simon,80.77766666666668
Edgar Wallace,80.72385714285714
Shane Morris,80.67150000000001
Clay Jeter,80.55
Chris Dickie,80.48949999999999
Stan Lee,80.14288135593219
Frank Baldwin,79.874
Susan McMartin,79.809
Lautaro Núñez de Arco,79.8
Paul Guyot,79.762
Jan Pinkava,79.697
Spenser Cohen,79.676
Joe Rinaldi,79.584
Erdman Penner,79.584
Ted Sears,79.584
Ralph Wright,79.584
Derek Kolstad,79.5608
Arne Schmidt,79.55
George Wallace,79.55
Don Keith,79.55
Man of Action,79.408
Joseph Mateo,79.408
Alice Wu,79.375
T.S. Nowlin,79.3686
Jordan Belfort,78.915
Steve Gan,78.81
Steve Englehart,78.81
Richard Tanne,78.78766666666667
Özge Efendioglu,78.579
Devon Graye,78.445
Matt Groening,78.037
Rufino Camacho,78.037
James L. Brooks,78.037
George Meyer,78.037
Mike Scully,78.037
Al Jean,78.037
Matt Selman,78.037
Sam Simon,78.037
John Swartzwelder,78.037
Alina Tyazhlova,78.02333333333333
J. Steven Edwards,77.981
Daniel Gerson,77.80699999999999
Eric Heisserer,77.64722222222224
Stephen Shiu Jr.,77.64399999999999
Martin L. Mercer,77.5535
John Ostrander,77.479
Ben Chandler,77.479
Athena Han,77.479
David James Kelly,77.479
Glenn Berger,77.44336363636364
Jonathan Aibel,77.44336363636364
Roy Thomas,77.4065
Masami Kurumada,77.394
Akira Toriyama,77.31666666666666
Brandon Onstott,77.1725
Melissa K. Stack,76.7
David Alton Hedges,76.663
Frank DeJohn,76.663
John Romita Sr.,76.658
Edgar Karapetyan,76.559
Sam Hood,76.559
Christian Roman,76.559
George Bennett,76.301
Brave Matthews,76.301
Christopher De Maria,76.301
Ming Doyle,76.181
Ollie Masters,76.181
Gregory J. Bonann,76.081
Adam Sztykiel,75.989
William Steig,75.8666
Blake Tucker,75.755
James Gunn,75.68284615384616
Jonathan Roberts,75.37733333333334
Simon Rich,75.321
Brandon Sawyer,75.074
Susan O'Connor,74.956
Rhianna Pratchett,74.956
David Silverman,74.9505
Mark A. Walsh,74.80233333333332
Brian Duffield,74.67542857142857
Joby Harold,74.6644
Ernest Cline,74.6225
James R. Hansen,74.446
Belle Avery,74.39166666666667
Joe Ranft,73.98433333333334
Ronnie del Carmen,73.88366666666666
Michael Berg,73.82625
Richard Leder,73.77199999999999
Walon Green,73.665
Tim Heitz,73.623
Daniel LaPook,73.476
Kevin Burrows,73.3875
Jeff Wadlow,73.13887500000001
Thomas Brungardt,73.096
Mike Ford,72.986
Maria Claudia Oliveira,72.86
Paula Richard,72.86
Gerard Diefenthal,72.81
Dante Harper,72.8055
Robert L. Baird,72.434
Adam Cole-Kelly,72.316
Sam Pitman,72.316
Danielle Sanchez-Witzel,72.316
Jeffrey Bushell,72.016
Kevin Key,71.9145
Damien O'Connor,71.655
Frank McCourt,71.655
Jay Kogen,71.5195
Patrick Ness,71.4885
C. Robert Cargill,71.43533333333333
Ivan Goff,71.35566666666666
Ben Roberts,71.35566666666666
Josh Cooley,71.22439999999999
Yuka Miyata,71.209
Bill Peet,71.184
Winston Hibler,71.184
Jason Fuchs,71.114
Bob Peterson,71.0955
Benji Samit,71.027
Haruka Utsui,71.027
Dan Hernandez,71.027
Darren Lemke,70.97166666666666
Ichirō Ōkouchi,70.8025
Natascha Kampusch,70.756
Peter Reichard,70.756
Chris Charles,70.535
Bobby Rubio,70.393
Brian Kalin O'Connell,70.393
Kathryn Hendrickson,70.393
Octavio E. Rodriguez,70.393
Rosanna Sullivan,70.393
Alli Sadegiani,70.2825
Adrian Molina,70.208
Ju Ho-min,70.131
Ho-min Ju,70.131
Michael Gaylin,70.108
Allison W. Nelson,70.074
Allison Schroeder,70.04333333333334
Analisa LaBianco,69.97749999999999
Rudi Bloss,69.838
Raymond Wong,69.79033333333332
Greg Taylor,69.723
Grant Nieporte,69.6695
Xerxes Pordely,69.42
Vladimir Kooperman,69.262
Timo Puustinen,69.016
Jesse Haaja,69.016
Lorna Cook,69.013
Maxwell Brace IV,68.82366666666667
Matthew Goodman,68.81400000000001
Stephan Pastis,68.649
Cheung Chi-Yin,68.489
A.D. Morel,68.479
Patrick Lussier,68.456
Gale Anne Hurd,68.456
Robert Schenkkan,68.329
Sarah Kucserka,68.288
Jason Katz,68.237
Sajan Skaria,67.949
Jeffery Spencer,67.939
Jack C. Donaldson,67.889
Rafael Zentil,67.889
Hale Mawae,67.8885
Takao Noguchi,67.87674999999999
Joe Stillman,67.73116666666668
Masahiro Hikokubo,67.70266666666667
Miles Chapman,67.69966666666666
Kaz,67.608
Jeffrey Lynch,67.608
Emily Mantell,67.608
Dmitry Gromov,67.514
Jeff Snow,67.336
Gene Colan,67.33099999999999
Thom Enriquez,67.30250000000001
Philip Keller,67.2096
Jim Magdaleno,66.976125
Sebastian De Souza,66.961
Andrew Stanton,66.73261538461539
Nick Lathouris,66.607
Clark Cheng,66.6015
John Lasseter,66.57366666666667
James Krieg,66.34599999999999
Jennifer Grossman,65.933
Shane Black,65.77575
Scott Morse,65.54466666666666
Brian Fee,65.28033333333333
Cullen Bunn,65.271
Andrew Cosby,65.2205
Peter Mehlman,65.022
Alex Litvak,64.92933333333333
Jamie Reidy,64.916
Paulo Freitas Jr.,64.89133333333335
Morten Iversen,64.884
Peter Gjellerup Koch,64.884
Akatsuki Yamatoya,64.867
Alex Barnow,64.865
Eric Stull,64.865
Soonkki,64.705
Doug Stanton,64.672
Irene Mecchi,64.5795
Hazuki Minase,64.374
Peter Schink,64.312
Chuck Logan,64.187
Sylvester Stallone,64.187
Shawn Palmer,64.01050000000001
Josie Trinidad,63.923500000000004
Bart Coughlin,63.887750000000004
Creighton Rothenberger,63.88699999999999
Katrin Benedikt,63.88699999999999
Josh Boone,63.8552
Collin Grant,63.799625000000006
Chris Stenner,63.6555
Nathan Stanton,63.48933333333333
Justin Wright,63.451
John Enbom,63.443
Daire Glynn,63.36450000000001
John Stuart Newman,63.322
Patrick Delage,63.3174
Garth Ennis,63.301
Jamie Delano,63.301
Eyal Podell,63.17699999999999
Julian Narino,63.114000000000004
Emanuela Cozzi,63.114000000000004
Ovi Nedelcu,63.114000000000004
Casey Alexander,63.05
Tim Hill,63.05
Aaron Springer,63.05
Jim Reardon,63.04600000000001
Michael Green,63.01633333333334
George Lucas,62.81225
David Leslie Johnson-McGoldrick,62.69083333333334
Colin Swash,62.602
Nic Young,62.602
Michael Lloyd Green,62.587
Alan Schoolcraft,62.5195
Brent Simons,62.5195
Karel Segers,62.4745
Park Hui-gwon,62.382
Jonathan Kasdan,62.359
Derek Simonds,62.1335
Kevin Koch,62.13275
Alexey A. Petrukhin,61.971999999999994
Helen Edmundson,61.641
Jason Lei Howden,61.6095
Mike Reiss,61.53425
Ariel Bleiberg,61.421
Natalia Durán,61.38666666666666
John Preston,61.385
John Hoffman,61.205999999999996
Jon Spaihts,61.17159999999999
Joe Carnahan,61.09091666666668
Mach Tony Kobayashi,60.9565
Kevin Harkey,60.94
Woody Woodman,60.94
Broose Johnson,60.94
Jack Paglen,60.7045
Ted Mathot,60.70175
Racer Rodriguez,60.655
Noe González,60.558
Mike Maples,60.368
Jessica Luhrssen,60.32766666666666
Matthew Nealon,60.247
Erik Benson,60.16
Hitoshi Ône,60.135
Bill Wolkoff,59.957
Billy Moore,59.859
Nick Saltrese,59.859
Jim Capobianco,59.83533333333333
Jon Karmen,59.764
Alejandro Bien-Willner,59.737
Matt Shire,59.737
Joe Robert Cole,59.727666666666664
Tim Powers,59.718
Will McCormack,59.477999999999994
Nicole Mitchell,59.436499999999995
J.R.R. Tolkien,59.396857142857144
Yusuke Kozaki,59.29
Ferdinando Cito Filomarino,59.251000000000005
John Norton,59.218
Mark Ackland,58.959
Beth Reekles,58.791
Cressida Cowell,58.71
Lea Carpenter,58.679
Graham Roland,58.679
Michael Lesslie,58.50249999999999
Michael Lachance,58.34
Jeremy Drysdale,58.263
Robert Kimmel Smith,58.225
Takeshi Shudo,58.197
John Puglisi,58.19333333333333
Greg Michael,58.141
Dean R. Koontz,58.141
Graham Annable,58.114999999999995
Stu Pollard,58.036
Julie Lipson,58.036
Joaquin Baldwin,58.004
Lindsey St. Pierre,58.004
Tyler J. Kupferer,58.004
Brian Murray,57.95366666666666
Aron Warner,57.935
Noah Oppenheim,57.854000000000006
Sofia Alvarez,57.847
Shiyoon Kim,57.806
Andy Lanning,57.7475
Christopher Ford,57.70383333333334
Lowell Cunningham,57.677666666666674
Ken Aguado,57.677
Jay Wolpert,57.6152
Art Marcum,57.58579999999999
Matt Holloway,57.58579999999999
Max Brooks,57.5465
David Ross,57.54533333333333
David Biello,57.496
Chris Williams,57.496
Stephen J. Anderson,57.496
Todd Durham,57.49366666666666
Roger S.H. Schulman,57.4702
Andrew Ward,57.336
Simon Duric,57.161
Jon Vitti,57.129
Wilbert Plijnaar,57.0745
Gareth Dunnet-Alcocer,56.949
Florian Zeller,56.817
Erich Hoeber,56.809799999999996
Jon Hoeber,56.809799999999996
Joyce Hooper Corrington,56.732
Brooks McLaren,56.658
Kelsey Mann,56.545
Makoto Nakamura,56.5116
Fernando Regueira,56.4166
Michael R. King,56.381
Claudio Herrera,56.351
Sergio Sánchez,56.351
Laurence Rosenthal,56.351
David Soren,56.35
Jan Edwards,56.334
Paula Hawkins,56.229
Julian Wall,56.194
Nick Sung,56.1822
Danelle Davenport,56.108999999999995
Christina Hodson,56.09966666666666
John Greaves,55.9515
Coralie Fargeat,55.935
Travis Beacham,55.769999999999996
Jason Matthews,55.763
Gary Scott Thompson,55.75118181818181
Scott Rosenberg,55.723125
Jean-Claude Van Damme,55.574
Kurt Sutter,55.57
Yoni Brenner,55.22966666666667
Terence Berden,55.191
Gary Hamilton,55.155
Jonathan Scanlon,55.155
Melissa Rosenberg,54.972833333333334
Beth Sullivan,54.956
Ann Knapp,54.936
David S. Goyer,54.84405263157895
Michael Goldenberg,54.67766666666666
E.D. Baker,54.58
Tom Ellery,54.58
Kevin Gollaher,54.58
Ted Elliott,54.51687499999999
Jonathon E. Stewart,54.411249999999995
Alec Sulkin,54.28933333333333
Wellesley Wild,54.28933333333333
James Wan,54.21300000000001
Jeffrey M. Howard,54.207750000000004
Matt Lieberman,54.170399999999994
Ian Maxtone-Graham,54.0595
Tobias Iaconis,53.987
Mikki Daughtry,53.987
Robert Mazur,53.981
Hitoshi Iwaaki,53.954499999999996
David Lemon,53.9135
Blake Snyder,53.902
Dan Gilroy,53.805625
Joel Venti,53.6962
Linda Woolverton,53.60185714285715
Shi Tung-Ming,53.565
Brom,53.515
Joss Whedon,53.477111111111114
Seth Walther,53.376250000000006
Brenda Chapman,53.372
Damian Shannon,53.32366666666667
Mark Swift,53.32366666666667
Michael Punke,53.255
Brett Hoffman,53.252375
Ivan Raimi,53.174
Ransom Riggs,53.161
Eric Knight,53.0315
Paul Staheli,52.91966666666667
Hideyuki Kurata,52.88825
Chuck Hogan,52.801
Seth Grahame-Smith,52.630833333333335
Galen Christy,52.628
Naomi Alderman,52.289
Phil Lord,52.18533333333334
Brian Larsen,52.126
Larry Spiegel,51.733
Michael Ronald Ross,51.733
Anthony Overman,51.733
Dale Launer,51.722
Stanley Shapiro,51.722
Paul Henning,51.722
Olivia Milch,51.620000000000005
Charles Martin,51.462
Jac Schaeffer,51.431000000000004
Madhuri Shekar,51.416
Phil Lorin,51.333
Matthew Luhn,51.333
Tom Sanocki,51.333
Pierre Christin,51.317
Jean-Claude Mézières,51.317
Dave Gibbons,51.296
Lew Wallace,51.253
Daniele Cosci,51.20099999999999
John Gatins,50.976333333333336
Oren Peli,50.96216666666667
Dan O'Bannon,50.945800000000006
Ross Bagdasarian,50.90325
Laeta Kalogridis,50.8185
Michael Nilon,50.777
Thomas Pa'a Sibbett,50.777
Lloyd Taylor,50.7545
C.S. Lewis,50.68666666666667
Edward Ricourt,50.6475
Gabrielle-Suzanne Barbot de Villeneuve,50.615
Lee Strobel,50.575
Lisa Allen,50.529666666666664
Jason Byers,50.415
Gevond Andreasyan,50.377
Dan Gordon,50.2244
Matt Cook,50.19199999999999
Kelly Lauren Baker,50.154
Mike Cachuela,50.080000000000005
Toshiyuki Tsuru,50.045
Nina Pedrad,50.013
Lee Kern,50.013
Keith Bunin,49.997
Luz Orlando Brennan,49.720600000000005
Paul Guilhaume,49.709
Jim Coombs,49.618
Ben Queen,49.607
John Thomas,49.581
Ping Chen,49.577
Jonathan Nolan,49.5205
Yû Kamiya,49.428
Mark Andrews,49.352777777777774
Michael Crichton,49.297
Chris Morgan,49.18846666666666
Kathy Charles,49.173
Phil Nobile Jr.,49.173
Jamie Moss,49.13633333333333
Christy Beam,49.123
Richard Friedenberg,49.022
Chris Butler,48.9835
Joo-Suk Park,48.940999999999995
Park Joo-suk,48.940999999999995
Aravind Adiga,48.889
Alec Holland,48.837
Lee Gren,48.82233333333334
Dean Lorey,48.699
Lauren Kate,48.672
Paul Tibbitt,48.659499999999994
Laura Kenar,48.559
Adam Rex,48.559
Richard Bennet,48.489
Wendell Mayes,48.489
Andrew Adamson,48.33233333333334
Yûsuke Watanabe,48.24011111111111
David Outten,48.203
Milt Banta,48.18266666666667
Chris Shafer,48.12033333333333
Paul Vicknair,48.12033333333333
Ekaterina Bogomolova,48.111
Dan Studney,48.012
Douglas Schwartz,48.0
Jeff VanderMeer,47.985
Duncan Kennedy,47.967999999999996
Lori Forte,47.961
Víctor Santos,47.836
Galen Gilbert,47.797
Rob Edwards,47.787
Jacques Lob,47.726
Joe Tracz,47.723
David Mirkin,47.62350000000001
Daisuke Matsuda,47.594
Jim Thomas,47.58883333333333
Patrick Jean,47.497
Stephenie Meyer,47.46685714285714
Diana Wynne Jones,47.333
Don Hall,47.3235
Miles Thompson,47.2745
Ivan Reitman,47.225
Dan Aykroyd,47.225
Richard Naing,47.025499999999994
Thomas Dam,46.971
Raúl Liarte,46.94
Chris Weitz,46.897999999999996
Jason deVilliers,46.895
Richard Dutcher,46.895
Gregory C. Haynes,46.895
Chris Katinas,46.853
Andy Weir,46.853
Paul Aiello,46.843
Andrew Knight,46.84033333333334
Jonathan Lethem,46.8375
Adam Prince,46.717000000000006
Billy Ray,46.70757142857143
Aaron Covington,46.649
Chad Hodge,46.637
Richard Wenk,46.4762
Tim McKeon,46.396
Craig Thomas,46.396
كارتر بايز,46.396
Kazuki Takahashi,46.3675
Pierre Boulle,46.3425
Brad Kane,46.34
F. Scott Frazier,46.308
Pamela Pettler,46.28325
Adam Simon,46.2606
Brian Ormiston,46.25833333333333
Brian Gottlieb,46.242000000000004
Rick Benattar,46.242
Nigel Thomas,46.242
Ji-woo Jung,46.213
Thomas Shepherd,46.196
Michael J. Wilson,46.18566666666667
Cheryl Guerriero,46.10566666666667
Mark Kennedy,46.067499999999995
Pamela Ribon,46.041
Eric Navarro,46.01275
Vera Brosgol,45.99333333333333
M.L. Stedman,45.97
Jean Miez,45.936
Chris Van Allsburg,45.88966666666666
Kieran Mulroney,45.841
Philipa A. Booyens,45.821
Joe McClean,45.805
Lawrence D. Cohen,45.762
Cyrus Voris,45.760000000000005
Lorne Cameron,45.716
Robert Lawson,45.569
Ian Southwood,45.569
Munro Leaf,45.569
Aswin Siregar,45.556
Shûsaku Endô,45.526
Ted Tally,45.50749999999999
Mark Millicent,45.483
Evan Daugherty,45.46659999999999
Peter A. Dowling,45.412400000000005
John Fusco,45.38616666666667
Gabriel Hardman,45.341750000000005
Don Payne,45.34
Christopher Nolan,45.323499999999996
Ronald Shusett,45.29916666666666
Kate Kondell,45.2595
Han Jin-won,45.25625
Ben Hardaway,45.247
William Robertson,45.247
Walter Lantz,45.247
Aubrey Solomon,45.236
Taylor Sheridan,45.206999999999994
Michael Lucker,45.15
Gustavo Lencina,45.146
John Phillips,45.094
Barry Marder,45.054
Chuck Martin,45.054
Spike Feresten,45.054
Joe Haidar,45.0145
Nick Pelham,44.95975000000001
George Gallo,44.902285714285725
Carlos Galiano,44.852
Byron Willinger,44.843
Philip de Blasi,44.843
Dugan O'Neal,44.83
Ed Hobbs,44.83
Mike Dacko,44.82
Ricardo F. Delgado,44.7565
Dr. Seuss,44.6234
Carlos Davis,44.575
Jeff Dixon,44.575
Cheo Hodari Coker,44.486999999999995
Joseph Delaney,44.464
Rick Alvarez,44.414
Orson Scott Card,44.334
Mike Cerrone,44.32866666666666
Marc Haimes,44.282000000000004
John Francis Daley,44.2186
Jonathan Goldstein,44.2186
Scott Martin,44.21516666666667
Chris Reccardi,44.18171428571429
J. Michael Straczynski,44.1424
Janice Karman,44.1345
James Ward Byrkit,44.07633333333334
Jeffrey Price,44.06433333333333
Peter S. Seaman,44.06433333333333
John Knoll,43.909
Ted Chiang,43.883
Phil Plait,43.883
Dave Polsky,43.829499999999996
Spencer Filichia,43.81066666666667
Jennifer Niven,43.77
Charles Spano,43.765
Michael Arndt,43.763000000000005
Dustin T. Benson,43.653
Dan Harmon,43.555
Rob Schrab,43.555
Erica Beeney,43.5315
Michele J. Wolff,43.518
Jennifer Heath,43.518
