casts,popularity,imdb_avgRating,log_popu
José Mourinho,0.5999999999999999,7.280000000000001,0.47000362924573547
Jaroslav Dušek,0.5999999999999999,6.669999999999999,0.47000362924573547
Mourad Zaoui,0.5999999999999999,6.26,0.47000362924573547
Babe Cabiita,0.5999999999999999,5.818181818181818,0.47000362924573547
Marta Larralde,0.5999999999999999,5.908333333333332,0.47000362924573547
Ulises Dumont,0.5999999999999999,6.241666666666667,0.47000362924573547
Pandiarajan,0.5999999999999999,5.340000000000001,0.47000362924573547
Siu Yam-Yam,0.5999999999999999,5.218181818181818,0.47000362924573547
Reza Davoudnejad,0.5999999999999999,4.933333333333334,0.47000362924573547
Raja,0.5999999999999999,6.3100000000000005,0.47000362924573547
Șerban Pavlu,0.5999999999999999,6.949999999999998,0.47000362924573547
Jerzy Trela,0.5999999999999999,5.8076923076923075,0.47000362924573547
Kim Jae-rok,0.5999999999999999,6.905555555555555,0.47000362924573547
Bret Roberts,0.5999999999999999,5.199999999999999,0.47000362924573547
Aryan Vaid,0.5999999999999999,5.01,0.47000362924573547
Marcello Mazzarella,0.5999999999999999,6.0062500000000005,0.47000362924573547
Imre Csuja,0.5999999999999999,6.15,0.47000362924573547
Marta Lubos,0.5999999999999999,5.92,0.47000362924573547
Marat Descartes,0.5999999999999999,6.4750000000000005,0.47000362924573547
Sanjay Narvekar,0.5999999999999999,5.827272727272727,0.47000362924573547
Bastien Bouillon,0.5999999999999999,6.091666666666668,0.47000362924573547
David C. Hayes,0.5999999999999999,4.446666666666668,0.47000362924573547
Roman Luknár,0.5999999999999999,6.191666666666666,0.47000362924573547
Claudia Cantero,0.5999999999999999,6.181818181818182,0.47000362924573547
Jaime Fabregas,0.5999999999999999,6.475,0.47000362924573547
Babak Karimi,0.5999999999999999,6.272727272727272,0.47000362924573547
Pilar Gamboa,0.5999999999999999,6.218181818181819,0.47000362924573547
Antonis Kafetzopoulos,0.5999999999999999,5.415384615384616,0.47000362924573547
Monica,0.5999999999999999,6.011111111111112,0.47000362924573547
Hesam Navabsafavi,0.5999999999999999,4.59,0.47000362924573547
Thái Hòa,0.5999999999999999,6.223076923076923,0.47000362924573547
Kenji Mizuhashi,0.5999999999999999,5.205882352941176,0.47000362924573547
Paul Ahmarani,0.5999999999999999,6.2272727272727275,0.47000362924573547
Rajendra Gupta,0.5999999999999999,6.425,0.47000362924573547
Jards Macalé,0.5999999999999999,6.94,0.47000362924573547
Mohamed Choubi,0.5999999999999999,6.639999999999999,0.47000362924573547
Vir Das,0.5999999999999999,4.866666666666666,0.47000362924573547
Shanmugarajan,0.5999999999999999,6.13,0.47000362924573547
Joshua Pandelaki,0.5999999999999999,5.8764705882352954,0.47000362924573547
Vinay Varma,0.5999999999999999,5.919999999999999,0.47000362924573547
Károly Gesztesi,0.5999999999999999,4.683333333333334,0.47000362924573547
Ovanes Torosian,0.5999999999999999,6.381818181818182,0.47000362924573547
Talaat Zakaria,0.5999999999999999,4.7272727272727275,0.47000362924573547
Lakshmi Gopalaswamy,0.5999999999999999,5.666666666666668,0.47000362924573547
Marshal Hilton,0.5999999999999999,4.852941176470588,0.47000362924573547
Eucir de Souza,0.5999999999999999,6.43125,0.47000362924573547
Gabriel Goity,0.5999999999999999,6.123076923076924,0.47000362924573547
Richard Mofe-Damijo,0.5999999999999999,6.033333333333334,0.47000362924573547
Diego Capusotto,0.5999999999999999,5.970000000000001,0.47000362924573547
César Bordón,0.5999999999999999,6.39,0.47000362924573547
Lou Veloso,0.5999999999999999,6.7058823529411775,0.47000362924573547
Antoine Chappey,0.5999999999999999,6.033333333333333,0.47000362924573547
Masahiro Toda,0.5999999999999999,5.546153846153847,0.47000362924573547
Rafał Zawierucha,0.5999999999999999,5.08,0.47000362924573547
Guo Xiaodong,0.5999999999999999,5.869230769230769,0.47000362924573547
Nandamuri Balakrishna,0.5999999999999999,4.2631578947368425,0.47000362924573547
José Sancho,0.5999999999999999,5.253333333333333,0.47000362924573547
Ganesh,0.5999999999999999,6.713333333333333,0.47000362924573547
Tom Zé,0.5999999999999999,7.323076923076924,0.47000362924573547
Emilio Gutiérrez Caba,0.5999999999999999,6.007692307692308,0.47000362924573547
Tessie Tomas,0.5999999999999999,6.977777777777778,0.47000362924573547
Neil Nitin Mukesh,0.5999999999999999,5.561538461538461,0.47000362924573547
Alan Rowe Kelly,0.5999999999999999,4.19,0.47000362924573547
Sándor Csányi,0.5999999999999999,5.85,0.47000362924573547
Haylie Duff,0.5999999999999999,4.66,0.47000362924573547
Do Yong-gu,0.5999999999999999,6.609999999999999,0.47000362924573547
Tony Manders,0.5999999999999999,4.03,0.47000362924573547
Donny Damara,0.5999999999999999,7.036363636363637,0.47000362924573547
Darío Levy,0.5999999999999999,5.8500000000000005,0.47000362924573547
Mohamed Mamdouh,0.5999999999999999,6.639999999999999,0.47000362924573547
Kôichi Ueda,0.5999999999999999,6.4222222222222225,0.47000362924573547
Marina de Tavira,0.5999999999999999,6.223076923076923,0.47000362924573547
Mylene Dizon,0.5999999999999999,6.844444444444444,0.47000362924573547
Konkona Sen Sharma,0.5999999999999999,6.778571428571427,0.47000362924573547
Mehdi Ahmadi,0.5999999999999999,5.627272727272728,0.47000362924573547
Masoud Rayegan,0.5999999999999999,6.472727272727273,0.47000362924573547
Amos Lavi,0.5999999999999999,5.4363636363636365,0.47000362924573547
Mihir Das,0.5999999999999999,6.328571428571428,0.47000362924573547
Odysseas Papaspiliopoulos,0.5999999999999999,5.854545454545454,0.47000362924573547
Kaveri,0.5999999999999999,6.341666666666666,0.47000362924573547
Manchu Manoj,0.5999999999999999,6.273333333333334,0.47000362924573547
Jed Rowen,0.5999999999999999,4.427272727272728,0.47000362924573547
Makarand Anaspure,0.5999999999999999,6.326666666666665,0.47000362924573547
Ken Arnold,0.5999999999999999,5.069999999999999,0.47000362924573547
Gheorghe Dinică,0.5999999999999999,6.92,0.47000362924573547
Deon Lotz,0.5999999999999999,6.453846153846153,0.47000362924573547
Ira Wibowo,0.5999999999999999,6.824999999999999,0.47000362924573547
Giovanni Ciccia,0.5999999999999999,5.474999999999999,0.47000362924573547
Vinay Apte,0.5999999999999999,6.954545454545454,0.47000362924573547
Steve Diasparra,0.5999999999999999,2.9200000000000004,0.47000362924573547
Valentina Bassi,0.5999999999999999,6.23,0.47000362924573547
Dewi Irawan,0.5999999999999999,7.2727272727272725,0.47000362924573547
Amal Ayouch,0.5999999999999999,6.76,0.47000362924573547
Armando Hernández,0.5999999999999999,5.4,0.47000362924573547
Erich Wildpret,0.5999999999999999,6.218181818181819,0.47000362924573547
Bamrer Phongintakun,0.5999999999999999,4.991666666666666,0.47000362924573547
Adjetey Anang,0.5999999999999999,6.999999999999999,0.47000362924573547
Thu Trang,0.5999999999999999,6.322222222222222,0.47000362924573547
Bamboo Chen,0.5999999999999999,6.358823529411765,0.47000362924573547
Zacharie Chasseriaud,0.5999999999999999,6.222222222222223,0.47000362924573547
Jamshid Hashempour,0.5999999999999999,5.481249999999999,0.47000362924573547
Hobby Dhaliwal,0.5999999999999999,6.2272727272727275,0.47000362924573547
Darshan Thoogudeepa,0.5999999999999999,6.347058823529411,0.47000362924573547
Prateik Babbar,0.5999999999999999,5.67,0.47000362924573547
Daikichi Sugawara,0.5999999999999999,5.6499999999999995,0.47000362924573547
Romina Paula,0.5999999999999999,6.3999999999999995,0.47000362924573547
Upendra,0.5999999999999999,6.352631578947368,0.47000362924573547
Praveen,0.5999999999999999,6.9818181818181815,0.47000362924573547
Sudhanshu Pandey,0.5999999999999999,5.581818181818181,0.47000362924573547
Artur Żmijewski,0.5999999999999999,5.7,0.47000362924573547
Alex O'Dogherty,0.5999999999999999,4.8769230769230765,0.47000362924573547
Praveena,0.5999999999999999,5.457142857142856,0.47000362924573547
Eryk Lubos,0.5999999999999999,5.877777777777776,0.47000362924573547
Chico Buarque,0.5999999999999999,7.2266666666666675,0.47000362924573547
Nahuel Pérez Biscayart,0.5999999999999999,6.2625,0.47000362924573547
Hedie Tehrani,0.5999999999999999,5.90952380952381,0.47000362924573547
Jaja Mihardja,0.5999999999999999,6.477777777777778,0.47000362924573547
Anna Luna,0.5999999999999999,7.054545454545454,0.47000362924573547
Vivek Oberoi,0.5999999999999999,5.02,0.47000362924573547
John Kokken,0.5999999999999999,4.355555555555556,0.47000362924573547
Wojciech Mecwaldowski,0.5999999999999999,4.992307692307692,0.47000362924573547
Gustavo Salmerón,0.5999999999999999,5.627272727272727,0.47000362924573547
Steve Yap,0.5999999999999999,6.058333333333334,0.47000362924573547
Swathi Reddy,0.5999999999999999,6.25625,0.47000362924573547
Fred Ulysse,0.5999999999999999,6.381818181818184,0.47000362924573547
Alfred Vargas,0.5999999999999999,6.966666666666665,0.47000362924573547
Mehrdad Sedighian,0.5999999999999999,5.863636363636363,0.47000362924573547
Minttu Mustakallio,0.5999999999999999,5.58,0.47000362924573547
Aarti Chabria,0.5999999999999999,4.786666666666666,0.47000362924573547
Kalaiyarasan,0.5999999999999999,6.29090909090909,0.47000362924573547
Bernard Blancan,0.5999999999999999,5.966666666666666,0.47000362924573547
Ann Petrén,0.5999999999999999,5.79,0.47000362924573547
Lily,0.5999999999999999,5.911111111111111,0.47000362924573547
Assen Blatechki,0.5999999999999999,6.841176470588236,0.47000362924573547
Jonny Mars,0.5999999999999999,5.5888888888888895,0.47000362924573547
Manish Chaudhary,0.5999999999999999,6.05,0.47000362924573547
Jeff Kirkendall,0.5999999999999999,2.630769230769231,0.47000362924573547
Bojan Navojec,0.5999999999999999,6.471428571428572,0.47000362924573547
Luigi Maria Burruano,0.5999999999999999,6.082352941176471,0.47000362924573547
Gabrielle Stone,0.5999999999999999,5.4,0.47000362924573547
Michael G. Kaiser,0.5999999999999999,5.236363636363636,0.47000362924573547
Krešimir Mikić,0.5999999999999999,6.449999999999999,0.47000362924573547
Carlos Echevarría,0.5999999999999999,6.13,0.47000362924573547
Jay Manalo,0.5999999999999999,6.0200000000000005,0.47000362924573547
Cem Yılmaz,0.5999999999999999,7.036363636363637,0.47000362924573547
Serge Bozon,0.5999999999999999,6.329411764705881,0.47000362924573547
Nusrat Jahan,0.5999999999999999,5.723076923076923,0.47000362924573547
Shin Yi,0.5999999999999999,5.660000000000001,0.47000362924573547
Gianfelice Imparato,0.5999999999999999,6.049999999999999,0.47000362924573547
Jason Crowe,0.5999999999999999,4.43,0.47000362924573547
Michael Fredianelli,0.5999999999999999,5.664285714285713,0.47000362924573547
Enrique Arreola,0.5999999999999999,6.08,0.47000362924573547
Saugat Malla,0.5999999999999999,7.407142857142857,0.47000362924573547
Rahul Banerjee,0.5999999999999999,6.200000000000001,0.47000362924573547
Subodh Bhave,0.5999999999999999,7.12,0.47000362924573547
Eva Bianco,0.5999999999999999,6.206249999999999,0.47000362924573547
June Malia,0.5999999999999999,6.709999999999999,0.47000362924573547
Satya Krishnan,0.5999999999999999,6.9799999999999995,0.47000362924573547
Shin Hyun-joon,0.5999999999999999,5.884615384615385,0.47000362924573547
Meto Jovanovski,0.5999999999999999,6.55,0.47000362924573547
Tsai Chen-Nan,0.5999999999999999,6.374999999999999,0.47000362924573547
Kim Sharma,0.5999999999999999,4.666666666666667,0.47000362924573547
Khaled Abol Naga,0.5999999999999999,5.919047619047619,0.47000362924573547
Juan Carlos Colombo,0.5999999999999999,5.76,0.47000362924573547
Hiroyuki Onoue,0.5999999999999999,6.09,0.47000362924573547
Zacky Zimah,0.5999999999999999,4.555555555555555,0.47000362924573547
Kim Sang-kyung,0.5999999999999999,6.618181818181818,0.47000362924573547
Prashant Narayanan,0.5999999999999999,5.907692307692306,0.47000362924573547
David La Haye,0.5999999999999999,5.971428571428572,0.47000362924573547
Choi Il-hwa,0.5999999999999999,6.308333333333333,0.47000362924573547
Sukumari,0.5999999999999999,5.327777777777778,0.47000362924573547
Shahrokh Foroutanian,0.5999999999999999,6.079999999999999,0.47000362924573547
Hengame Ghaziani,0.5999999999999999,5.735714285714287,0.47000362924573547
Miki Yeung,0.5999999999999999,5.409999999999999,0.47000362924573547
Sujan Mukherjee,0.5999999999999999,6.709999999999999,0.47000362924573547
Kim Jung-pal,0.5999999999999999,6.400000000000001,0.47000362924573547
Yumeka Sasaki,0.5999999999999999,5.812499999999999,0.47000362924573547
Namo Narayanan,0.5999999999999999,5.421428571428572,0.47000362924573547
Alex Vincent Medina,0.5999999999999999,6.672727272727272,0.47000362924573547
Aleksandar Seksan,0.5999999999999999,6.58,0.47000362924573547
Namron,0.5999999999999999,5.873333333333333,0.47000362924573547
Vishnu Manchu,0.5999999999999999,6.058333333333334,0.47000362924573547
Srinath,0.5999999999999999,5.96923076923077,0.47000362924573547
Slavoj Žižek,0.5999999999999999,7.230000000000001,0.47000362924573547
Ivo Canelas,0.5999999999999999,6.4,0.47000362924573547
Jennifer Nangle,0.5999999999999999,4.999999999999999,0.47000362924573547
Joe P Project,0.5999999999999999,5.729411764705882,0.47000362924573547
Premji Amaran,0.5999999999999999,5.5555555555555545,0.47000362924573547
Osmar Núñez,0.5999999999999999,6.1125,0.47000362924573547
Vishka Asayesh,0.5999999999999999,4.886666666666667,0.47000362924573547
Neeraj Kabi,0.5999999999999999,7.18,0.47000362924573547
Bullet Prakash,0.5999999999999999,6.39,0.47000362924573547
Vishal Malhotra,0.5999999999999999,5.859999999999999,0.47000362924573547
Kim Joon-bae,0.5999999999999999,6.1,0.47000362924573547
Kim Joong-ki,0.5999999999999999,6.6,0.47000362924573547
Pantea Bahram,0.5999999999999999,5.831249999999999,0.47000362924573547
Takashi Tsukamoto,0.5999999999999999,6.208333333333333,0.47000362924573547
Lucía Jiménez,0.5999999999999999,5.892307692307692,0.47000362924573547
Sinan Bengier,0.5999999999999999,3.7999999999999994,0.47000362924573547
Egor Beroev,0.5999999999999999,5.419999999999999,0.47000362924573547
Brigitte Catillon,0.5999999999999999,6.153333333333332,0.47000362924573547
Krissada Sukosol Clapp,0.5999999999999999,5.84,0.47000362924573547
Donald James Parker,0.5999999999999999,4.590909090909091,0.47000362924573547
Jorge Sesán,0.5999999999999999,6.054545454545456,0.47000362924573547
Sona Nair,0.5999999999999999,5.518750000000001,0.47000362924573547
Hiroshi Yamamoto,0.5999999999999999,6.07142857142857,0.47000362924573547
Bodjie Pascua,0.5999999999999999,7.137499999999999,0.47000362924573547
Imanol Arias,0.5999999999999999,6.372727272727272,0.47000362924573547
Theodore Bouloukos,0.5999999999999999,5.257894736842106,0.47000362924573547
Bogdan Stupka,0.5999999999999999,6.192857142857142,0.47000362924573547
Loek Peters,0.5999999999999999,5.97,0.47000362924573547
Pavel Liška,0.5999999999999999,6.390909090909091,0.47000362924573547
Carlos Blanco Vila,0.5999999999999999,5.681818181818182,0.47000362924573547
Manolo Ozuna,0.5999999999999999,5.24,0.47000362924573547
Abdalah Mishrif,0.5999999999999999,5.1571428571428575,0.47000362924573547
Jayanto Chattopadhyay,0.5999999999999999,7.720000000000001,0.47000362924573547
Dwi Sasono,0.5999999999999999,6.0875,0.47000362924573547
Riaz,0.5999999999999999,7.336363636363637,0.47000362924573547
Maria Bethânia,0.5999999999999999,7.71111111111111,0.47000362924573547
André Jung,0.5999999999999999,6.483333333333334,0.47000362924573547
H. G. Dattatreya,0.5999999999999999,7.291666666666668,0.47000362924573547
Eva Dorrepaal,0.5999999999999999,7.0888888888888895,0.47000362924573547
Laboni Sarkar,0.5999999999999999,5.875,0.47000362924573547
Christian Sugiono,0.5999999999999999,6.327272727272728,0.47000362924573547
Madhu,0.5999999999999999,4.812499999999999,0.47000362924573547
Prakash Bare,0.5999999999999999,6.654545454545455,0.47000362924573547
Jessica Cameron,0.5999999999999999,4.66,0.47000362924573547
Sriranjini,0.5999999999999999,5.49,0.47000362924573547
Harish Uthaman,0.5999999999999999,6.39,0.47000362924573547
John Migliore,0.5999999999999999,2.8526315789473684,0.47000362924573547
Kim Ki-chun,0.5999999999999999,6.216666666666668,0.47000362924573547
Karim Leklou,0.5999999999999999,5.936363636363637,0.47000362924573547
Natalya Surkova,0.5999999999999999,5.380000000000001,0.47000362924573547
Takashi Naha,0.5999999999999999,6.3,0.47000362924573547
Michel Vuillermoz,0.5999999999999999,6.08421052631579,0.47000362924573547
Diljit Dosanjh,0.5999999999999999,6.270588235294117,0.47000362924573547
JM de Guzman,0.5999999999999999,6.8500000000000005,0.47000362924573547
Jayasudha,0.5999999999999999,6.2375,0.47000362924573547
Ria Irawan,0.5999999999999999,6.224999999999999,0.47000362924573547
Tanushree Dutta,0.5999999999999999,4.154545454545455,0.47000362924573547
Deddy Mizwar,0.5999999999999999,6.533333333333332,0.47000362924573547
Rocío Verdejo,0.5999999999999999,5.611111111111111,0.47000362924573547
Gary Iskak,0.5999999999999999,5.59375,0.47000362924573547
Pekin Ibrahim,0.5999999999999999,5.43076923076923,0.47000362924573547
Silvio Orlando,0.5999999999999999,6.463636363636363,0.47000362924573547
Fermí Reixach,0.5999999999999999,5.5600000000000005,0.47000362924573547
Stefano Calvagna,0.5999999999999999,5.714285714285714,0.47000362924573547
Gulshan Devaiah,0.5999999999999999,6.1,0.47000362924573547
Dipankar Dey,0.5999999999999999,6.639999999999999,0.47000362924573547
Mushtaq Khan,0.5999999999999999,4.078947368421053,0.47000362924573547
Yū Koyanagi,0.5999999999999999,6.3125,0.47000362924573547
Ryu Morioka,0.5999999999999999,5.7,0.47000362924573547
Oldřich Kaiser,0.5999999999999999,6.05,0.47000362924573547
Tibor Gáspár,0.5999999999999999,6.407692307692307,0.47000362924573547
Jana Zupančič,0.5999999999999999,6.459999999999999,0.47000362924573547
Varun Sandesh,0.5999999999999999,5.899999999999999,0.47000362924573547
Pascal Elso,0.5999999999999999,6.263636363636365,0.47000362924573547
Cristina Brondo,0.5999999999999999,5.38,0.47000362924573547
Leonardo Machado,0.5999999999999999,5.529999999999999,0.47000362924573547
Brian Scott Carleton,0.5999999999999999,6.045454545454546,0.47000362924573547
Mariana Anghileri,0.5999999999999999,6.271428571428572,0.47000362924573547
Júlia Lemmertz,0.5999999999999999,6.06923076923077,0.47000362924573547
Marina Anna Eich,0.5999999999999999,4.69,0.47000362924573547
Mukta Barve,0.5999999999999999,7.266666666666667,0.47000362924573547
Luciano Cáceres,0.5999999999999999,6.007142857142857,0.47000362924573547
Yasushi Takemoto,0.5999999999999999,6.125,0.47000362924573547
Atsuro Watabe,0.5999999999999999,6.333333333333334,0.47000362924573547
Demet Akbağ,0.5999999999999999,6.166666666666667,0.47000362924573547
Yu Ailei,0.5999999999999999,6.277777777777778,0.47000362924573547
Greg Travis,0.5999999999999999,4.08,0.47000362924573547
Agustina Muñoz,0.5999999999999999,6.0200000000000005,0.47000362924573547
Gène Bervoets,0.5999999999999999,6.0636363636363635,0.47000362924573547
Omoni Oboli,0.5999999999999999,5.659999999999999,0.47000362924573547
Cheng Taishen,0.5999999999999999,6.4,0.47000362924573547
Kashmira Shah,0.5999999999999999,5.366666666666667,0.47000362924573547
Chalad Na Songkhla,0.5999999999999999,5.24,0.47000362924573547
Supriyo Dutta,0.5999999999999999,6.086666666666667,0.47000362924573547
Anirban Bhattacharya,0.5999999999999999,6.566666666666667,0.47000362924573547
Chang Han,0.5999999999999999,5.17,0.47000362924573547
Jim Chim,0.5999999999999999,5.416666666666665,0.47000362924573547
Henry Kissinger,0.5999999999999999,7.408333333333332,0.47000362924573547
DJ Perry,0.5999999999999999,4.116666666666666,0.47000362924573547
Wang Qian-Yuan,0.5999999999999999,6.45,0.47000362924573547
Pegah Ahangarani,0.5999999999999999,5.69047619047619,0.47000362924573547
Anindya Chatterjee,0.5999999999999999,7.0200000000000005,0.47000362924573547
Issaka Sawadogo,0.5999999999999999,6.24,0.47000362924573547
Javier Gurruchaga,0.5999999999999999,5.24,0.47000362924573547
Chiranjeevi Sarja,0.5999999999999999,6.090000000000001,0.47000362924573547
Saleh Bakri,0.5999999999999999,6.599999999999999,0.47000362924573547
Menggie Cobarrubias,0.5999999999999999,6.644444444444445,0.47000362924573547
Sharad Kelkar,0.5999999999999999,5.518181818181818,0.47000362924573547
Luisa Pardo,0.5999999999999999,5.96,0.47000362924573547
Lü Yulai,0.5999999999999999,6.199999999999998,0.47000362924573547
Shruti Haasan,0.5999999999999999,5.8999999999999995,0.47000362924573547
Pascal Cervo,0.5999999999999999,6.0874999999999995,0.47000362924573547
Cristina Banegas,0.5999999999999999,5.7250000000000005,0.47000362924573547
Jerald Napoles,0.5999999999999999,6.8125,0.47000362924573547
Omar Cruz Soto,0.5999999999999999,6.509090909090909,0.47000362924573547
Dominique Reymond,0.5999999999999999,5.880952380952381,0.47000362924573547
John Brumpton,0.5999999999999999,5.3181818181818175,0.47000362924573547
Jørgen Langhelle,0.5999999999999999,6.077777777777778,0.47000362924573547
Ryusuke Komakine,0.5999999999999999,5.17,0.47000362924573547
Anil Nagrath,0.5999999999999999,5.266666666666667,0.47000362924573547
Akbar Abdi,0.5999999999999999,4.1000000000000005,0.47000362924573547
Yu Tokui,0.5999999999999999,5.733333333333333,0.47000362924573547
Harsh Chhaya,0.5999999999999999,5.73,0.47000362924573547
Silvina Bosco,0.5999999999999999,6.409999999999999,0.47000362924573547
Jean-Claude Bernardet,0.5999999999999999,6.325000000000001,0.47000362924573547
Reiko Kataoka,0.5999999999999999,6.033333333333333,0.47000362924573547
Aadhi Pinisetty,0.5999999999999999,6.363636363636365,0.47000362924573547
Yôko Chôsokabe,0.5999999999999999,6.016666666666667,0.47000362924573547
Pablo Echarri,0.5999999999999999,5.831250000000001,0.47000362924573547
Narsing Yadav,0.5999999999999999,6.130000000000001,0.47000362924573547
Teresa Madruga,0.5999999999999999,6.509090909090909,0.47000362924573547
Haley Madison,0.5999999999999999,4.8,0.47000362924573547
Kiki Sugino,0.5999999999999999,6.142857142857143,0.47000362924573547
Kanji Furutachi,0.5999999999999999,6.0470588235294125,0.47000362924573547
Kean Cipriano,0.5999999999999999,6.483333333333334,0.47000362924573547
Nelson Xavier,0.5999999999999999,6.529999999999999,0.47000362924573547
Maurice Bénichou,0.5999999999999999,6.071428571428571,0.47000362924573547
Laureano Olivares,0.5999999999999999,6.463636363636365,0.47000362924573547
Horațiu Mălăele,0.5999999999999999,6.3,0.47000362924573547
Guillermo Iván,0.5999999999999999,5.526666666666666,0.47000362924573547
Maudy Koesnaedi,0.5999999999999999,6.999999999999999,0.47000362924573547
Marian Dziędziel,0.5999999999999999,5.589473684210525,0.47000362924573547
Jérémie Elkaïm,0.5999999999999999,5.777777777777778,0.47000362924573547
Munishkanth,0.5999999999999999,5.3500000000000005,0.47000362924573547
Arjun Chakraborty,0.5999999999999999,7.0299999999999985,0.47000362924573547
Ponvannan,0.5999999999999999,6.633333333333333,0.47000362924573547
Bita Farrahi,0.5999999999999999,5.509999999999999,0.47000362924573547
Bülent Çolak,0.5999999999999999,4.972727272727273,0.47000362924573547
Ken Van Sant,0.5999999999999999,2.875,0.47000362924573547
Tomás Fonzi,0.5999999999999999,6.3100000000000005,0.47000362924573547
Malena Sánchez,0.5999999999999999,5.818181818181818,0.47000362924573547
Raveena Ravi,0.5999999999999999,5.264705882352943,0.47000362924573547
Rina Hasyim,0.5999999999999999,5.890909090909091,0.47000362924573547
Ram Kapoor,0.5999999999999999,5.971428571428571,0.47000362924573547
Guillermo Arengo,0.5999999999999999,6.1461538461538465,0.47000362924573547
Ian MacKaye,0.5999999999999999,7.323076923076924,0.47000362924573547
Bikramjeet Kanwarpal,0.5999999999999999,4.99,0.47000362924573547
Delhi Ganesh,0.5999999999999999,5.808,0.47000362924573547
Jim O'Rear,0.5999999999999999,4.621428571428572,0.47000362924573547
Germán de Silva,0.5999999999999999,6.2192307692307685,0.47000362924573547
Marcus Chin,0.5999999999999999,6.023076923076924,0.47000362924573547
Patrick Tang,0.5999999999999999,5.633333333333333,0.47000362924573547
Tomohiro Okada,0.5999999999999999,6.05,0.47000362924573547
Anatoly Kot,0.5999999999999999,6.285714285714286,0.47000362924573547
Josephine Decker,0.5999999999999999,5.892307692307692,0.47000362924573547
Mumaith Khan,0.5999999999999999,5.52,0.47000362924573547
Arjunan Nandakumar,0.5999999999999999,5.738461538461539,0.47000362924573547
Ivan Barnev,0.5999999999999999,7.01111111111111,0.47000362924573547
Alencier Ley Lopez,0.5999999999999999,6.653846153846155,0.47000362924573547
Tong Ka-Fai,0.5999999999999999,4.0636363636363635,0.47000362924573547
Marija Škaričić,0.5999999999999999,6.250000000000001,0.47000362924573547
Marco Morales,0.5999999999999999,5.966666666666668,0.47000362924573547
Boriboon Junreurng,0.5999999999999999,5.29,0.47000362924573547
Ramesh Khanna,0.5999999999999999,4.906666666666667,0.47000362924573547
