casts,popularity,imdb_avgRating,log_popu
Sean Bean,20.476891891891878,6.381081081081081,3.066977561400535
Rosamund Pike,20.417677419354828,6.3999999999999995,3.064216628671632
Eiza González,20.221266666666672,5.875000000000001,3.0550038235186916
Bridgette B,20.212666666666667,4.133333333333334,3.054598487532032
Cherie DeVille,19.728,,3.031485443259809
Dee Williams,19.661,7.0,3.028247865230671
Jet Li,19.39904761904762,6.199999999999999,3.0154882144195736
Vin Diesel,19.221677419354837,6.737037037037037,3.0067551685765315
Will Smith,19.086299999999994,6.441379310344827,3.000037990635772
Emily Willis,18.486,7.0,2.9696962590031495
Ryan Reynolds,18.377333333333347,6.546666666666667,2.964103998095815
Danielle Panabaker,18.165500000000005,5.7749999999999995,2.9531117877173507
Sylvester Stallone,18.104599999999987,6.171052631578948,2.949929143752176
Pedro Pascal,18.08258333333333,6.375,2.9487760516838786
Denzel Washington,18.074333333333332,7.130769230769231,2.9483436268000434
Natalie Portman,18.074044444444457,6.620454545454546,2.948328481260143
Kate Beckinsale,17.67848275862069,6.282142857142858,2.9273722067300367
Mary Elizabeth Winstead,17.44051724137932,6.320689655172414,2.9145502677013955
Brad Pitt,17.415000000000003,6.93235294117647,2.9131655498970286
Harrison Ford,17.3446896551724,6.792857142857144,2.9093401405299106
Julia Ann,17.292,6.0,2.9064638057958088
Tom Holland,17.222384615384613,6.978260869565219,2.902650762268156
Christian Bale,17.205838709677412,7.173333333333333,2.901742350858828
Amy Adams,17.178749999999997,6.692105263157895,2.9002533295097828
Stephen Chow,16.989,7.133333333333333,2.889760459980549
Kendra Spade,16.908,7.0,2.8852475403787192
Kevin Costner,16.76056249999999,6.8000000000000025,2.876980409359764
Keanu Reeves,16.591823529411773,6.3,2.867434221904498
Ruby Rose,16.493666666666662,5.7,2.8618389106642304
Ariana Marie,16.422,5.2,2.8577337753967003
Tom Hanks,16.415641025641033,7.00810810810811,2.8573687119628755
Olga Kurylenko,16.32866666666666,6.110344827586207,2.8523621628949765
Melissa Benoist,16.239545454545453,6.390909090909091,2.8472058991423412
Jackie Chan,16.042937499999997,6.0782608695652165,2.8357358950416325
Brianne Howey,16.026142857142855,5.3999999999999995,2.834749977955436
Jaeden Martell,16.00463636363636,6.372727272727274,2.833486034145621
Jessica Chastain,15.993540540540536,6.829729729729731,2.832833303646509
Sora Aoi,15.97278947368421,5.8,2.831611442501704
Jennifer Connelly,15.879857142857142,6.592592592592593,2.8261210260311187
Seung Ha,15.835,,2.823460052613038
Alicia Vikander,15.808499999999997,6.568181818181818,2.8218847108394156
Sophie Marceau,15.790850000000006,5.715789473684209,2.8208340951802744
Ana de Armas,15.765117647058828,5.486666666666667,2.819300397314317
Ester Expósito,15.758000000000001,6.25,2.818875756191095
Elliot Page,15.653199999999996,6.62,2.8126023901520916
Kay Parker,15.628,6.0,2.811088021390391
Alina Lopez,15.583,7.0,2.8083780742319617
Ralph Fiennes,15.571375000000009,6.859574468085109,2.807676809287206
Whitney Wright,15.445,7.0,2.8000214796410203
Seo Ye-ji,15.432666666666664,6.166666666666667,2.7992712236063144
Elena Koshka,15.342,,2.7937384809625154
Sara Jay,15.255,,2.788400553755869
Kara Hui,15.232488372093018,5.678048780487803,2.787014689065304
Jin Joo,14.848,8.3,2.7630433093962496
Mick Blue,14.776,5.9,2.7584897978602796
Karen Gillan,14.694789473684205,6.476470588235294,2.753328776612632
Kang Min-woo,14.631,6.7,2.749256121913334
Amanda Seyfried,14.630789473684217,6.313888888888887,2.7492426533103314
Baek Da-eun,14.615,6.199999999999999,2.748231990735042
Jennifer Lawrence,14.505481481481482,6.64,2.7411936053744594
Kristen Wiig,14.463580000000002,6.414285714285715,2.738487581682047
Marion Cotillard,14.455653061224504,6.612244897959185,2.7379748303512828
Mila Kunis,14.412703703703697,6.033333333333332,2.7351920851884386
Emma Stone,14.396344827586212,6.649999999999999,2.7341301323898475
Jennifer Avalon,14.372000000000003,5.06,2.732547672702598
William Franklyn-Miller,14.332,5.8,2.7299421475183085
Evgeniya Gromova,14.273,5.9,2.7260865635883085
Úrsula Corberó,14.233999999999998,5.2375,2.7235297719505964
Ciara Bravo,14.225200000000001,6.08,2.722951949798679
Jake Gyllenhaal,14.194305555555559,6.802941176470588,2.72092072315627
Morgan Freeman,14.112222222222202,6.714084507042251,2.7155038351084415
Elizabeth Lail,14.0545,5.5,2.711676949824559
Meguri,14.028,7.1,2.7099151277117226
Katheryn Winnick,14.007200000000001,5.58,2.708530085939061
Rebecca Ferguson,14.004647058823535,6.046666666666666,2.708359957044453
Gina Carano,13.955800000000002,6.011111111111111,2.705099184465946
Michael Keaton,13.926461538461542,6.452173913043477,2.703135580009336
Jacob Tremblay,13.907692307692304,6.350000000000001,2.7018773419951287
Chris Hemsworth,13.885782608695655,6.752380952380951,2.7004065700890205
Chris Pine,13.881352941176472,6.54375,2.7001089487378187
Chadwick Boseman,13.810200000000004,6.869999999999999,2.6953161325774504
Jason Momoa,13.808000000000002,5.623076923076923,2.6951675752711965
Hiro Shimono,13.692384615384618,7.041666666666667,2.6873293061734818
Anthony Mackie,13.660320754716986,6.509615384615383,2.685144575804211
Emily Blunt,13.64027272727273,6.453124999999999,2.683776137271721
Bill Pullman,13.60500000000001,5.897499999999999,2.681363935839705
Natalie Martinez,13.508999999999999,6.17,2.674769146533548
Lyubov Aksyonova,13.498687500000003,5.574999999999999,2.674058128088217
Jessica Henwick,13.471666666666664,6.3374999999999995,2.6721927148444986
Abella Danger,13.441,5.7,2.6700713831444283
Willem Dafoe,13.412022727272733,6.394186046511628,2.6680627698532917
Jodi Lyn O'Keefe,13.350500000000002,4.925,2.6637847848041947
Rami Malek,13.349285714285713,6.164285714285714,2.6637001649587995
Jean Reno,13.340837209302324,6.1238095238095225,2.663111216263801
Chris Evans,13.335025641025645,6.67837837837838,2.6627058880345107
Mel Gibson,13.332461538461537,6.48,2.662527002277633
Marina Inoue,13.293199999999995,6.973333333333333,2.659783899692718
Charlize Theron,13.288540540540534,6.5685714285714285,2.659457855203291
Jason Luv,13.192,4.0,2.6526784255672236
Mark Hamill,13.178151515151512,6.303030303030302,2.6517021540135794
Ariella Ferrera,13.164,5.9,2.6507035342496574
David Tennant,13.159333333333327,6.631818181818182,2.6503740061779446
Frank Grillo,13.128594594594604,5.963888888888891,2.6482007292298677
Daniel Craig,13.055806451612904,6.790322580645162,2.6430355809844213
Peter Dinklage,13.04926829268293,6.202564102564104,2.6425703156110036
Eva Green,13.044666666666666,6.533333333333334,2.642242727036169
Olivia Cooke,12.996272727272725,6.454545454545453,2.638791060402524
Mads Mikkelsen,12.967594594594589,6.830555555555557,2.636739974806815
Kim Tae-hyung,12.964999999999998,8.366666666666665,2.63655419939714
Kristof Cale,12.939,4.949999999999999,2.6346906667477494
Emilija Baranac,12.929,6.699999999999999,2.6339729977058943
Samuel L. Jackson,12.86865625000001,6.5709677419354815,2.6296313478742075
Quentin Tarantino,12.816043478260871,7.05,2.625830487789402
Mark Wahlberg,12.797434782608699,6.443181818181818,2.6244826895661317
Gerard Butler,12.795815789473686,6.405555555555556,2.6243653425263083
Imogen Poots,12.794411764705876,6.417647058823527,2.624263565564428
Aidra Fox,12.71,7.0,2.6181254935742233
Katie Douglas,12.71,6.2,2.6181254935742233
Andy Lau,12.674552238805962,6.033333333333334,2.6155366047230553
Matt Damon,12.667044776119397,6.867187500000002,2.614987444198808
Taylor Cole,12.639083333333334,4.608333333333333,2.6129394458559307
Benedict Cumberbatch,12.610666666666667,7.096969696969698,2.610853799054215
Erin Moriarty,12.609545454545458,6.081818181818181,2.610771418203041
Anna Kendrick,12.599666666666671,6.12820512820513,2.610045282637715
Paul Rudd,12.5878,6.350943396226414,2.609172331320423
Kirsten Dunst,12.53648571428572,6.255882352941177,2.6053886853676684
Hugh Jackman,12.527558139534888,6.9119047619047596,2.604728948402796
Emily Bett Rickards,12.501,5.4399999999999995,2.602763756775109
Alba Flores,12.468,5.8,2.600316501298828
Valentina Nappi,12.465,7.5,2.6000937262635624
Teresa Palmer,12.4425,6.116666666666667,2.5984213297016963
Morena Baccarin,12.442142857142859,6.307142857142857,2.598394761161503
Junichi Suwabe,12.426800000000004,7.08,2.597252709619539
Elizabeth Banks,12.417490566037728,6.29245283018868,2.5965591219598037
Saori Hayami,12.41683333333334,6.872413793103448,2.5965101374795547
Lena Headey,12.392312500000006,6.021875,2.5946808483016293
Cho Yeo-jeong,12.272999999999998,6.3500000000000005,2.585731896644065
Annette O'Toole,12.270000000000001,5.975,2.5855058483441162
Baek Se-ri,12.25,5.833333333333333,2.583997552432231
Michelle Pfeiffer,12.24873684210526,6.5777777777777775,2.583902215216482
Marie Avgeropoulos,12.119333333333335,5.455555555555555,2.5740869692167885
Kristin Kreuk,12.092833333333333,5.599999999999999,2.5720650067162905
Billy Zane,12.078514285714293,4.916176470588236,2.570970752858502
Abigail Cowen,12.074,,2.570625525190538
Janet Montgomery,12.057,5.45,2.5693243884259016
Amber Heard,12.03888235294118,5.57941176470588,2.567935843694992
Amirah Adara,12.028,,2.567100887413987
Frank Welker,12.003978260869568,6.010869565217392,2.5652553307138364
Simon Pegg,11.987090909090897,6.716279069767442,2.5639558571104524
Danny Chan Kwok-Kwan,11.891200000000003,5.553333333333332,2.5565449080407947
Tsukasa Aoi,11.878,5.1000000000000005,2.5555204291159916
Wang Yibo,11.843,4.1,2.552798915830919
Cate Blanchett,11.809893617021276,6.94888888888889,2.550217811191979
Whoopi Goldberg,11.807818181818194,6.041538461538461,2.550055779920496
Emma Watson,11.804999999999998,7.08,2.5498357196514885
Ai Kayano,11.786058823529409,6.866666666666666,2.5483554229541157
Saori Hara,11.760666666666667,5.544444444444444,2.5463675231558085
Richard Kind,11.73347272727273,6.041818181818182,2.5442341740525154
Isabela Merced,11.706199999999997,6.1625,2.5420900633154537
Carla Gugino,11.688972972972968,5.970270270270269,2.5407333464552995
Tera Patrick,11.662,4.966666666666667,2.538605382121935
Michelle Rodriguez,11.654222222222215,6.18235294117647,2.5379909319915623
Famke Janssen,11.647638888888892,6.005714285714285,2.537470548652726
Jessica Rothe,11.633368421052632,5.894736842105264,2.5363416008084427
Aubrey Plaza,11.615199999999994,6.166666666666667,2.5349024361092396
Akari Kito,11.605,8.3,2.5340935606398833
Maaya Uchida,11.601333333333335,6.766666666666667,2.5338026284647
Hilary Swank,11.5952,6.468,2.533315788995688
Madelaine Petsch,11.591600000000001,4.84,2.533029924969729
Grant Gustin,11.562000000000001,5.1,2.5306763840321893
Russell Crowe,11.544250000000007,6.817241379310343,2.5292623932563947
Miyuki Sawashiro,11.534439999999996,6.851063829787233,2.5284800557020515
Nicole Kidman,11.522653846153847,6.550000000000002,2.5275393117524345
Hera Hilmar,11.458461538461536,6.130769230769231,2.5224000337024233
Jennifer Aniston,11.451545454545448,5.972727272727273,2.521844748102083
Park So-dam,11.446,6.635714285714286,2.5213992861470262
Rocco Siffredi,11.433000000000002,4.8625,2.5203542279708007
Jamie Brooks,11.4,4.550000000000001,2.517696472610991
Min Do-yoon,11.392333333333333,6.95,2.517078001827466
Dominic Sherwood,11.373750000000001,5.1,2.51557729325188
Itziar Ituño,11.363714285714284,6.416666666666667,2.514765915438829
Luke Evans,11.354064516129037,6.348387096774193,2.5139851195467022
James McAvoy,11.267837837837835,6.711111111111112,2.506981027859934
Keira Knightley,11.260648648648647,6.605555555555556,2.5063948368286195
Karl Urban,11.213499999999998,6.673333333333332,2.5025418973329194
Gary Oldman,11.1872380952381,6.568292682926829,2.500389346471571
Alice Braga,11.179384615384617,6.388,2.499744736816906
Zendaya,11.173714285714286,7.160000000000001,2.4992790605762085
Jing Tian,11.173,5.3500000000000005,2.4992203844274594
Pedro Alonso,11.1622,5.74,2.4983327812264124
Elaiza Ikeda,11.146307692307689,5.749999999999999,2.4970252299643017
Rose Byrne,11.125043478260862,6.406521739130437,2.4952730226530653
Lindsey Morgan,11.099666666666666,5.433333333333333,2.49317790401387
Tom Hiddleston,11.099315789473684,6.847368421052633,2.4931489046794026
Mickey Rourke,11.075048780487807,5.943589743589743,2.4911412393224275
Keira Croft,11.039,7.0,2.4881513799528894
Hermione Corfield,11.033000000000001,6.1499999999999995,2.4876528754560256
Naomi Scott,11.0258,6.5,2.487054341845459
Kento Yamazaki,10.993368421052637,6.25,2.484353865451941
Clancy Brown,10.990499999999999,6.222857142857143,2.484114669587791
Blair Williams,10.967,3.4,2.4821528615913793
Asa Butterfield,10.963199999999997,6.526666666666667,2.4818352712635137
Rachel McAdams,10.956399999999997,6.800000000000001,2.4812666998674047
Claire Castel,10.955,5.25,2.481149600910288
Sandra Russo,10.926,6.1,2.478720890700914
Takahiro Sakurai,10.914959183673467,6.86938775510204,2.477794684919447
Kristen Scott,10.906,7.0,2.4770424747311983
Jude Law,10.875883720930235,6.734146341463415,2.4745097657564292
Stanley Kubrick,10.871666666666668,7.633333333333333,2.4741546087622077
Gemma Arterton,10.849600000000004,6.296551724137932,2.4722941117371566
Bradley Cooper,10.821232558139542,6.343589743589744,2.469897283879819
Ben Barnes,10.802642857142857,6.199999999999998,2.4683234773381812
Min Tae-hyeon,10.798,4.8,2.4679300255808836
Lauren German,10.796999999999999,5.511764705882353,2.4678452618597055
Vica Kerekes,10.778333333333329,5.788888888888888,2.4662616854747075
Rebecca Hall,10.772,6.396,2.4657238303712266
Kaya Scodelario,10.767199999999999,6.121428571428571,2.465316000022996
Mira Sunset,10.752,3.0,2.464023438871576
Öznur Serçeler,10.747,4.275,2.463597888841749
Yuki Kaji,10.74521212121212,6.5666666666666655,2.463445678502245
Angela Sarafyan,10.744384615384615,5.454166666666667,2.463375221283492
Christopher Lloyd,10.738465116279073,5.145238095238095,2.46287106618319
Miranda Otto,10.708360000000003,6.5280000000000005,2.460303116563278
Adam Sandler,10.686714285714295,5.942857142857143,2.4584526654642214
Theo James,10.6843125,5.95625,2.4582471301452324
James Marsden,10.65492857142856,6.195000000000001,2.4557291438913826
Boran Kuzum,10.6475,5.25,2.4550915647088147
Alice Eve,10.606884615384619,6.038461538461538,2.4515984233863217
Teryl Rothery,10.594857142857142,5.871428571428572,2.4505616500500644
Li Yitong,10.5945,5.5,2.4505308477423533
Clint Eastwood,10.565777777777779,7.205882352941176,2.4480505461481767
Abril Zamora,10.5555,7.199999999999999,2.4471615141012886
Samara Weaving,10.515200000000002,6.1899999999999995,2.443667901771403
Indira Varma,10.504583333333336,6.527272727272728,2.442745506693598
Chris Elliott,10.5022,5.04,2.4425383214206873
Rhona Mitra,10.501473684210529,5.989473684210526,2.4424751736122383
Christopher Nolan,10.499333333333333,7.3999999999999995,2.442289062674327
Jason Flemyng,10.491701754385954,6.180357142857141,2.441625188325169
Stephen Amell,10.489,6.199999999999999,2.441390055871228
Daniella Wang,10.488999999999999,4.8,2.441390055871228
Daniel Radcliffe,10.471888888888886,6.730769230769231,2.439899598392725
Vera Farmiga,10.463636363636375,6.5023255813953496,2.4391799701725043
Robert Pattinson,10.46248148148148,6.072,2.4390792220071433
Britt Robertson,10.454769230769234,6.104,2.438406169981818
Helena Bonham Carter,10.449970588235296,7.036363636363637,2.437987161283875
Tristin Mays,10.447000000000001,5.633333333333333,2.4377276869363396
IU,10.442499999999999,4.9,2.4373344935456602
Michaela McManus,10.442,5.575,2.4372907958463372
Shin Se-kyung,10.440714285714288,6.128571428571427,2.437178421564946
Natasha Henstridge,10.434,5.445454545454545,2.4365913728417796
Mark Strong,10.432942307692313,6.64705882352941,2.4364988644255505
Honey Gold,10.422,,2.4355413202426712
Aria Alexander,10.419,3.1,2.435278634719511
Andrea Riseborough,10.377172413793105,6.364285714285715,2.4316089280347426
Elisha Cuthbert,10.376999999999999,6.127272727272728,2.431593773557579
Renée Zellweger,10.3745,6.488461538461539,2.431374007826963
Kim Tae-ri,10.357,7.3999999999999995,2.4298342939095092
Robert De Niro,10.351555555555558,6.383333333333334,2.4293547878893715
Ming-Na Wen,10.334,5.36,2.4278070577474273
Nicky Ferrari,10.329,,2.4273658098913518
Ayane Sakura,10.316666666666665,6.7625,2.4262765653365954
Gaia Weiss,10.29725,5.4,2.4245593332688973
Lucy Liu,10.287677419354841,6.3032258064516125,2.423711636834842
Al Pacino,10.272666666666673,6.189655172413792,2.4223809164481285
Bill Nighy,10.269547169811323,6.57169811320755,2.4221041471034765
Aaron Taylor-Johnson,10.267260869565222,6.722727272727273,2.421901252332402
Carrie Fisher,10.266629629629628,6.096153846153845,2.4218452265044803
Mary Mouser,10.261200000000002,5.010000000000001,2.421363188969216
Melissa O'Neil,10.256,6.8,2.420901319812088
Uma Thurman,10.251655172413791,6.120689655172415,2.420515244265178
Catherine McCormack,10.237250000000001,6.337500000000001,2.4192341526092265
Noriko Hamada,10.23,4.9,2.418588768750352
Don Cheadle,10.215210526315794,6.933333333333335,2.4172709396475915
Naomi Watts,10.183936170212768,6.446666666666666,2.4144784782338204
Mariya Ise,10.183909090909095,6.914285714285714,2.4144760569631654
Diane Lane,10.179692307692305,6.511538461538462,2.414098945674907
Sally Hawkins,10.176931034482758,6.807407407407408,2.4138519250778048
Marina Squerciati,10.154000000000002,6.0875,2.4117981779673623
Paula Patton,10.152049999999997,6.155,2.4116233375088343
Alicia Witt,10.149727272727267,5.777272727272727,2.4114150377618926
Josh Hutcherson,10.145500000000002,6.203571428571429,2.41103582899885
Ruby O. Fee,10.132533333333331,5.640000000000001,2.409871752445333
Jeffrey Dean Morgan,10.131275862068962,5.910344827586205,2.409758791428225
Satomi Ishihara,10.11203448275862,5.662962962962964,2.4080287086472474
Holliday Grainger,10.104846153846154,6.3307692307692305,2.407381603477005
Mark Ruffalo,10.087127659574465,6.730434782608695,2.4057847650717616
Harrison Osterfield,10.086500000000001,6.6,2.4057281519109144
Steven Spielberg,10.074333333333335,7.219047619047619,2.4046301184835532
Jesse Jane,10.071,4.666666666666667,2.4043290768773296
Steve Buscemi,10.06324615384616,6.250769230769231,2.403628456994717
Drew Barrymore,10.060600000000003,6.336,2.403389244170656
Jennifer Ehle,10.053999999999995,6.328125,2.402792353411071
Danielle Rose Russell,10.040799999999999,6.12,2.4015975019916933
Tyler Hoechlin,10.036538461538463,6.069230769230769,2.4012114465328898
Fan Bingbing,10.031837209302322,5.728571428571428,2.4007853841549984
Elijah Wood,10.03125641025641,6.705128205128205,2.4007327352331327
Rachael Harris,10.030440000000004,6.192,2.4006587236755808
Lina Esco,10.030333333333333,5.9799999999999995,2.400649053419234
Ridley Scott,9.998,7.449999999999999,2.397713438085623
Kana Hanazawa,9.987749999999997,6.681249999999999,2.3967810158810017
Cillian Murphy,9.985485714285714,6.957142857142858,2.3965749209979594
Karlie Montana,9.985,3.95,2.3965307058365735
Darren Chen,9.983,6.5,2.396348622806209
Jenna Ortega,9.978111111111112,6.442857142857142,2.3959033913290844
Natalie Dormer,9.971111111111107,6.21111111111111,2.395265555494497
Judy Greer,9.965354838709686,6.101694915254236,2.39474074237768
Rachel Nichols,9.912333333333335,5.576190476190478,2.3898936480441235
Joey King,9.901807692307695,5.957692307692308,2.3889286188155943
J.K. Simmons,9.893116883116882,6.312,2.3881311111553716
Lauren Holly,9.893080000000007,5.612,2.3881277252393187
Hailee Steinfeld,9.884333333333338,6.466666666666667,2.387324446447379
Polly Walker,9.874,5.971428571428571,2.386374618723729
Lisa Vicari,9.866125,5.8374999999999995,2.3856501518364013
Paige Spara,9.86,5.65,2.3850863145057892
Rachel Skarsten,9.843571428571428,5.871428571428572,2.383572409329365
D.B. Woodside,9.825571428571427,5.428571428571428,2.381911060354116
Carolina Abril,9.8135,6.05,2.3807953535306057
Timothée Chalamet,9.7941875,6.6642857142857155,2.3790077948071153
Tom Kenny,9.786418604651157,5.914285714285713,2.378287806161127
Annabelle Wallis,9.786181818181818,5.865000000000001,2.378265853641291
Jodie Foster,9.777117647058825,6.699999999999998,2.3774251500493873
Leslie Bibb,9.74686206896552,5.910344827586208,2.3746138114010638
Michael Caine,9.73166666666666,6.702000000000003,2.3731988723220367
Shannon Tweed,9.723,4.500000000000001,2.3723909672380086
Bryce Dallas Howard,9.72142857142857,6.557142857142857,2.3722444090241575
Michael Fassbender,9.719774193548385,6.626666666666666,2.3720900913861405
Burak Deniz,9.719,5.2,2.372017867709382
Seka,9.716999999999999,6.15,2.37183126573086
Cameron Monaghan,9.713764705882355,5.588235294117647,2.371529335847664
Lauren Cohan,9.698,5.716666666666668,2.3700568081090583
Tyler Posey,9.68533333333333,5.141666666666667,2.3688720846657336
Romola Garai,9.68321739130435,6.547826086956523,2.368674042031662
Jacob Elordi,9.67475,5.766666666666667,2.367881139636707
Mackenzie Foy,9.672555555555554,6.677777777777778,2.3676755451230145
Alex Høgh Andersen,9.663,7.1,2.3667798050360425
Liv Tyler,9.662555555555556,6.616666666666668,2.366738123172857
Jeong Yoo-jin,9.657,5.7,2.366216953238819
Tomokazu Seki,9.653000000000004,6.862499999999998,2.365841542629061
Jeremy Irons,9.650375000000007,6.39736842105263,2.3655951028031383
Lee Si-young,9.648571428571428,6.200000000000001,2.365425744995799
Ji Chang-wook,9.6415,6.0,2.3647614514207214
Hannah John-Kamen,9.64125,7.279999999999999,2.36473795821613
Addison Timlin,9.625470588235295,5.935294117647058,2.3632540044871178
Victoria Agalakova,9.61,4.433333333333334,2.3617969526258915
John Cena,9.60638095238095,6.158823529411765,2.3614557966424776
April Bowlby,9.600285714285715,5.442857142857143,2.3608809549326617
Jessica Biel,9.587600000000002,5.953333333333334,2.3596835050339227
Daveed Diggs,9.579666666666665,7.0888888888888895,2.3589339199476917
Ron Jeremy,9.576459459459462,4.9383561643835625,2.358630725760566
Rachael Cavalli,9.571,,2.358114402786526
Felicity Jones,9.564839999999998,6.445833333333333,2.3575315066088094
Jessica Alba,9.563272727272725,5.736363636363635,2.3573831476190237
Joseph Barbera,9.551,4.75,2.356220642159955
Linda Cardellini,9.550304347826087,6.260869565217392,2.35615470764115
Josephine Langford,9.530666666666669,5.4399999999999995,2.3542916353162386
Sarah Bolger,9.523750000000003,5.846666666666667,2.353634607669737
Sofia Boutella,9.521666666666665,5.841666666666668,2.353436623151479
Shaun Johnston,9.505333333333333,6.266666666666667,2.3518830647153317
Marilyn Jess,9.496,5.75,2.3509942322017334
Megan Fox,9.493285714285712,5.572222222222222,2.3507355968421155
Dina Meyer,9.492851851851844,5.192592592592593,2.3506942493161533
Antonio Banderas,9.491566037735845,6.01,2.3505716998964483
Sung Kang,9.488782608695645,6.027272727272727,2.350306363118358
Stormy Daniels,9.488499999999998,6.44,2.350279418856707
Bella Dayne,9.484,6.260000000000001,2.34985028546116
Sonoya Mizuno,9.46209090909091,6.254545454545454,2.34775833436688
Donnie Yen,9.460487804878044,5.995000000000001,2.347605092814974
Astrid Bergès-Frisbey,9.458083333333333,6.291666666666667,2.3473752041156537
Jessica Steen,9.458,5.433333333333333,2.347367235765939
Dylan O'Brien,9.45409090909091,6.489999999999999,2.346993376358803
August Ames,9.441,3.4,2.345740363307973
Chris Pratt,9.417035714285715,6.192307692307692,2.3434425154581526
Winona Ryder,9.415148148148152,6.21111111111111,2.34326129910991
Sara Tomko,9.4145,4.566666666666666,2.343199065879301
Minami Hamabe,9.378,6.241666666666667,2.339688180945548
Emily Browning,9.3775,5.883333333333332,2.3396400009450566
Emilia Clarke,9.377285714285716,5.714285714285714,2.339619351662791
Seo Kang-joon,9.376,6.866666666666667,2.339495447014143
Julia Ragnarsson,9.37142857142857,6.1000000000000005,2.339054772775437
Cherry Kiss,9.368,5.6,2.3387241396099188
Woody Harrelson,9.358870967741934,6.722033898305084,2.337843250944901
Jamie Foxx,9.357697674418606,6.678048780487806,2.3377299799351268
Laura Surrich,9.352500000000001,5.275,2.3372280364375855
Emily Procter,9.35,5.633333333333334,2.336986519711378
Shun Oguri,9.330739130434788,6.320930232558139,2.335123832404827
Armie Hammer,9.324086956521736,6.45217391304348,2.3344797045758106
Ali Larter,9.321299999999999,5.745000000000001,2.3342097211122375
Bella Thorne,9.320520000000005,5.319999999999998,2.334134146380904
Kate Micucci,9.319999999999999,5.844444444444445,2.3340837600534163
Kerem Bürsin,9.317,6.533333333333334,2.333793020118239
Kate Winslet,9.284666666666668,6.7593749999999995,2.3306541129216383
Ezra Miller,9.282,6.585714285714286,2.330394793633313
Marine Vacth,9.276571428571428,6.257142857142858,2.329866685775858
Kyle Chandler,9.275777777777774,6.958823529411766,2.3297894536515806
Alexandra Breckenridge,9.266153846153845,5.253846153846154,2.328852450013924
Julia Roca,9.265,5.866666666666666,2.328740050470897
Liu Yifei,9.258210526315796,5.457894736842104,2.3280784118911844
Jon Favreau,9.255294117647063,6.408823529411765,2.3277940715272143
Kelly McGillis,9.244700000000002,5.9399999999999995,2.3267604986852533
Stephen Root,9.240982456140358,6.356140350877192,2.326397557991585
Rosa Salazar,9.23542857142857,6.242857142857143,2.325855091361031
Diego Sans,9.235,7.0,2.325813219113253
Neslihan Atagül,9.229666666666667,6.5,2.3252919955291165
Freema Agyeman,9.215,4.7,2.3238572282695853
Yuki Ono,9.213000000000001,7.733333333333333,2.323661418595962
Melanie Zanetti,9.196,6.228571428571429,2.321995486513869
Phoebe Cates,9.192,6.3,2.3216030988298075
Sherilyn Fenn,9.190571428571428,5.007692307692308,2.321462923049149
Kanna Hashimoto,9.175,5.875000000000001,2.3199337313286588
