Directors,mean_rate,c_count
Maite Alberdi,7.6499999999999995,4
Silvio Tendler,7.649999999999999,6
Richard Lowenstein,7.640000000000001,5
Ari Sihasale,7.640000000000001,5
Sujay Dahake,7.625,4
Masayuki Kojima,7.625,4
Belisario Franca,7.625,4
Andrey Zvyagintsev,7.62,5
Paul Crowder,7.619999999999999,5
Carles Prats,7.616666666666666,6
Asghar Farhadi,7.614285714285714,7
Makoto Satô,7.6000000000000005,4
Fernando E. Solanas,7.6000000000000005,6
Alejandro G. Iñárritu,7.6000000000000005,7
Andrew Stanton,7.6000000000000005,4
David Batty,7.6,5
Ram Babu Gurung,7.6,5
Ben Addelman,7.6,4
Mark Neale,7.599999999999999,6
Brett Harvey,7.583333333333333,6
Charles Wilkinson,7.58,5
Manfred Kirchheimer,7.575,4
Miguel Gonçalves Mendes,7.575,4
Don Hall,7.575,4
Craig Freimond,7.574999999999999,4
Mike Siegel,7.574999999999999,4
Scott Smith,7.574999999999999,4
Farhan Akhtar,7.574999999999999,4
Bertram Verhaag,7.574999999999999,4
Michael Galinsky,7.574999999999999,4
Suki Hawley,7.574999999999999,4
Taika Waititi,7.56,5
Oren Jacoby,7.56,5
Jahnu Barua,7.56,5
Paul Duane,7.56,5
Mohammed Naqvi,7.56,5
Arman T. Riahi,7.56,5
David Fincher,7.557142857142857,7
Jean-Pierre Jeunet,7.550000000000001,4
Edgar Wright,7.550000000000001,6
Heidi Specogna,7.550000000000001,4
Stephan Komandarev,7.550000000000001,4
Nawapol Thamrongrattanarit,7.55,4
Boris Lehman,7.55,4
Aliona van der Horst,7.55,4
Keith Scholey,7.549999999999998,6
Inara Kolmane,7.540000000000001,5
Baldvin Zophoníasson,7.540000000000001,5
Pablo Iraburu,7.540000000000001,5
Makoto Shinkai,7.540000000000001,5
Vanessa Roth,7.540000000000001,5
Jim Brown,7.539999999999999,5
Stefan Schwietert,7.539999999999999,5
David Horn,7.530000000000001,10
Greg Olliver,7.525,4
Abu Sayeed,7.525,4
Susan Koch,7.525,4
Miroslav Janek,7.525,4
Tetsurô Araki,7.525,4
Nicolás de Jesús,7.525,4
Pjer Zalica,7.525,4
Anjum Shahzad,7.525,4
Janine Hosking,7.525,4
Kenji Kodama,7.525,4
Pantelis Voulgaris,7.525,4
Joshua Tickell,7.525,4
Dirk Jan Roeleven,7.5249999999999995,4
Nate Adams,7.5249999999999995,4
Anders Thomas Jensen,7.5200000000000005,5
Tom Donahue,7.5200000000000005,5
Duki Dror,7.5200000000000005,5
Vikram K. Kumar,7.5200000000000005,5
Anne Sundberg,7.512499999999999,8
Ricki Stern,7.512499999999999,8
Volodymyr Tykhyy,7.5,7
Ekaterina Eremenko,7.5,5
Sukumar,7.5,6
Sudha Kongara,7.5,5
Greg Whiteley,7.5,4
Eric Merola,7.5,5
Leslie Iwerks,7.5,5
Leanne Pooley,7.5,5
Stanley Nelson,7.499999999999999,8
Naoko Yamada,7.499999999999999,4
Alastair Fothergill,7.49,10
Bijukumar Damodaran,7.485714285714286,7
Tomer Heymann,7.483333333333334,6
Nithiwat Tharatorn,7.480000000000001,5
Jan Haft,7.480000000000001,5
Mika Ronkainen,7.4799999999999995,5
Brad Bird,7.4799999999999995,5
Zander Weaver,7.4799999999999995,5
Elliot Weaver,7.4799999999999995,5
Lisa F. Jackson,7.4750000000000005,4
Brett Morgen,7.4750000000000005,4
Ilse van Velzen,7.475,4
Femke van Velzen,7.475,4
James Jaeger,7.475,4
Nicholas Bushman,7.475,4
Noriyuki Abe,7.466666666666668,6
John Walker,7.466666666666666,6
Bettina Perut,7.466666666666666,6
Iván Osnovikoff,7.466666666666666,6
Ernesto Contreras,7.459999999999999,5
Vasanthabalan,7.450000000000001,4
Kunitoshi Manda,7.450000000000001,4
Jean-Marc Vallée,7.45,6
Damien Chazelle,7.45,4
Dorota Kedzierzawska,7.45,4
Jens Schanze,7.45,4
S.S. Rajamouli,7.45,12
Mariana Otero,7.45,4
Hernán Zin,7.45,6
Steve McQueen,7.449999999999999,4
Friedrich Moser,7.449999999999999,4
Jehane Noujaim,7.449999999999999,4
Daniel Anker,7.449999999999999,4
Lucy Walker,7.442857142857143,7
Heddy Honigmann,7.442857142857142,7
Walter Carvalho,7.442857142857142,7
Zaza Urushadze,7.44,5
Sameer Vidwans,7.44,5
Taylor Steele,7.44,5
Matthew Vaughn,7.433333333333334,6
Majid Majidi,7.433333333333334,6
Mark Brown,7.428571428571429,7
Ivan Peric,7.425000000000001,4
Juan Carlos Rulfo,7.425,4
Benjamin Caron,7.425,4
Juan José Campanella,7.425,4
Yan Yan Mak,7.425,4
Koratala Siva,7.425,4
Kevin Kerslake,7.425,4
Petr Lom,7.425,4
Derek Cianfrance,7.425,4
Michael Dorsey,7.424999999999999,4
Ra'anan Alexandrowicz,7.424999999999999,4
Phil Grabsky,7.423529411764705,17
K. Selvaraghavan,7.422222222222222,9
Miroslav Momcilovic,7.42,5
Noah Hutton,7.42,5
Mark Linfield,7.42,5
Alberto Arvelo,7.42,5
Eiki Takahashi,7.42,5
Liang Zhao,7.42,5
Wojciech Smarzowski,7.416666666666667,6
Kief Davidson,7.400000000000001,6
Annie Goldson,7.4,4
Sylvain Chomet,7.4,4
Tanvir Mokammel,7.4,5
Karthik Subbaraj,7.4,5
Nathalie Borgers,7.4,4
Michael Brown,7.4,4
Stefano Savona,7.4,4
Shiboprosad Mukherjee,7.4,8
Martyn Park,7.4,4
Georges Gachot,7.4,4
Kenneth Price,7.4,4
Rob Fruchtman,7.4,5
Nandita Roy,7.4,8
Ilan Ziv,7.4,4
Eugenio Polgovsky,7.4,4
Bong Joon Ho,7.3999999999999995,9
Dawn Porter,7.3999999999999995,6
Agnès Varda,7.383333333333333,6
Anthony Russo,7.383333333333333,6
Cristian Mungiu,7.383333333333333,6
Nestor Frenkel,7.383333333333333,6
David Bickerstaff,7.38,5
Rajko Grlic,7.38,5
Danny Boyle,7.38,10
Kazuhiro Sôda,7.377777777777778,9
Don Letts,7.375,4
Ivars Zviedris,7.375,4
David Yates,7.375,8
Marc Pierschel,7.375,4
Chris Perkel,7.375,4
Sekhar Kammula,7.375,8
Rick Rowley,7.375,4
Constantin Popescu,7.375,4
Jason Bradbury,7.375,4
Frederico Machado,7.375,4
Mostofa Sarwar Farooki,7.371428571428571,7
Shunsuke Tada,7.366666666666667,6
Somaratne Dissanayake,7.366666666666667,6
Pelin Esmer,7.366666666666667,6
Jacques Audiard,7.366666666666667,6
Jeffrey Schwarz,7.366666666666666,6
Paul Thomas Anderson,7.366666666666666,6
Veronica Velasco,7.366666666666666,6
Jonas Mekas,7.366666666666666,6
S. Shankar,7.3625,8
Bragi Thor Hinriksson,7.360000000000001,5
Jeff Zimbalist,7.359999999999999,5
Melody Gilbert,7.359999999999999,5
Shoojit Sircar,7.3571428571428585,7
Frederick Wiseman,7.3538461538461535,13
Nicolae Margineanu,7.3500000000000005,4
Balaji Sakthivel,7.3500000000000005,4
Eric Bergkraut,7.35,4
Thomas Riedelsheimer,7.340000000000001,5
Helene Klodawsky,7.340000000000001,5
Maria Finitzo,7.340000000000001,5
J.J. Abrams,7.333333333333333,6
Daniel Gordon,7.333333333333333,9
Amy Berg,7.333333333333332,6
Kaushik Ganguly,7.33125,16
Florian Habicht,7.328571428571429,7
Chandra Sekhar Yeleti,7.328571428571429,7
Mamoru Hosoda,7.328571428571429,7
Lijo Jose Pellissery,7.328571428571428,7
Hyeong-Cheol Kang,7.325,4
Je-kyu Kang,7.325,4
Jennifer Peedom,7.325,4
Yang Li,7.325,4
Evgeny Afineevsky,7.325,4
Trivikram Srinivas,7.325,8
Matthew Heineman,7.324999999999999,4
Jira Maligool,7.324999999999999,4
Helena Trestíková,7.324999999999999,8
Mercedes Moncada Rodríguez,7.324999999999999,4
Nila Madhab Panda,7.32,5
Nick Doob,7.32,5
Anders Østergaard,7.316666666666667,6
Alan Govenar,7.316666666666666,6
Radha Krishna Jagarlamudi,7.314285714285714,7
Pierre Léon,7.312500000000001,8
Denis Villeneuve,7.311111111111111,9
Clay Tweel,7.300000000000001,4
Hun Jang,7.300000000000001,4
Aniruddha Roy Chowdhury,7.300000000000001,4
João Jardim,7.300000000000001,6
Christoph Hübner,7.300000000000001,4
U. Roberto Romano,7.300000000000001,4
Sami Saif,7.300000000000001,4
Neeraj Pandey,7.300000000000001,4
James Mangold,7.300000000000001,8
Ali Shifau,7.300000000000001,4
Klaus Stern,7.300000000000001,4
Leonard Retel Helmrich,7.3,5
Erwin Wagenhofer,7.3,5
Roman Bondarchuk,7.3,4
Josh Greenbaum,7.3,4
Kristi Jacobson,7.3,4
Errol Morris,7.3,4
Gur Bentwich,7.3,4
Andrew Dominik,7.3,4
Chan-wook Park,7.290909090909091,11
Paul Greengrass,7.288888888888888,9
Javier Corcuera,7.2875,8
Michiel van Erp,7.2857142857142865,7
David Redmon,7.285714285714286,7
Darren Aronofsky,7.283333333333334,6
Licínio Azevedo,7.279999999999999,5
Mary Mazzio,7.279999999999999,5
Songyos Sugmakanan,7.279999999999999,5
Kleber Mendonça Filho,7.279999999999999,5
Dong-hyuk Hwang,7.275,4
Keith Sicat,7.275,4
Trisha Ziff,7.275,4
Matt Reeves,7.275,4
Jaroslav Vojtek,7.275,4
Jano Rosebiani,7.275,4
Eliane Caffé,7.2749999999999995,4
Fernando Rick,7.2749999999999995,4
Rouzbeh Rashidi,7.269999999999999,10
Chris Smith,7.266666666666668,6
Jerry Rothwell,7.266666666666667,6
Saad Khan,7.266666666666666,6
Nishikant Kamat,7.2625,8
Ralston Jover,7.260000000000001,5
Peter Liechti,7.260000000000001,5
Hidenori Inoue,7.260000000000001,5
Donatas Ulvydas,7.26,5
Gilbert Perez,7.26,5
Roger Weisberg,7.26,5
Jefferson Moore,7.26,5
Glenn Holsten,7.257142857142857,7
Mes De Guzman,7.257142857142857,7
Cãlin Peter Netzer,7.250000000000001,4
Dana Brown,7.25,4
Bonni Cohen,7.25,4
Stephen Kijak,7.25,8
Amole Gupte,7.25,4
Radu Mihaileanu,7.25,4
Alper Caglar,7.25,4
Ashish Avikunthak,7.25,4
R.J. Cutler,7.25,4
Roy Andersson,7.25,4
Ameer Sultan,7.25,4
Steven Cantor,7.25,6
Tom Zubrycki,7.25,4
Vikramaditya Motwane,7.25,6
James Moll,7.25,6
Jukka Kärkkäinen,7.25,4
Mike Mills,7.25,4
K.M. Chaitanya,7.25,4
Jacqui Morris,7.25,4
Masaaki Yuasa,7.25,4
Ky Dickens,7.25,4
Fernand Melgar,7.24,5
Jon Watts,7.24,5
Adam Carolla,7.24,5
Brett Whitcomb,7.24,5
Joji Matsuoka,7.24,5
Hiroaki Andô,7.24,5
Bob Hercules,7.24,5
Eva Mulvad,7.239999999999999,5
Pat Collins,7.233333333333334,6
Luc Dardenne,7.233333333333333,6
Franco Maresco,7.233333333333333,6
Jean-Pierre Dardenne,7.233333333333333,6
Steve James,7.233333333333333,6
Antoinette Jadaone,7.2333333333333325,9
Nikolaus Geyrhalter,7.228571428571429,7
Prakash,7.2250000000000005,4
Marcin Koszalka,7.2250000000000005,4
Arivazhagan Venkatachalam,7.2250000000000005,4
Justin Pemberton,7.2250000000000005,4
Nino Kirtadze,7.225,4
Judith Helfand,7.225,4
Mario Canale,7.225,4
Morgan Matthews,7.225,4
Judd Ehrlich,7.225,4
Matjaz Ivanisin,7.225,4
Xavier Dolan,7.225,4
Nelson Hoineff,7.225,4
Lars von Trier,7.222222222222222,9
Alex Gibney,7.2200000000000015,20
Paul Kelly,7.220000000000001,5
Derik Murray,7.220000000000001,5
David Lynch,7.220000000000001,5
Nobuyoshi Habara,7.220000000000001,5
Ryan White,7.220000000000001,5
Kevin Macdonald,7.22,15
José Luis Guerín,7.219999999999999,5
Mania Akbari,7.216666666666668,6
Lola Amaria,7.216666666666666,6
Simerjit Singh,7.216666666666666,6
Anton Corbijn,7.216666666666666,6
Radu Muntean,7.216666666666666,6
Raymond Depardon,7.214285714285714,7
Kongdej Jaturanrasamee,7.211111111111112,9
Steven Spielberg,7.207142857142857,14
Vladimir Carvalho,7.200000000000001,4
Marco Tullio Giordana,7.200000000000001,5
Maria Ilioú,7.200000000000001,4
Matías Gueilburt,7.200000000000001,5
José Padilha,7.2,7
Christopher Miller,7.2,4
Bahman Ghobadi,7.2,8
Pedro Almodóvar,7.2,7
Frankie Frain,7.2,4
Benoit Pilon,7.2,6
Eugene Jarecki,7.2,7
Guel Arraes,7.2,5
Mark Verkerk,7.2,5
Ivaylo Hristov,7.2,4
Magnus Gertten,7.2,6
Keiichi Hara,7.2,6
Ashley Sabin,7.2,5
Weiwei Ai,7.2,5
Lauren Greenfield,7.2,4
Phil Lord,7.2,4
Jorge Pelicano,7.199999999999999,4
Jang Hoon,7.199999999999999,4
James Gunn,7.199999999999999,4
Erik Poppe,7.199999999999999,4
Vineeth Sreenivasan,7.199999999999999,4
Michael Barnett,7.199999999999999,4
Michael Haneke,7.199999999999999,8
Graeme Duane,7.199999999999998,10
Hirokazu Koreeda,7.190909090909091,11
Volker Koepp,7.188888888888891,9
Yograj Bhat,7.187500000000001,8
Shôjirô Nakazawa,7.185714285714286,7
Mehrdad Oskouei,7.183333333333334,6
Jon Shenk,7.18,5
Gabe Turner,7.18,5
José Luis López-Linares,7.18,10
Sebastián Schindel,7.18,5
Betse De Paula,7.18,5
Vincent Patar,7.18,5
Ketan Mehta,7.175000000000001,4
Ilmar Raag,7.175000000000001,4
Ashwiny Iyer Tiwari,7.175000000000001,4
J.A. Bayona,7.175,4
Kyriakos Katzourakis,7.175,4
G.J. Echternkamp,7.175,4
Albert Maysles,7.175,4
Adriyanto Dewo,7.175,4
Emmanuel Dela Cruz,7.174999999999999,4
Viesturs Kairiss,7.171428571428571,7
Barry Avrich,7.170588235294118,17
Felix van Groeningen,7.166666666666667,6
Viktor Kosakovskiy,7.166666666666667,6
Hans Weingartner,7.159999999999999,5
James D. Stern,7.159999999999999,5
Michael McNamara,7.159999999999999,5
James Redford,7.1571428571428575,7
Satish Rajwade,7.155555555555556,9
André Ristum,7.15,4
Petra Lataster-Czisch,7.15,4
Joachim Trier,7.15,4
Peter Lataster,7.15,4
Michael Henry,7.15,4
Yôji Yamada,7.15,14
Sérgio Tréfaut,7.15,8
Kirby Dick,7.15,8
Pamela Yates,7.1499999999999995,6
Klaartje Quirijns,7.1499999999999995,4
Richie Mehta,7.1499999999999995,4
Daniel Lindsay,7.1499999999999995,4
Morten Tyldum,7.1499999999999995,6
Jon Brewer,7.1428571428571415,7
Dagur Kári,7.140000000000001,5
Hao Zhou,7.140000000000001,5
Ricardo Trogi,7.140000000000001,5
Seth Kramer,7.140000000000001,5
Breno Silveira,7.139999999999999,5
Baoping Cao,7.139999999999999,5
Bejoy Nambiar,7.139999999999999,5
Cao Baoping,7.139999999999999,5
Laura Poitras,7.139999999999999,5
Jun'ichi Mori,7.133333333333333,6
Ethan Coen,7.133333333333333,12
Jesse Moss,7.133333333333333,6
Joel Coen,7.133333333333333,12
Clint Eastwood,7.1312500000000005,16
Brett Sullivan,7.129999999999998,10
Alan Zweig,7.128571428571428,7
Robert Stone,7.125,4
Eterio Ortega,7.125,4
Robert Mugge,7.125,4
Dexter Fletcher,7.125,4
Kenneth Glenaan,7.125,4
Sherad Anthony Sanchez,7.125,4
Sameer Thahir,7.125,4
Paul Goldman,7.125,4
Alejandro Amenábar,7.125,4
Kurt Engfehr,7.125,4
Adisorn Trisirikasem,7.125,4
Marielle Heller,7.125,4
Vincent Bal,7.125,4
Udayakantha Warnasuriya,7.125,4
Akiyuki Shinbo,7.125,8
Cyrus Frisch,7.125,4
Kazuya Tsurumaki,7.125,4
Shemi Zarhin,7.125,4
Rian Johnson,7.125,4
Kazuchika Kise,7.12,5
Yariv Mozer,7.12,5
Christian Frei,7.12,5
Andibachtiar Yusuf,7.12,5
Te-Sheng Wei,7.12,5
Travis Holt Hamilton,7.12,5
Jane Magnusson,7.12,5
Daniel Schweizer,7.12,5
Jeff Nichols,7.12,5
Kate Davis,7.12,5
Daniel Griffith,7.12,5
Pierre-Yves Vandeweerd,7.12,5
Thierry Michel,7.119999999999999,5
Jeethu Joseph,7.118181818181818,11
Liz Garbus,7.118181818181818,11
Rituparno Ghosh,7.117647058823529,17
Mike Leigh,7.116666666666667,6
Nobuhiro Doi,7.114285714285715,7
Daniel Junge,7.114285714285714,7
Bryan Singer,7.1125,8
Heber Cannon,7.1000000000000005,4
Xiaolian Peng,7.1000000000000005,6
Peter Bardehle,7.1000000000000005,4
Giuseppe Tornatore,7.1000000000000005,6
Paul Haggis,7.1000000000000005,4
Vishal Bhardwaj,7.1000000000000005,9
Nia Di Nata,7.1000000000000005,6
Pan Nalin,7.1000000000000005,6
Sunao Katabuchi,7.1000000000000005,4
Sebastian Junger,7.1000000000000005,6
Jim Jarmusch,7.1000000000000005,7
Julian Schnabel,7.1,5
Il-gon Song,7.1,7
Suman Mukhopadhyay,7.1,5
Danny Wolf,7.1,4
Louise Osmond,7.1,4
Marc Isaacs,7.1,5
Simone de Vries,7.1,4
Kazuo Kuroki,7.1,4
Petr Zelenka,7.1,5
Andres Veiel,7.1,5
Sophie Fiennes,7.1,5
Stéphane Aubier,7.1,4
Jeremy Sims,7.1,4
Arun Kumar,7.1,5
Charles Officer,7.1,4
Gorman Bechard,7.1,9
Caroline Link,7.1,4
Park Chan-wook,7.1,4
Goran Markovic,7.1,5
Ciro Guerra,7.1,5
Gustav Deutsch,7.1,5
Anwar Rasheed,7.099999999999999,6
John Scheinfeld,7.099999999999999,6
Gavin O'Connor,7.099999999999999,5
Guillermo del Toro,7.099999999999999,8
Morgan Neville,7.0888888888888895,9
James Erskine,7.0874999999999995,8
Edward Zwick,7.0857142857142845,7
Fredrik Gertten,7.083333333333335,6
Philippe Lioret,7.083333333333333,6
Bobby Sheehan,7.083333333333333,6
Michel Ocelot,7.083333333333333,6
Mong-Hong Chung,7.083333333333332,6
A.R. Murugadoss,7.081818181818181,11
Rob Nilsson,7.081818181818181,11
Raoul Peck,7.080000000000001,5
Arash T. Riahi,7.080000000000001,5
Peter Gilbert,7.08,5
Masahiko Murata,7.08,5
Sung Hyung Cho,7.08,5
Toshiya Shinohara,7.08,5
Amr Salama,7.08,5
Roman Polanski,7.08,5
Shashank,7.08,5
Zack Snyder,7.0777777777777775,9
Marília Rocha,7.075000000000001,4
Valentyn Vasyanovych,7.075,4
Nicholas Gyeney,7.075,4
Ai Weiwei,7.075,4
Ognjen Glavonic,7.075,4
Manny Palo,7.075,4
Toe Yuen,7.075,4
Cathy Henkel,7.075,4
Cho Sung-kyu,7.075,4
Anik Datta,7.075,4
Rahyan Carlos,7.074999999999999,4
Kaspar Astrup Schröder,7.074999999999999,4
Günter Schwaiger,7.074999999999999,4
Vikram Jayanti,7.074999999999999,4
Richard Linklater,7.071428571428572,14
Norihiro Koizumi,7.071428571428571,7
Klaus Härö,7.071428571428571,7
Banjong Pisanthanakun,7.071428571428571,7
Joe Russo,7.07142857142857,7
Kim Longinotto,7.070000000000002,10
Mani Ratnam,7.07,10
Roberto Berliner,7.066666666666666,6
Frank V. Ross,7.066666666666666,6
Daniele Gaglianone,7.066666666666666,6
George Tillman Jr.,7.066666666666666,6
Roger Donaldson,7.066666666666666,6
Paolo Sorrentino,7.0625,8
Ifa Isfansyah,7.0625,8
Ridley Scott,7.0625,16
Kevin Dunn,7.0600000000000005,5
Angga Dwimas Sasongko,7.0600000000000005,10
Tamar Halpern,7.0600000000000005,5
Robert Fischer,7.06,5
Benny Safdie,7.06,5
Alexander Payne,7.06,5
Indranil Roychowdhury,7.06,5
Daniel Kremer,7.057142857142858,7
Jon Garcia,7.057142857142857,7
Aleksey Balabanov,7.055555555555556,9
Pierre Carles,7.055555555555555,9
Joe Berlinger,7.054545454545454,11
Bing Wang,7.053333333333333,15
Abdellatif Kechiche,7.050000000000001,6
Patrick Creadon,7.050000000000001,4
Tim Skousen,7.050000000000001,4
Danilo Serbedzija,7.050000000000001,4
Don Hardy,7.050000000000001,6
Ben Lewin,7.050000000000001,4
Gary Ross,7.05,4
Renzo Carbonera,7.05,4
Tom McCarthy,7.05,6
Andrew Adamson,7.05,6
Abby Ginzberg,7.05,4
Salmon de Jager,7.05,4
Takashi Koizumi,7.05,4
Ric Burns,7.05,4
Rohan Spong,7.05,4
Catherine Gund,7.05,6
Aditya Sarpotdar,7.05,6
Julia Ivanova,7.049999999999999,4
Ismail Basbeth,7.049999999999999,4
Blessy,7.042857142857144,7
Zdravko Sotra,7.042857142857143,7
Cameron Crowe,7.042857142857143,7
Yılmaz Erdoğan,7.040000000000001,5
Kaouther Ben Hania,7.040000000000001,5
Genndy Tartakovsky,7.039999999999999,5
Herwin Novianto,7.039999999999999,5
Riri Riza,7.033333333333335,15
Friðrik Þór Friðriksson,7.033333333333334,6
Marcus Vetter,7.033333333333334,6
Liz Mermin,7.033333333333334,6
Harun Farocki,7.033333333333334,6
Ignacio Agüero,7.033333333333334,6
Tatsuya Ishihara,7.033333333333332,6
Jeffrey Jeturian,7.033333333333332,6
Amir Bar-Lev,7.028571428571429,7
Cao Guimarães,7.028571428571429,7
Mat Whitecross,7.028571428571428,7
Tolga Örnek,7.028571428571427,7
Ron Howard,7.026666666666667,15
Antoine Fuqua,7.025000000000001,12
Aigars Grauba,7.025,4
Raj Kumar Gupta,7.025,4
Christine Swanson,7.025,4
Susan Froemke,7.025,4
Joon-Hwan Jang,7.025,4
Åsa Blanck,7.025,4
John Hillcoat,7.025,4
Elio Espana,7.025,4
Cary Joji Fukunaga,7.0249999999999995,4
Scott Cooper,7.0249999999999995,4
Aldo Garay,7.0249999999999995,4
Justin Hunt,7.0249999999999995,4
Alan Byron,7.0249999999999995,8
Loki Mulholland,7.0249999999999995,4
Pa. Ranjith,7.0249999999999995,4
Francis Leclerc,7.0249999999999995,4
Jan Svankmajer,7.0249999999999995,4
Tony Sebastian Ukpo,7.0249999999999995,4
Abrid Shine,7.0249999999999995,4
Doug Pray,7.024999999999999,8
David Morris,7.0200000000000005,5
Ody C. Harahap,7.0200000000000005,10
Marshall Curry,7.0200000000000005,5
Eva Aridjis,7.0200000000000005,5
Marc Webb,7.0200000000000005,5
John Gianvito,7.019999999999999,5
Stephen Low,7.016666666666667,6
John-D Lazatin,7.016666666666667,6
Alanis Obomsawin,7.016666666666666,6
Bill Morrison,7.016666666666666,6
Auraeus Solito,7.016666666666666,6
Zeki Demirkubuz,7.014285714285714,7
Richard Trank,7.012500000000001,8
Radu Gabrea,7.012499999999999,8
Ömer Faruk Sorak,7.01111111111111,9
Dejan Acimovic,7.000000000000001,4
Yu-Chieh Cheng,7.0,5
