Directors,mean_rate,c_count
Matt Mitchell,3.6799999999999997,5
A. Razak Mohaideen,3.684210526315789,19
Len Kabasinski,3.688888888888889,9
Jie Yuan,3.7,4
Paul Matthews,3.7,4
Sandro Ventura,3.7,4
John Schneider,3.7,4
Leigh Scott,3.714285714285715,14
Leonardo Damario,3.7249999999999996,4
Lucio A. Rojas,3.725,4
Chris Alexander,3.733333333333334,6
Adem Kiliç,3.733333333333334,6
Stuart Paul,3.7400000000000007,5
Semra Dündar,3.7400000000000007,5
Emmanuel Itier,3.75,4
Kantz,3.75,6
Gary Jones,3.75,6
Robert Alaniz,3.75,4
Uwe Boll,3.7583333333333324,24
Dennis Devine,3.769230769230769,13
Özgür Bakar,3.772727272727273,11
Joe Davison,3.775,4
Michael G. Bartlett,3.775,4
Jack Foster,3.7750000000000004,4
Wych Kaosayananda,3.78,5
Faruk Aksoy,3.7999999999999994,6
Tibor Takács,3.8,5
Rupesh Paul,3.8,4
Dale Stelly,3.8000000000000003,6
Joaquín Bissner,3.8000000000000003,4
Scott Hillenbrand,3.8000000000000003,4
David Hillenbrand,3.8000000000000003,4
Fred Olen Ray,3.805555555555555,18
Roger Christian,3.816666666666667,6
Daniel Zirilli,3.818181818181819,11
Paul Wynne,3.8199999999999994,5
Rebecca Matthews,3.8200000000000003,5
David Ryan Keith,3.8200000000000003,5
Nicholas Winter,3.84,10
Stratos Markidis,3.84,5
Olaf Ittenbach,3.8444444444444446,9
Wes Miller,3.85,4
Richard Mansfield,3.855555555555556,9
Jean-Claude La Marre,3.8666666666666667,12
Bipin Prabhakar,3.875,4
Christian Grillo,3.875,4
Jonas Quastel,3.875,4
Adam Ahlbrandt,3.875,4
Tamás Sas,3.875,8
Nishad M A,3.88,5
Kelly Schwarze,3.88,5
M.A. Nishad,3.88,5
Neil Jones,3.88,5
Ricardo Islas,3.8833333333333333,6
David R. Williams,3.883333333333334,6
Charlie Steeds,3.885714285714286,7
Neri Parenti,3.8894736842105258,19
Biray Dalkiran,3.8899999999999997,10
James Isaac,3.9,4
Suneel Darshan,3.9,7
Partho Ghosh,3.9,5
Korhan Bozkurt,3.9000000000000004,4
Mj Dixon,3.9000000000000004,6
Viji Thampi,3.9142857142857146,7
William Butler,3.925,4
Nick Vallelonga,3.9250000000000003,4
Brian Trenchard-Smith,3.9285714285714284,7
Jason Liquori,3.933333333333333,6
Joe Chien,3.9499999999999997,6
Chie Jen-hao,3.9499999999999997,6
Jesse Thomas Cook,3.9499999999999997,4
Kevin Hicks,3.95,4
Philip Gardiner,3.95625,16
Karan Razdan,3.957142857142857,7
Raj Babu,3.9599999999999995,5
Richard Gabai,3.9666666666666663,6
Nisar,3.9666666666666663,6
Pearry Reginald Teo,3.9666666666666663,6
Timothy Woodward Jr.,3.9666666666666672,15
Lloyd A. Simandl,3.9699999999999998,10
Suraj,3.9714285714285715,7
Murat Aslan,3.9714285714285715,7
Yusry Abd Halim,3.971428571428572,7
Dou Xiao,3.975,4
Alice Wang,3.9799999999999995,5
Hank Braxtan,3.9799999999999995,5
Mark Roper,3.9800000000000004,5
Ali Yorgancioglu,3.983333333333333,6
Guo Jingming,3.9857142857142853,7
Jingming Guo,3.9857142857142853,7
Michael David Pate,4.0,4
Daniel Knudsen,4.0200000000000005,5
Péter Engert,4.0249999999999995,4
Ramzi Abed,4.025,4
Michael Miller,4.025,4
Joe Hollow,4.025,4
Darren Doane,4.033333333333333,6
Christopher Ray,4.033333333333333,9
Arie Azis,4.033333333333334,9
Paul Tanter,4.038461538461538,13
Daniel Emery Taylor,4.05,4
Ishaan Trivedi,4.05,4
John Johnson,4.050000000000001,4
Daniel Falicki,4.057142857142858,7
Menahem Golan,4.066666666666666,6
Jeremy Kasten,4.071428571428572,7
Chris W. Freeman,4.074999999999999,4
Moacyr Góes,4.08,10
Thaha,4.08,5
Gabriel Carrer,4.083333333333333,6
Rajasenan,4.09,10
Brian Yuzna,4.1,5
Andrew Van Slee,4.1,4
Sean Olson,4.1,4
Simon Wells,4.1000000000000005,5
Martin Gooch,4.1000000000000005,4
Drew Hall,4.12,5
Kenny Young,4.12,5
Daniel Armstrong,4.125,4
Jordan F. Ghanma,4.125,4
Fabien Onteniente,4.137499999999999,8
Eduardo Castrillo,4.14,5
Don Michael Paul,4.14,5
Micheal Bafaro,4.142857142857143,7
Johannes Roberts,4.144444444444444,9
James Snider,4.144444444444445,9
Saji Surendran,4.1499999999999995,6
Anil Devgan,4.15,4
York Alec Shackleton,4.15,4
Ali Ragab,4.15,4
Terry Cunningham,4.15,4
Ahmed Zain,4.15,4
Mustafa Altioklar,4.15,4
Andrew N. Shearer,4.157142857142857,7
James Felix McKenney,4.159999999999999,5
Eduardo Schuldt,4.166666666666667,6
Melanie Simka,4.166666666666667,6
Ryan Combs,4.177777777777777,9
Mark Cantu,4.18,5
Ismail Bob Hasim,4.184615384615385,13
Oleg Assadulin,4.185714285714286,7
Dustin Rikert,4.191666666666666,12
Vinayan,4.1952380952380945,21
Dominic Burns,4.199999999999999,4
Wolfgang Büld,4.199999999999999,4
Mike O'Mahony,4.199999999999999,5
Kumar Anand,4.2,4
Richard Mogg,4.2,6
Shota Sasaki,4.2,4
Dan T. Hall,4.2,10
Slawomir Krynski,4.2,4
Ruslan Baltzer,4.2,5
Ryszard Zatorski,4.2,6
Tommy Brunswick,4.214285714285714,7
Jason Mills,4.216666666666666,6
R. Michael Givens,4.220000000000001,5
Rajiv S. Ruia,4.220000000000001,10
Philippe Martinez,4.220000000000001,5
Jacob Cooney,4.225,4
Juliane Block,4.225,4
Gerry Lively,4.225,4
Jonathan Zarantonello,4.225,4
Bülent Isbilen,4.225,4
Ali Atshani,4.228571428571428,7
Juan Camilo Pinzon,4.228571428571429,7
Artyom Aksenenko,4.23,10
Azhari Mohd Zain,4.236363636363636,11
Remo D'Souza,4.239999999999999,5
Xu Kerr,4.24,5
Péter Tímár,4.24,5
Gernot Roll,4.24,5
T.L.V. Prasad,4.242857142857143,7
Christian Sesma,4.25,8
Jeremy Wooding,4.25,4
Róbert Koltai,4.25,4
Josef Rusnak,4.25,4
Sajid Khan,4.25,6
Albert Pyun,4.25,10
Sv Bell,4.25,4
Joston Theney,4.25,4
Álvaro Sáenz de Heredia,4.25,4
Martin Kotík,4.25,4
David Fairman,4.250000000000001,4
Brian Skiba,4.253846153846154,13
Sam Mason-Bell,4.26,10
Ara Paiaya,4.2749999999999995,4
Aleksandr Brunkovsky,4.2749999999999995,4
Mike Eschmann,4.2749999999999995,4
George Bonilla,4.275,4
Douglas Kung,4.275,4
Adam Sherman,4.275,4
Kevin Kangas,4.275,4
Douglas Kung Cheung-Tak,4.275,4
Víctor Matellano,4.275,4
Serge Rodnunsky,4.275,8
Warren Dudley,4.279999999999999,5
John Lechago,4.279999999999999,5
Christopher Leto,4.283333333333333,6
Chad Ferrin,4.285714285714286,7
Martin Miehe-Renard,4.285714285714286,7
James Cullen Bressack,4.2875,16
Rolfe Kanefsky,4.29090909090909,11
Carlos Atanes,4.3,4
Kannan Thamarakkulam,4.3,4
Li Zhang,4.3,4
Linda Wendel,4.3,4
Brad Sykes,4.3,4
Lance Polland,4.3,4
Deepak Tijori,4.3,6
Saeed Soheili,4.3,6
Ashu Trikha,4.3,7
Brandon Slagle,4.3,5
Greg Carter,4.3125,8
Ryan Nicholson,4.314285714285714,7
Findo Purwono,4.315384615384615,13
Aaron Harvey,4.324999999999999,4
Sanjay Sharma,4.325,4
Stewart Raffill,4.325,4
Pooja Bhatt,4.325,4
Amol Shetge,4.325,4
Tom DeNucci,4.333333333333333,6
Roland Reber,4.333333333333333,9
Diego Cohen,4.333333333333333,6
Robert Vince,4.3374999999999995,8
Martin Schmidt,4.34,5
Hector Echavarria,4.34,5
Frédéric Auburtin,4.340000000000001,5
Charles Band,4.340909090909091,22
Chris Stokes,4.341666666666666,12
David Lister,4.342857142857143,7
Man Kei Chin,4.35,6
Chin Man-Kei,4.35,6
Rick Jordan,4.35,4
Lorenzo Lepori,4.35,4
Fernando Merinero,4.35,4
Oleg Stepchenko,4.35,4
Rahat Kazmi,4.35,4
Jose Thomas,4.35,4
Keoni Waxman,4.35,12
Richard Lowry,4.3500000000000005,6
Richard Chandler,4.3500000000000005,6
Warren P. Sonoda,4.355555555555555,9
Joe Lujan,4.359999999999999,5
Cub Chien,4.359999999999999,5
Federico Moccia,4.359999999999999,5
R. Ellis Frazier,4.36,5
Dharmesh Darshan,4.36,5
Chase Smith,4.366666666666666,6
Scott Jeffrey,4.366666666666667,6
Fabián Forte,4.375,8
Ahmad Idham,4.375,24
Afdhere Jama,4.375,4
Joachim Masannek,4.375,8
David Purnomo,4.375,4
Jessy Terrero,4.38,5
Steve Hudgins,4.380000000000001,5
Adolfo Martínez Solares,4.380000000000001,5
Tim Ritter,4.383333333333334,6
Jesús Franco,4.383333333333334,12
Chu Yen-ping,4.385714285714286,7
Yen-Ping Chu,4.385714285714286,7
Sean Donohue,4.385714285714286,7
Larry Rosen,4.387499999999999,8
Creep Creepersin,4.3999999999999995,8
Amariah Olson,4.3999999999999995,4
Obin Olson,4.3999999999999995,4
Jesse Baget,4.3999999999999995,6
James Ian Mair,4.3999999999999995,7
Damian Chapa,4.4,12
Joel Soisson,4.4,5
Claudio Fragasso,4.4,4
Madison Monroe,4.4,6
Fazil,4.4125,8
Alessandro Capone,4.416666666666667,6
Hasnain Hyderabadwala,4.416666666666667,6
Dustin Mills,4.418181818181818,11
Craig Moss,4.42,5
Chris Fisher,4.42,5
Antonio del Real,4.42,5
Michael J. Gallagher,4.425,4
Roberto Albanesi,4.425,4
Sabir Khan,4.425,4
Henri Charr,4.425000000000001,4
Ralph E. Portillo,4.4363636363636365,11
Roel Reiné,4.4375,8
Vishal Pandya,4.44,5
Sangeeth Sivan,4.45,6
Tom Paton,4.45,4
Evan Tramel,4.453846153846154,13
Aditya Datt,4.459999999999999,5
Tommy Wai-Tak Lor,4.46,5
Henrique Couto,4.4642857142857135,14
Danny Lerner,4.471428571428571,7
Juan Frausto,4.471428571428571,7
A. Venkatesh,4.471428571428571,7
Dorian Fernández-Moris,4.475,4
Vicente Pérez Herrero,4.475,4
Anthony C. Ferrante,4.475,4
Paul Borghese,4.475,4
Gabriela Tagliavini,4.4799999999999995,5
Adam R. Steigert,4.4799999999999995,5
Kundan Shah,4.48,5
Chad Archibald,4.4833333333333325,6
Joshua Kennedy,4.483333333333333,6
Geno McGahee,4.483333333333333,6
Mustafa Ugur Yagcioglu,4.485714285714286,7
Brian A. Miller,4.4875,8
Stéphane Kazandjian,4.5,4
Mark Jones,4.5,4
Chandrakant Singh,4.5,4
Sonny Laguna,4.5,4
Talip Karamahmutoglu,4.5,4
Carlos González Sariñana,4.5,4
Jeff London,4.5,6
Stephen Shimek,4.5,6
Alex Pucci,4.5,5
Kieran Johnston,4.5,4
Jason Connery,4.5,5
William Burke,4.5,4
Dustin Ferguson,4.506060606060607,33
Harold Trompetero,4.507142857142857,14
Jil Wong Pak-Kei,4.514285714285713,7
Nicos Perakis,4.514285714285714,7
Stephen Manuel,4.516666666666667,6
Julio Cesar Estrada,4.516666666666667,6
Jorge Olguín,4.5200000000000005,5
Tizuka Yamasaki,4.5200000000000005,5
Adam Mason,4.5200000000000005,10
Sermiyan Midyat,4.5249999999999995,4
Douglas Aarniokoski,4.5249999999999995,4
Sirus Alvand,4.525,4
Vladlen Barbe,4.525,4
Olga Malea,4.525,4
Doga Can Anafarta,4.525,4
Mike Donahue,4.525,4
Jill Wong,4.533333333333333,6
Brett Donowho,4.533333333333333,6
Gopireddy Mallikarjuna Reddy,4.533333333333333,6
Raj Kanwar,4.5375,8
Jared Masters,4.5375000000000005,8
Marius Balchunas,4.541666666666667,12
Richard Friedman,4.542857142857143,7
Enrico Lando,4.55,4
Rob Hardy,4.55,4
Chuck Walker,4.55,4
Dylan Mars Greenberg,4.55,6
Ace Cruz,4.55,4
Y.V.S. Chowdary,4.55,6
Harry Basil,4.55,6
Robert Elkins,4.55,4
James Adam Tucker,4.5600000000000005,5
James Christopher,4.571428571428571,7
Sinan Çetin,4.574999999999999,4
J.A. Steel,4.575,4
Wei Wang,4.575,4
Haydar Isik,4.575,4
Mickey Keating,4.58,5
David Zucker,4.58,5
B. Luciano Barsuglia,4.58,5
Daniel Millican,4.58,5
Bryan Goeres,4.58,5
Shyju Anthikkad,4.58,5
Costas Zapas,4.58,5
Adam Gierasch,4.583333333333333,6
Brad Twigg,4.5857142857142845,7
Jon Cohen,4.6,4
Darin Scott,4.6,4
Robert Iscove,4.6,4
William Lee,4.6,4
Brett Bentman,4.6,5
Curtis Crawford,4.6,6
Pedring Lopez,4.6,4
Reinhard Klooss,4.6000000000000005,5
Andrzej Bartkowiak,4.6000000000000005,7
Helfi C.H. Kardit,4.607142857142857,14
Murat Seker,4.608333333333333,12
Yip Wai-Ying,4.6125,8
Claus Bjerre,4.6125,8
Wai-Ying Yip,4.6125,8
Tony Newton,4.615384615384615,13
Kamal Ahmed,4.62,5
Indra Kumar,4.622222222222223,9
Bruce Thierry Cheung,4.625,4
John Wesley Norton,4.625,4
Adam Deyoe,4.625,4
Ilya Khotinenko,4.625,4
Joel Novoa,4.625,4
Kamil Aydin,4.625,4
Chakri Toleti,4.625,4
Tom Shell,4.625,8
Djamel Bensalah,4.64,5
Richard Boddington,4.640000000000001,5
Eric England,4.640000000000001,5
Tyler Maddox,4.6499999999999995,4
Giacomo Campeotto,4.6499999999999995,6
Joseph Mazzaferro,4.6499999999999995,6
Colin Nutley,4.65,8
Michael Tiddes,4.65,4
Jag Mundhra,4.65,10
Malga Kubiak,4.65,4
David Worth,4.65,4
Joe Black,4.65,4
Lowell Dean,4.65,4
Sven Unterwaldt Jr.,4.65,10
Michael Feifer,4.655555555555556,18
Josiah David Warren,4.6571428571428575,7
Shaji Kailas,4.65909090909091,22
Marc S. Grenier,4.659999999999999,5
Cybil Richards,4.66,5
Terry Miles,4.66,10
Steven C. Miller,4.663636363636363,11
Patryk Vega,4.666666666666667,12
Jorge Ramirez Rivera,4.675,4
Mike Disa,4.675,4
Guddu Dhanoa,4.675,8
Andrey Volgin,4.675,4
Jason Campbell,4.675000000000001,8
Brian Avenet-Bradley,4.675000000000001,4
Eric Weston,4.68,5
Andy Palmer,4.68,5
Subhash Ghai,4.68,5
Orçun Benli,4.68,5
Bob Clark,4.683333333333334,6
Damian Lee,4.6875,8
Vikram Bhatt,4.692,25
Gabriele Albanesi,4.699999999999999,4
Huck Botko,4.699999999999999,5
Wilson Chin,4.699999999999999,9
Alastair Orr,4.7,4
Mehdi Sabbaghzadeh,4.7,6
Carlo Fusco,4.7,5
William Dear,4.7,6
Rigoberto Castañeda,4.7,4
Pete Jacelone,4.7,7
Lionel Steketee,4.7,4
Eduardo Rodriguez,4.7,4
Bamrer Phongintakun,4.7,8
Demetrius Navarro,4.7,5
Louis Nero,4.700000000000001,5
Jorge Ameer,4.71111111111111,9
Carlo Vanzina,4.712,25
John Asher,4.714285714285714,7
A.S. Ravi Kumar Chowdary,4.716666666666667,6
Hung-Wah Leung,4.716666666666668,6
Rashid Masharawi,4.72,5
Michael D. Sellers,4.725,4
Ezhil,4.725,8
Jeff Celentano,4.725,4
Sergio Colabona,4.725,4
Tim Sullivan,4.725,4
Mike Norris,4.733333333333333,6
Norberto Ramos del Val,4.733333333333334,9
Egor Konchalovskiy,4.7375,8
Robert Malenfant,4.74,5
Fabrizio Prada,4.74,5
Manouchehr Hadi,4.74,5
Lukasz Barczyk,4.74,5
Valeriya Gay Germanika,4.74,5
Bobby Roth,4.74,5
Matt Green,4.74,5
Mark Young,4.74,5
Dan Brownlie,4.742857142857142,7
David Dhawan,4.747368421052632,19
Bill McAdams Jr.,4.75,4
Zack Parker,4.75,4
Nikos Panayotopoulos,4.75,8
Chris Crow,4.75,4
Dan Garcia,4.75,8
André van Heerden,4.75,6
Marc Price,4.75,4
Stephen Kay,4.75,4
Eva Jin,4.75,4
Thomas Jahn,4.75,4
Kant Leung,4.75,4
Sameh Abdulaziz,4.75,8
Ken Cosentino,4.75,4
Joshiy,4.752941176470589,17
Suresh Krishna,4.753846153846154,13
Krzysztof Lang,4.76,5
Helena Bergström,4.76,5
Paolo Costella,4.76,5
Fred Wolf,4.76,5
Todd Sheets,4.7625,8
Colin Theys,4.7625,8
Michael Oblowitz,4.7625,8
Daniel Armando,4.7749999999999995,4
Ryu Kaneda,4.7749999999999995,4
John Terlesky,4.7749999999999995,4
Sanjay Khanna,4.775,4
Bigas Luna,4.775,4
Santosh Srinivas,4.775,4
H.M. Coakley,4.775,4
Toby Ross,4.775,4
Joey Travolta,4.779999999999999,5
Satish Kaushik,4.78,10
Oi Wah Lam,4.783333333333333,6
Aubrey Lam Oi-Wah,4.783333333333333,6
Chip Rossetti,4.786666666666666,15
Danny J. Boyle,4.7875,8
B. Gopal,4.7875,8
Gopal B.,4.7875,8
Masud Kimiai,4.788888888888888,9
Jonathan King,4.8,4
Damián Romay,4.8,4
C.B. Harding,4.8,4
Charles Nemes,4.8,5
Sophia Takal,4.8,4
Gary Sinyor,4.8,4
Orlando Corradi,4.8,6
Jean-François Davy,4.8,4
Patrick Horvath,4.8,4
Nick Cohen,4.8,4
Rob Burrows,4.8,5
Fernando Ayllón,4.8,9
Frank Pérez-Garland,4.800000000000001,6
Sidney J. Furie,4.811111111111111,9
Roberto Santiago,4.8125,8
Tom Whitus,4.8125,8
Todd Verow,4.8130434782608695,23
Gray Hofmeyr,4.814285714285714,7
Harold Cronk,4.814285714285714,7
John Murlowski,4.814285714285714,14
Apoorva Lakhia,4.816666666666666,6
Taneli Mustonen,4.819999999999999,5
Lena Koppel,4.82,5
Nayato Fio Nuala,4.821428571428571,42
Mitchell Altieri,4.822222222222222,9
Kevin Tenney,4.824999999999999,4
Kai-Cheung Chung,4.825,4
Todd E. Freeman,4.825,4
Rajesh Ram Singh,4.825,4
Dee McLachlan,4.825,4
Alex Merkin,4.825,4
Peter Hewitt,4.825,4
David Bryant,4.825,4
Crisaldo Pablo,4.828571428571428,14
Julian Grant,4.833333333333333,6
Dale Fabrigar,4.833333333333333,6
Michael Winnick,4.833333333333333,6
José Luis Massa,4.839999999999999,5
Anna Jadowska,4.84,5
Gregory Lamberson,4.84,5
Joe Menendez,4.84,5
M. Rajesh,4.84,5
Scott Ziehl,4.84,5
Robin Christian,4.840000000000001,5
Gary Wing-Lun Mak,4.840000000000001,5
Mats Arehn,4.840000000000001,5
Dario Argento,4.840000000000001,5
Poj Arnon,4.842307692307691,26
Kjell Sundvall,4.844444444444445,9
Daniel de la Vega,4.849999999999999,6
Steven F. Zambo,4.85,4
Ben Meyerson,4.85,4
Soo Sung Lee,4.85,4
John Pogue,4.85,4
Carl Jackson,4.85,4
Lawrence Raghavendra,4.85,4
Scott Schirmer,4.8500000000000005,4
Anthony DiBlasi,4.8500000000000005,8
Charlie David,4.8500000000000005,6
Ryan Balas,4.8500000000000005,6
Jeffrey Lau,4.854545454545455,11
Huayang Fu,4.859999999999999,5
Jason Matherne,4.859999999999999,5
Israel Luna,4.859999999999999,5
Brian Levant,4.86,5
Zhora Kryzhovnikov,4.86,5
Fereydoun Jeyrani,4.86,10
Brad Keller,4.875,4
Hubert Weiland,4.875,4
Terry Ingram,4.875,4
Ashwini Chaudhary,4.875,4
Oleg Fomin,4.875,4
K.S. Adiyaman,4.875,4
Thomas Sorriaux,4.875,4
Lenka Hellstedt,4.875,4
Patricio Valladares,4.875,8
Perarasu,4.875,4
Deborah Kampmeier,4.875,4
Sandy Tung,4.875,4
Mark Jackson,4.875,4
Anne K. Black,4.875,4
Neil Breen,4.875,4
Aku Akbar,4.877777777777778,9
Mohamed Samy,4.88,5
Samudra V.,4.88,10
Phillip Guzman,4.88,5
Jay Anania,4.880000000000001,5
Holger Tappe,4.880000000000001,5
John Schultz,4.883333333333334,6
Kwok-Man Keung,4.883333333333334,6
Steven R. Monroe,4.884615384615385,13
Seiji Chiba,4.885714285714286,7
April Mullen,4.885714285714286,7
Piotr Weresniak,4.885714285714286,7
K. Madhu,4.887499999999999,8
Rajeev Kumar,4.890000000000001,10
Nicolás López,4.890000000000001,10
Josh Hodgins,4.8999999999999995,4
Marcel Sarmiento,4.8999999999999995,6
Chris Sivertson,4.8999999999999995,6
Dylan Pearce,4.8999999999999995,4
Miguel Marte,4.8999999999999995,6
Vangelis Seitanidis,4.9,5
Justin Edgar,4.9,5
Coke Daniels,4.9,5
James Toback,4.9,4
Óscar Parra de Carrizosa,4.9,4
Harvey Lowry,4.9,9
Roger Kumble,4.9,5
Aaron L. Williams,4.9,4
Peter Gersina,4.9,4
Sarik Andreasyan,4.90625,16
Ken'ichi Fujiwara,4.9111111111111105,9
Harry Baweja,4.911111111111112,9
Luis Antonio Rodriguez,4.9125000000000005,8
Harley Wallen,4.916666666666667,6
Alireza Davoudnejad,4.916666666666667,6
Cody Clarke,4.92,5
Tyler Perry,4.92,20
Daniel Fridell,4.92,5
Bret Wood,4.92,5
Dmitriy Fiks,4.92,5
Inna Evlannikova,4.925,4
Ash Christian,4.925,4
Eldar Ryazanov,4.925,4
Konrad Szolajski,4.925,4
Chris Sun,4.925,4
Ricardo Coral,4.925,4
Damion Dietz,4.925,4
Brent Huff,4.925,8
Donald James Parker,4.925000000000001,4
Florence Quentin,4.925000000000001,4
Gary Mak,4.925000000000001,4
Alfonso Albacete,4.925000000000001,4
Jeff Kennedy,4.925000000000001,4
Letia Clouston,4.933333333333333,6
Akiko Ohku,4.937499999999999,8
Merzak Allouache,4.9375,8
Jarret Tarnol,4.9399999999999995,5
Shin Jai-ho,4.9399999999999995,5
Craig Ross Jr.,4.9399999999999995,5
John R. Leonetti,4.9399999999999995,5
Mike Mendez,4.9399999999999995,5
Kiefer Liu,4.94,5
Jeremiah Kipp,4.94,5
Michael Hurst,4.942857142857143,7
John V. Soto,4.949999999999999,4
Pontus Klänge,4.949999999999999,4
Olivier Baroux,4.95,8
Eduardo Sánchez,4.95,6
Christine Parker,4.95,6
Nicanor Loreti,4.95,6
Phil Hawkins,4.95,4
Mary McGuckian,4.95,8
Steven Vasquez,4.957142857142857,7
Charlie Vaughn,4.957142857142857,7
Johnny Martin,4.959999999999999,5
Bennie Woodell,4.959999999999999,5
Raja Chanda,4.960000000000001,10
V.M. Vinu,4.961538461538462,13
Farzad Motamen,4.963636363636363,11
James Huth,4.966666666666667,6
John Whitesell,4.966666666666668,6
Theeratorn Siriphunvaraporn,4.970000000000001,10
Shane Ryan,4.971428571428571,7
Dean Matthew Ronalds,4.975,4
Kelley Cauthen,4.975,4
Lee Friedlander,4.975,4
Didier Bourdon,4.975,4
Étienne Chatiliez,4.975,4
George A. Johnson,4.975,4
Rajsekhar,4.975,4
Francis Posadas,4.975,8
John Sjogren,4.9750000000000005,4
Bruce La Bruce,4.977777777777778,9
Manuel Pradal,4.9799999999999995,5
Joe Eckardt,4.9799999999999995,5
J. Horton,4.9799999999999995,10
Nick Box,4.9799999999999995,5
Domiziano Cristopharo,4.9799999999999995,20
Yusof Haslam,4.9799999999999995,5
Jim Haggerty,4.9799999999999995,5
Jeff Lipsky,4.983333333333333,6
Richard Brauer,4.983333333333333,6
Said Hamed,4.983333333333333,6
Anthony Hickox,4.985714285714286,7
Isaac Florentine,4.985714285714286,7
Joel Paul Reisig,4.987499999999999,8
Charlotte Sachs Bostrup,4.987500000000001,8
Chung Shu-Kai,4.99,10
Jesús Fragoso Montoya,5.0,4
David Matthew Weese,5.0,4
Manuel Ramirez,5.0,4
Klaus Lemke,5.0,4
Julien Maury,5.0,5
