crews,popularity,imdb_avgRating,log_popu
Michael Fassbender,9.054333333333334,6.5,2.308003719020905
Leslie Bibb,9.036,6.0,2.306178628504176
Angelina Jolie,9.017090909090909,6.463636363636365,2.3042927250692187
Gökçe Eyüboğlu,8.998,7.0,2.3023850729913784
Stormy Daniels,8.995,,2.3020849679523634
Ian McKellen,8.989,5.6,2.3014844875500127
Ridley Scott,8.974680851063825,6.808888888888891,2.3000499673832606
Natalie Dormer,8.968,5.8,2.2993799620450974
Ali Larter,8.94,4.7,2.2965670206684825
Gemma Arterton,8.922,6.2,2.2947545138788574
Jason Connery,8.9058,4.5,2.29312044417826
Bella Thorne,8.905,4.55,2.2930396801505144
Lili Reinhart,8.902,6.2,2.2927367569392314
Toni Collette,8.884,6.75,2.2909172881263635
John Travolta,8.865666666666668,4.233333333333333,2.2890607161741583
Tia Carrere,8.861,5.2,2.2885875833501923
Mark Dacascos,8.861,3.7,2.2885875833501923
Talulah Riley,8.849,5.5,2.2873699271875654
Sammo Hung,8.827499999999999,6.6,2.2851845783138782
Robin Wright,8.818,6.466666666666666,2.2842174356358607
Elle Fanning,8.808,6.5,2.2831983791938555
Michael Provost,8.773,6.6,2.2796234813566985
Paul Giamatti,8.759,6.4,2.278189936159324
Dolph Lundgren,8.73375,4.8,2.275599227909059
Tyler Posey,8.732,4.8,2.2754194249212762
Halle Berry,8.711,6.2,2.273259263612217
Val Kilmer,8.704,8.3,2.272538171641749
Ryan Eggold,8.67,4.6,2.269028309465203
Sally Hawkins,8.663,4.4,2.2683041590171715
Steven Yeun,8.637,7.7,2.2656098568691503
Malin Åkerman,8.621,4.5,2.2639482093791274
Traci Lords,8.618,4.5,2.263636342855471
Lana Wachowski,8.599,6.742857142857142,2.2616589263813998
Karoline Herfurth,8.585,6.6,2.260199376497608
Mario Salieri,8.56,,2.25758772706331
David Attenborough,8.552,7.4,2.256750556650246
William Hanna,8.538,5.08,2.2552838198760328
David Fincher,8.524461538461539,7.407692307692306,2.253863388019691
Meg Ryan,8.50975,5.425,2.2523175880939896
George Clooney,8.498280000000003,6.716,2.2511107295829103
Zhang Ziyi,8.482666666666667,5.2,2.2494655706633844
Emma Roberts,8.419,5.5,2.24272892584068
Shailene Woodley,8.41325,6.9,2.242118271226528
Jim Carrey,8.413,6.5,2.242091712565083
Kevin Hart,8.403,6.425000000000001,2.24102878729494
James Marsden,8.376,7.6,2.238153232834657
Colin Farrell,8.358,6.9,2.2362315924440246
Alejandro Speitzer,8.325,5.7,2.2326989655298792
Michael Douglas,8.277,5.699999999999999,2.2275382186711346
Martin Kove,8.245,3.2,2.224082864839088
Mariska Hargitay,8.229,7.35,2.2223507002834397
Justin Timberlake,8.229,6.2,2.2223507002834397
Christian Slater,8.226,5.0,2.2220255851356288
Norman Reedus,8.223,5.1,2.2217003642535817
Josh Brolin,8.222,6.8,2.221591933784514
Scott Adkins,8.199333333333334,5.55,2.219131017661253
Kim Basinger,8.189,4.8,2.218007116518748
Alex Kurtzman,8.1755,6.69375,2.216536888368592
Joseph Barbera,8.1566,5.08,2.214474930742747
Tilda Swinton,8.129,7.016666666666666,2.211456159582944
Nobuhiko Okamoto,8.105,5.6,2.208823713179571
Owen Wilson,8.103,6.6,2.2086040295231517
Mackenzie Davis,8.092,5.5,2.207394905990297
Maggie Gyllenhaal,8.078666666666667,5.800000000000001,2.2059273389526104
Jean-Claude Van Damme,8.0735,5.666666666666668,2.2053580772329413
Yoko Hikasa,8.071,6.8,2.205082511632807
Shun Oguri,8.068,6.1,2.2047517326452826
Jeffrey Dean Morgan,8.039,5.7,2.201548548816274
Martin Landau,8.004,7.1,2.197668923044486
Carrie Coon,7.986,6.9,2.195667810647968
Hayden Christensen,7.966,5.7,2.193439645733248
Stephen McHattie,7.934,5.4,2.189864222929927
Jack Nicholson,7.93,8.1,2.189416394888408
Gina Gershon,7.913,6.2,2.1875108851485803
Lea Thompson,7.9,5.7,2.186051276738094
Brie Larson,7.861400000000001,5.720000000000001,2.1817047656781825
Amy Johnston,7.844714285714285,6.1571428571428575,2.1798200247400206
Rashida Jones,7.8336,7.24,2.178562632547643
Luke Edwards,7.817,4.6,2.17668167610489
Beyoncé,7.805,6.25,2.1753197419481696
Li Bingbing,7.802,4.5,2.1749789683888996
Peter Benson,7.781,5.05,2.1725902963778583
Shelley Long,7.779,5.3,2.1723625059440717
Manolo Cardona,7.7735,5.5,2.171735814569053
Jennifer Garner,7.76,6.2,2.1701959049483
Kristanna Loken,7.7315,5.15,2.166937176397763
Michael B. Jordan,7.7145,6.35,2.1649883049795995
Peter Jackson,7.71076923076923,7.446153846153846,2.164560102782162
Dustin Hoffman,7.706,6.8,2.1640124431301055
Vincent Cassel,7.6853333333333325,6.433333333333334,2.1616357793058225
Robert Redford,7.684750000000001,7.050000000000002,2.161568614016819
Sean Connery,7.672,6.55,2.1600994446972903
Bruce Campbell,7.664,5.575,2.1591765096986895
Najwa Nimri,7.648,6.35,2.157328080336907
Kevin Bacon,7.647000000000001,6.300000000000001,2.1572124399782933
Idris Elba,7.636666666666667,6.400000000000001,2.156016705905909
Orson Welles,7.596000000000002,5.185714285714285,2.1512969787802643
Olivia Wilde,7.5865,6.2,2.1501912024417797
Michelle Monaghan,7.58,6.6,2.149433913499871
Logan Lerman,7.579,6.800000000000001,2.1493173565908283
Stanley Tucci,7.565999999999999,6.05,2.1478008791931793
Zach Galifianakis,7.565,6.1,2.1476841317760833
Koo Kyo-hwan,7.557,,2.146749661435918
Andy García,7.5445,6.5,2.145287801104826
Tania Raymonde,7.527,5.9,2.1432375997599125
Maria Bello,7.526,6.2,2.1431203183430187
Hugh Laurie,7.519,8.7,2.1422989630607034
Demi Moore,7.518,6.2,2.142181571501022
Brett Cullen,7.516,4.5,2.1419467470312332
Jane Seymour,7.5125,7.4,2.141535671475631
Michael Jai White,7.493,7.4,2.139242294797872
Angela Bassett,7.471,6.1,2.136648565449414
Maria Ehrich,7.469,5.4,2.136412437939462
Marisa Tomei,7.466,7.6,2.136058142098732
Hiroshi Kamiya,7.455,,2.1347579823505436
Veronica Hart,7.449,5.2,2.134048091170708
Bob Odenkirk,7.422285714285715,5.7285714285714295,2.130881253919198
Adam Wingard,7.421666666666667,5.217647058823529,2.1308077500757623
Ma Dong-seok,7.419,7.2,2.130491056355527
Stephen King,7.413384615384617,5.9958333333333345,2.1298238443173028
Peter Franzén,7.399,6.6,2.12811265114349
Jacky Cheung,7.397,6.2,2.1278744992014262
Ariana Grande,7.383,5.6,2.1262058456557202
Burt Reynolds,7.374,4.8,2.1251316675969516
Michael Rooker,7.373,2.5,2.125012243222295
Alec Baldwin,7.333666666666666,6.3,2.1203035354001125
Sean Faris,7.317,4.4,2.1183016128865506
Alexandra Shipp,7.302,4.8,2.116496449630847
Florence Foresti,7.301,5.0,2.1163759894728984
Patrick Warburton,7.296,5.7,2.115773470927226
Rainn Wilson,7.283,6.7,2.1142052216161273
Carlos Valdes,7.282,7.7,2.1140844851233753
Viggo Mortensen,7.279,6.3999999999999995,2.113722188156669
Kate Mara,7.264,6.4,2.1119087318173375
Ewan McGregor,7.256,6.05,2.110940208739207
Hochu Otsuka,7.217,5.4,2.106205178949051
Martin Scorsese,7.203727272727272,7.144999999999999,2.1045885964502618
Hugo Weaving,7.203,6.0,2.1044999410206127
Sean Astin,7.201,6.75,2.1042560980542744
Rene Russo,7.192,6.3,2.103158068297152
Snoop Dogg,7.174,4.15,2.1009583851420857
Paul Walker,7.171400000000001,6.180000000000001,2.10064025282083
Martin Donovan,7.161,5.9,2.099366710487106
Emma Stone,7.1555,6.3,2.098692546271948
Matthew McConaughey,7.148000000000001,5.8,2.0977724983645594
Clark Gregg,7.147,6.5,2.097649761328505
Risa Taneda,7.136,5.1,2.096298658746259
Mickie McGowan,7.133,7.389999999999999,2.095929859184638
Bryan Cranston,7.132,7.0,2.0958068957661
Nao Toyama,7.126,5.1,2.0950687975655353
Salma Hayek,7.093,7.25,2.090999490513565
Ben Stiller,7.078529411764703,6.3,2.0892098524738905
Lake Bell,7.078,5.45,2.089144317141221
Jennifer Lopez,7.041375,5.371428571428571,2.0846000884691365
Noel Alejandro,7.0305,6.05,2.0832467925208147
Kim Coates,7.019,5.35,2.0818137258248917
Jack Black,7.017,5.933333333333334,2.0815642870608144
Mary Wiseman,7.013,6.8,2.0810652227959334
Lina Romay,6.993428571428573,3.9,2.078619775551093
Aaron Eckhart,6.979,6.2,2.076813090326144
Heather Graham,6.9755,4.85,2.076374342630366
Eminem,6.96,7.1,2.0744289998562917
Steve Carell,6.948,6.725,2.0729203246895707
Greg Berlanti,6.919,6.350000000000001,2.0692649352282753
Emma Thompson,6.896600000000001,6.38,2.066432287086196
Seth Rogen,6.876090909090911,6.404545454545453,2.0638317032560884
Gil Bellows,6.871,5.3,2.063185119160313
Rosario Dawson,6.862499999999999,5.825,2.062104622026559
Seth MacFarlane,6.862,6.2250000000000005,2.0620410269996685
Ryan Gosling,6.83975,7.25,2.059206946098789
Jay Hernandez,6.833,4.45,2.0583455783851017
Leonard Nimoy,6.815,7.1,2.05604496387344
Michelle Bauer,6.804,2.9,2.054636422760865
Marina Sirtis,6.804,4.0,2.054636422760865
Max Martini,6.792,5.15,2.053097566340234
Queen Latifah,6.7869090909090914,4.9,2.0524440020575985
Melissa Monet,6.765,3.0,2.0496264566006506
Tessa Thompson,6.743,6.2,2.0467892094045865
Sam Worthington,6.721,5.6,2.0439438893266786
Steven Seagal,6.715333333333333,4.358333333333333,2.0432096907577764
Jennifer Love Hewitt,6.703,7.1,2.041609863370829
Louis Koo,6.6935,5.35,2.040375816515296
Joseph Morgan,6.686,8.4,2.039400492142652
Berrak Tüzünataç,6.681,5.6,2.0387497470165448
Sarah Gadon,6.672,4.2,2.037577337581137
Jesse Metcalfe,6.671,4.0,2.0374469849771595
Walton Goggins,6.644,6.25,2.0339210263780267
Tim Roth,6.6290000000000004,6.2,2.0319567751080925
Daniel Brühl,6.622,5.9,2.0310388024516683
David Lynch,6.621799999999999,6.81,2.031012562275333
Charles Dance,6.615,7.0,2.0301199863471253
Pierce Brosnan,6.615,6.1,2.0301199863471253
Kelly McCormack,6.614,6.2,2.0299886579603057
Yuri Kolokolnikov,6.609,6.4,2.029331757194386
Sala Baker,6.596,6.651428571428572,2.0276217929500393
Casey Affleck,6.5958,6.25,2.0275954629562256
Gabrielle Anwar,6.56,5.1,2.0228711901914416
Teach Grant,6.56,5.1,2.0228711901914416
Ricky Gervais,6.549200000000001,6.360000000000001,2.0214415973818474
Josh Hartnett,6.548,7.7,2.0212826275063036
Malcolm McDowell,6.537,4.4,2.019824224861333
Stephen Kunken,6.533,4.7,2.0192933688435577
Donal Logue,6.513,5.7,2.0166348533870235
Anna Faris,6.484,5.8,2.012767408411843
Jamie Chung,6.482,6.9,2.0125001359259542
Bill Hader,6.457,8.1,2.009153188561658
Danny DeVito,6.441571428571429,6.428571428571429,2.007082040060231
Radha Mitchell,6.432,3.7,2.0057950015115376
Jeremy Sumpter,6.417,5.25,2.003774662754421
Jane Badler,6.41,6.3,2.0028304393079956
Kelly Stables,6.407,5.8,2.002425499031152
Belcim Bilgin,6.406,6.4,2.002290482491421
Sasha Grey,6.396,4.8,2.0009393135248783
Billy Connolly,6.391,8.0,2.0002630438027498
Orlando Bloom,6.373,5.65,1.9978246790075136
Stellan Skarsgård,6.371,7.2,1.9975533822071518
Luc Besson,6.36628813559321,6.177966101694915,1.9969139342267646
Patty Jenkins,6.358750000000001,6.5,1.9958900813603342
Stan Lee,6.352032258064517,6.787719298245611,1.9949767727021548
Eric Tsang,6.348555555555554,5.716666666666667,1.9945037708578934
Tom Holland,6.324249999999999,5.6,1.991190760582513
Bai Ling,6.3155,5.2,1.9899953848360799
Moisés Arias,6.315,7.2,1.9899270344720876
Thomas Jane,6.31,5.65,1.9892432737616872
Ryan Phillippe,6.31,5.05,1.9892432737616872
Sofia Coppola,6.281666666666665,6.3500000000000005,1.9853597737352893
Ethan Hawke,6.2725,6.883333333333333,1.9841001113872196
Liev Schreiber,6.2715000000000005,7.433333333333334,1.9839625976356279
Erika Lust,6.256500000000001,5.9875,1.9818976189282806
Reese Witherspoon,6.245250000000001,6.2625,1.980346081733554
Nick Frost,6.244,6.433333333333334,1.9801735400211669
Michael Shannon,6.24,6.0,1.979621206397625
Guy Ritchie,6.235272727272728,6.8100000000000005,1.978968054918631
Jeff Bridges,6.234,6.4,1.9787921335299061
Stella Hall,6.231,7.9,1.9783773391928148
Melissa McCarthy,6.2235000000000005,5.340000000000001,1.9773395999872991
Amy Sedaris,6.223,6.0,1.9772703790687098
Nobunaga Shimazaki,6.22,7.25,1.9768549529047348
Vincent Gallo,6.214,6.3428571428571425,1.9760235824813472
Antonia San Juan,6.212999999999999,5.35,1.9758849535215355
Catherine Keener,6.212,7.9,1.9757463053410709
John Malkovich,6.2029,6.57,1.9744837227065926
Khary Payton,6.176,5.3,1.970742124756495
Diana Pang,6.162,,1.968789271576241
Daisy Ridley,6.162,7.5,1.968789271576241
Joshua Mikel,6.145,5.8,1.9664128113818307
Cloris Leachman,6.142,8.3,1.9659928491722567
Rodrigo Santoro,6.141,6.9,1.965852822566973
Mark Gatiss,6.133,6.2,1.964731903295901
Takeru Satoh,6.125,6.3,1.9636097261547143
David Bowie,6.106750000000001,7.025,1.9610450366395835
Mamoru Miyano,6.1,7.25,1.9600947840472698
James Franco,6.080358974358971,5.47179487179487,1.9573246090133702
Rachel Weisz,6.080000000000001,6.7,1.9572739077056285
Kenichi Suzumura,6.063000000000001,7.050000000000001,1.9548698904267854
Thandie Newton,6.037,7.3,1.951181942984412
Javier Bardem,6.035,6.65,1.9508976905663524
Paul Bettany,6.015,6.5,1.9480507135544243
George Lucas,5.997153846153848,6.816666666666666,1.9455034729672085
Kristen Bell,5.986,6.8,1.9439081463846402
Dawn French,5.985,4.6,1.943764992708925
Graham Phillips,5.981,6.4,1.9431921729882644
Eva Amurri Martino,5.979,5.7,1.9429056400350146
William Shatner,5.973,4.65,1.9420455482388737
Harvey Keitel,5.962,5.9,1.940466789389247
Tony Shalhoub,5.947,6.066666666666666,1.9383099117107438
Will Ferrell,5.945230769230769,6.061538461538462,1.9380552037652476
Ving Rhames,5.944,5.0,1.937877977358049
Patricia Arquette,5.939500000000001,6.199999999999999,1.9372297258137576
Peter Sarsgaard,5.937,5.25,1.9368694044031642
Jason Alexander,5.925,5.1,1.9351380520734023
John C. Reilly,5.921666666666667,7.2,1.9346565884146072
Louis Mandylor,5.903,5.566666666666666,1.9319560997213385
Krysten Ritter,5.901,5.6,1.9316663286384648
Joseph Gordon-Levitt,5.890666666666665,7.433333333333334,1.9301678389320815
Robert Patrick,5.878,4.4,1.9283279120100745
Choi Woo-shik,5.873,8.6,1.9276006921394682
David Strathairn,5.872,6.6,1.9274551846819543
Demián Bichir,5.868,5.8,1.9268729430352292
Matthew Gray Gubler,5.865,6.0,1.9264360392199344
Julia Roberts,5.86,6.5,1.925707441737794
Debby Ryan,5.86,5.4,1.925707441737794
Nick Nolte,5.859,4.7,1.9255616585171844
Diane Keaton,5.854,5.950000000000001,1.924832423452417
Jason Schwartzman,5.849666666666667,7.133333333333333,1.9241999892896235
T. J. Thyne,5.849,6.6,1.9241026562157681
Lara Flynn Boyle,5.842,7.5,1.923080086555413
Will Yun Lee,5.839,2.7,1.922641522115959
Emmy Rossum,5.832,6.8,1.9216174564862687
Kyra Sedgwick,5.822,3.7,1.920152683996454
Elisabeth Moss,5.811,6.3,1.9185389522591814
Melora Hardin,5.807,5.8,1.9179514944658145
Rosanna Arquette,5.804,6.3,1.9175106745336155
Justin Hartley,5.803,4.5,1.9173636913629237
Joe Russo,5.798454545454545,6.345454545454545,1.9166953136244282
Kate Hudson,5.788,5.5,1.91515634737198
Eva Longoria,5.784,7.4,1.9145668984896018
Valeria Golino,5.779,7.15,1.9138295984488285
Terry Rossio,5.752125,6.726666666666666,1.9098572701554672
Julia Benson,5.75,5.05,1.9095425048844386
Danielle Harris,5.748,4.6000000000000005,1.909246164683722
Kenneth Branagh,5.747857142857143,6.6692307692307695,1.9092249941657844
Noel Clarke,5.746818181818181,5.463636363636365,1.9090710132783577
Shah Rukh Khan,5.745866666666668,5.986666666666666,1.9089299716452393
Joaquin Phoenix,5.739999999999999,6.625,1.9080599249242156
Ray Liotta,5.736,6.85,1.9074662769400255
Bailee Madison,5.735,,1.9073178098623274
Seth Green,5.732,5.7,1.9068722763285597
Mia Wasikowska,5.73,5.65,1.9065751436566365
Dianna Agron,5.73,4.6,1.9065751436566365
Channing Tatum,5.724000000000001,6.6,1.9056832155463694
Jonah Hill,5.715400000000001,6.74,1.9044033963321403
Ed Harris,5.683333333333334,7.033333333333334,1.8996168650844685
Randall Park,5.6815,6.3,1.8993425132389785
Jennifer Jason Leigh,5.679,6.199999999999999,1.898968275743499
John Cusack,5.6764,6.0200000000000005,1.8985789201221255
Laurence Fishburne,5.675999999999999,6.333333333333333,1.8985190057995884
John David Washington,5.673,6.800000000000001,1.8980695339214695
Sacha Baron Cohen,5.671555555555556,6.755555555555556,1.8978530494617103
David Thewlis,5.663,6.0,1.8965698335804002
Brooke Adams,5.661,6.0,1.8962696234310423
Nastassja Kinski,5.659,2.8,1.8959693231284853
Kevin Spacey,5.657846153846155,6.507692307692308,1.8957960319237357
Zac Efron,5.646,6.4,1.8940151699324026
Geoffrey Rush,5.6435,7.45,1.8936389330492256
Vincent Regan,5.642,6.4,1.8934131229545548
Amir Aghaei,5.632,5.5,1.8919064178329938
Megan Mullally,5.628,6.3,1.8913030995643165
Priyanka Chopra,5.6248,6.08,1.8908201827373532
Sam Hargrave,5.621,6.65,1.890246415942709
Daisuke Ono,5.621,5.2,1.890246415942709
Nassim Lyes,5.613,4.5,1.8890374086925255
Michelle Yeoh,5.612,4.6,1.8888861799587777
Han Ye-ri,5.598,7.7,1.8867665728063896
Dan Aykroyd,5.589000000000001,6.95,1.885401591931683
Gina Holden,5.575,2.6,1.8832745780638283
Elisabeth Röhm,5.554,6.4,1.8800755502766229
Chiwetel Ejiofor,5.548,7.6,1.8791596595088884
