Writers,mean_rate,c_count
Thodsapon Thiptinnakorn,7.4,4
Chinmay Mandlekar,7.4,4
Scott Silver,7.4,5
Kiel Murray,7.3999999999999995,4
Dwein Baltazar,7.3999999999999995,4
Jeethu Joseph,7.385714285714286,7
Wolfgang Widerhofer,7.383333333333334,6
Neil Arce,7.383333333333333,6
Larry Lieber,7.383333333333333,6
David Hare,7.38,5
Rajko Grlić,7.38,5
Emma Freud,7.375000000000001,4
Prashant Dalvi,7.375,4
Bob Peterson,7.375,4
Cristiane Oliveira,7.374999999999999,4
Jenny Jusuf,7.374999999999999,8
Bradford Thomason,7.366666666666667,6
Sam Hudecki,7.366666666666667,6
Veronica Velasco,7.366666666666666,6
Jay Wolpert,7.360000000000001,5
Germán Tejeira,7.360000000000001,5
Robert Ludlum,7.360000000000001,5
Nicole Mitchell,7.35,4
Richard Bean,7.35,4
Masaki Hiramatsu,7.35,4
Robert Meyer Burnett,7.35,4
Michiko Yokote,7.340000000000001,5
Saratchandra Chatterjee,7.340000000000001,5
Chad Beck,7.339999999999999,5
Charlie Kaufman,7.3375,8
Nitesh Tiwari,7.3374999999999995,8
Prakash Kapadia,7.333333333333333,6
Katsuyuki Sumizawa,7.333333333333333,6
Saurabh Bhave,7.328571428571428,7
David Magee,7.325,4
Srdjan Koljevic,7.325,8
Graham Annable,7.325,4
Sergio Pablos,7.324999999999999,4
Parag Kulkarni,7.32,5
Yuko Kakihara,7.32,5
Kookai Labayen,7.3199999999999985,5
Mark Monroe,7.317948717948719,39
Mira Lesmana,7.314285714285715,7
Takao Noguchi,7.300000000000001,4
Andreea Valean,7.300000000000001,4
Abdel Raouf Dafri,7.3,4
Nontra Kumwong,7.3,5
Elías Querejeta,7.3,6
Kim Roberts,7.3,7
Abhishek Chaubey,7.299999999999999,9
Aaron Cohen,7.284615384615384,13
Raymond Handaya,7.283333333333332,6
Sirivennela Seetharama Sastry,7.283333333333332,6
Alistair Audsley,7.280000000000001,5
Nan Wu,7.279999999999999,5
Khaled Diab,7.279999999999999,5
Asma Nadia,7.279999999999999,5
Annapurna Basu,7.279999999999999,5
Arthur Miller,7.279999999999999,5
Jinky Laurel,7.279999999999999,5
Leonardo Gudel,7.279999999999999,5
Anthony McCarten,7.279999999999999,5
H. Banerjee,7.276470588235294,17
Adam Keker,7.275,4
Igor Ivanov Izi,7.275,4
Shaofu Zhang,7.275,4
Rhonda Baraka,7.275,4
Ryôhei Saigan,7.275,4
Fuad Al-Qrize,7.275,4
Alberto Romero,7.275,4
Gene Roddenberry,7.275,4
Keiko Niwa,7.2749999999999995,4
Luis Alberto de Abreu,7.2749999999999995,4
Satoshi Kon,7.2749999999999995,4
Anucharan,7.2749999999999995,4
Jacques Audiard,7.271428571428572,7
Claudia Uzzo,7.26,5
Yoshiki Sakurai,7.257142857142857,7
Crazy Mohan,7.250000000000001,8
Radu Mihăileanu,7.25,4
Ambar Hadap,7.25,4
Ash Malanum,7.25,4
Alper Çağlar,7.25,4
Ron Meyer,7.25,6
Takaaki Suzuki,7.25,4
Homer,7.25,4
Stieg Larsson,7.24,5
Shuichi Shigeno,7.24,5
Kinoko Nasu,7.24,10
Thiagarajan Kumararaja,7.24,5
Ranko Bozic,7.24,5
Erik Sommers,7.24,5
Vaughan Sivell,7.239999999999999,5
Cameron Crowe,7.2299999999999995,10
Tennessee Williams,7.2250000000000005,4
Arivazhagan Venkatachalam,7.2250000000000005,4
Shlomi Elkabetz,7.2250000000000005,4
Philipp Manderla,7.225,4
Balaji Tharaneetharan,7.225,4
Dindo Perez,7.220000000000001,5
Akihiko Yamashita,7.220000000000001,5
David Fowler,7.216666666666666,6
Timothy J. Sexton,7.216666666666666,6
Jordan Roberts,7.2,7
Hiroyuki Morita,7.2,5
Valérie Beaugrand-Champagne,7.2,6
Tanvir Mokammel,7.2,4
Jeremias Nyangoen,7.2,5
Mei Feng,7.2,5
Hideyuki Kurata,7.2,4
Saburo Yatsude,7.199999999999999,6
Murayama Isao,7.199999999999999,4
Yogaraj Bhat,7.199999999999999,9
Yunosuke Yoshinaga,7.199999999999999,6
Yossy Zagha,7.199999999999999,4
Eric Johnson,7.199999999999999,4
Kshitij Patwardhan,7.183333333333334,6
Giancarlo Abrahan,7.183333333333333,6
Varun Grover,7.178571428571429,14
Sabir Zafar,7.175000000000001,4
Han Jin-won,7.175000000000001,4
Tom McCarthy,7.175,4
Jari Olavi Rantala,7.175,4
Simon Moore,7.175,4
Stavros Pamballis,7.175,4
Akiyoshi Hongo,7.169999999999999,10
Tobias Lindholm,7.163636363636363,11
Naruhisa Arakawa,7.1625,8
Sherad Anthony Sanchez,7.1625,8
Junki Takegami,7.160000000000001,5
Ganesh Pandit,7.159999999999999,5
Hemanth M. Rao,7.159999999999999,5
Josh Cooley,7.159999999999999,5
Jonathan Oppenheim,7.159999999999999,5
Masashi Kishimoto,7.158333333333334,12
Michiko Yamamoto,7.1571428571428575,14
Sirshendu Mukhopadhyay,7.1571428571428575,7
Rajkumar Hirani,7.153846153846152,13
Claude Muret,7.15,4
Kazuo Ishiguro,7.15,4
Gina S. Noer,7.1499999999999995,4
John-Henry Butterworth,7.139999999999999,5
Christopher Markus,7.133333333333334,12
Stephen McFeely,7.133333333333334,12
Manish Tiwari,7.125,4
David Silverman,7.125,4
Arah Jell Badayos,7.125,4
Laia Manresa,7.125,4
Mark Heyman,7.125,4
Akhilesh Jaiswal,7.125,4
William Joyce,7.125,4
Lee Jeong-beom,7.125,4
Won-Chan Hong,7.125,4
Enrico Tessarin,7.125,4
Debra Granik,7.12,5
Wei Te-sheng,7.12,5
Takahiro Natori,7.12,5
Patrick Marber,7.12,5
Jack Kirby,7.116666666666667,24
Shôgo Mutô,7.116666666666667,6
Nicolás Giacobone,7.116666666666667,6
Ashot Abrahamyan,7.116666666666666,6
Jesper Osmund,7.112500000000001,8
Dante Nico Garcia,7.111111111111111,9
Antoinette Jadaone,7.107692307692307,13
Masamune Shirow,7.1000000000000005,11
Colin K. Gray,7.1000000000000005,4
Bibhutibhushan Bandyopadhyay,7.1000000000000005,6
Joel Clark,7.1000000000000005,7
Malay Javier,7.1,5
Ian Fleming,7.1,4
Magizh Thirumeni,7.1,5
Shûhei Fujisawa,7.1,8
Pramod Singh,7.1,5
Richard Curtis,7.1,10
Armando Bo,7.1,4
Khan Lee,7.1,4
Seo-kyeong Jeong,7.099999999999999,6
Robin Swicord,7.099999999999999,6
William Nicholson,7.087500000000001,8
Richard Epcar,7.085714285714286,7
Noël Coward,7.083333333333333,6
Gabriel Rhodes,7.083333333333333,6
Chris Terrio,7.083333333333333,6
Pa. Ranjith,7.083333333333333,6
Sigrid Andrea Bernardo,7.08,5
Lara Sendim,7.08,5
Mariangela Barbanente,7.08,5
Vanessa Taylor,7.08,5
Alejandro Amenábar,7.08,5
Joss Whedon,7.077777777777778,9
Anne Paschetta,7.075,4
Benedict Mique,7.075,4
Mia Concio,7.075,4
Rolando Ravello,7.075,4
Vema Reddy,7.075,8
Harun Farocki,7.075,4
Rajani Ranjan,7.074999999999999,4
Pierre Boulle,7.074999999999999,4
Raju Murugan,7.074999999999999,4
Paul Wernick,7.066666666666667,6
Denise O'Hara,7.066666666666666,6
Kazunari Kouchi,7.066666666666666,9
Dennis Foon,7.066666666666666,6
Kenji Uchida,7.06,5
Ghalya Lacroix,7.06,5
Etgar Keret,7.06,5
Bráulio Mantovani,7.058333333333333,12
Rahabi Mandra,7.057142857142858,7
Mark Andrews,7.055555555555556,9
Tudor Voican,7.055555555555556,9
Shirow Masamune,7.053846153846154,13
Linda Ferri,7.050000000000001,4
Chris Butler,7.050000000000001,6
Geling Yan,7.050000000000001,6
Drew Goddard,7.050000000000001,6
Midhun Manuel Thomas,7.050000000000001,6
Yan Geling,7.050000000000001,6
David Freedman,7.05,4
Asghar Farhadi,7.05,12
Samantha Strauss,7.05,4
Pete McCormack,7.05,4
Srđan Koljević,7.05,4
Dewi Lestari,7.05,6
R. Balki,7.05,6
Miroslav Momcilovic,7.05,4
Andrus Kivirähk,7.05,4
Ping Shu,7.05,6
Gay Ace Domingo,7.05,4
Sophie Sartain,7.05,4
Mohinder Pratap Singh,7.05,4
Rakesh Dhawan,7.049999999999999,4
John Logan,7.046153846153846,13
Bagus Bramanti,7.044444444444444,9
Ronald Harwood,7.044444444444444,9
Jane Goldman,7.036363636363637,11
K. V. Anand,7.035714285714286,14
Ralston Jover,7.033333333333335,12
Tite Kubo,7.033333333333334,6
Jack Youngelson,7.033333333333333,9
Michael Chabon,7.033333333333332,6
Andrés Duprat,7.033333333333332,6
Atlee,7.033333333333332,6
Masahiro Yokotani,7.030000000000001,10
Jukki Hanada,7.027272727272727,11
Carlos Muguiro,7.025,4
Petra Biondina Volpe,7.025,4
Eric Vale,7.025,4
Supratik Sen,7.025,4
C. S. Amudhan,7.025,4
Jin-ho Yoon,7.025,4
Eric Roth,7.0249999999999995,8
Abrid Shine,7.0249999999999995,4
Alain Godard,7.0249999999999995,4
Bruce Geller,7.0249999999999995,4
Reema Kagti,7.022222222222222,9
Steven Zaillian,7.021428571428571,14
Syam Pushkaran,7.0200000000000005,10
Rita Falk,7.0200000000000005,5
Peep Pedmanson,7.0200000000000005,5
Carmi Raymundo,7.018181818181819,22
Rick Jaffa,7.016666666666667,6
Amanda Silver,7.016666666666667,6
Unni R.,7.016666666666667,12
Qiang Li,7.016666666666666,6
Florian Gallenberger,7.016666666666666,6
Luiz Bolognesi,7.015384615384614,13
Marvin Hier,7.012500000000001,8
Katsumi Ishikawa,7.000000000000001,4
Rik D'Hiet,7.0,4
Johannes Naber,7.0,5
Randall Lobb,7.0,5
Jean-Claude Grumberg,7.0,7
Giuseppe Giacosa,7.0,5
Luigi Illica,7.0,5
Anggoro,7.0,5
Kevin Hageman,7.0,4
Antti Tuuri,7.0,4
Adhitya Mulya,7.0,5
Max Borenstein,7.0,5
Jimmy Henderson,7.0,4
Ajay Kumar,7.0,4
Jobin Ballesteros,7.0,4
Mate Matišić,7.0,6
Rubén Mendoza,7.0,5
Byeong-heon Lee,7.0,4
Damon Lindelof,6.999999999999999,6
Tony Gilroy,6.991666666666667,12
Eiichiro Oda,6.990909090909091,11
Rhett Reese,6.987500000000001,8
Jennifer Lee,6.985714285714287,7
Charles Leavitt,6.983333333333333,6
Eskil Vogt,6.983333333333333,6
Sandeep Shrivastava,6.983333333333333,6
Alexandru Baciu,6.983333333333333,6
Riku Sanjyo,6.983333333333333,6
Simon Beaufoy,6.9818181818181815,11
Laurent Charbonnier,6.9799999999999995,5
Josella Porto,6.9799999999999995,5
Amr Salama,6.9799999999999995,5
Anna Muylaert,6.9799999999999995,5
Josh Singer,6.9799999999999995,5
Raj Kumar Gupta,6.9799999999999995,5
Jayanth Kaikini,6.977777777777779,9
Jack Golden Russell,6.9750000000000005,4
Gabriel Hardman,6.9750000000000005,8
George Clayton Johnson,6.9750000000000005,4
Norman Cohn,6.9750000000000005,4
Heide Schwochow,6.975,4
Nejc Gazvoda,6.975,4
Atsushi Nishigori,6.975,4
Michael Morpurgo,6.975,4
David Hayter,6.975,4
Will Fetters,6.975,4
Mauricio Lissovski,6.975,4
Stefano Rulli,6.972727272727274,11
Mohamed Diab,6.966666666666668,6
Alan Moore,6.966666666666668,6
Mike Rich,6.966666666666668,6
Shemi Zarhin,6.966666666666666,6
Pawan Kumar,6.966666666666666,6
Prima Rusdi,6.960000000000001,5
Nick Sung,6.960000000000001,5
Mitsuyo Kakuta,6.959999999999999,5
Guillermo Calderón,6.959999999999999,5
José A. Paxtor,6.959999999999999,5
João Falcão,6.959999999999999,5
Jason Wehling,6.959999999999999,10
Sanjay Chauhan,6.958333333333335,12
David Benioff,6.957142857142857,7
Nobuaki Kishima,6.957142857142856,7
Olivier Nakache,6.955555555555556,9
Suchitra Bhattacharya,6.950000000000002,6
Johnny Byrne,6.950000000000001,4
Elena Kiseleva,6.95,4
Priesnanda Dwisatria,6.95,6
Stephen Chbosky,6.95,6
Yuri Zeltser,6.95,4
Rahul Koda,6.95,4
Daniel Chaia,6.95,6
Jan Sardi,6.95,4
Ashok Mishra,6.949999999999999,4
Roumella Monge,6.949999999999999,6
Rogelio Rios,6.949999999999999,4
Irene Mecchi,6.949999999999999,4
Razvan Radulescu,6.943750000000001,16
Cooky Ziesche,6.942857142857143,7
Jagdeep Singh,6.94,5
Amedeo Pagani,6.94,5
Sujatha Rangarajan,6.9399999999999995,15
David Reynolds,6.937500000000001,8
Scott Frank,6.937500000000001,8
Stephanie Sheh,6.9375,8
Amaia Merino,6.937499999999999,8
Leiji Matsumoto,6.933333333333334,6
Steve Ditko,6.9300000000000015,10
Satyajit Ray,6.93,10
Oriol Paulo,6.92857142857143,7
Juhi Chaturvedi,6.928571428571429,7
Anik Leray,6.925000000000001,4
Kevin Koch,6.925000000000001,4
Travis Holt Hamilton,6.925000000000001,4
Katherine Nolfi,6.925000000000001,4
Marin Damyanov,6.925000000000001,4
Easy Ferrer,6.925000000000001,4
Asad Hussain,6.925000000000001,4
Christian Linaban,6.925000000000001,4
Pazhani Bharathi,6.925,4
Dasaradh,6.925,4
Alain-Michel Blanc,6.925,8
Vijay Tendulkar,6.925,4
Frédéric Dieudonné,6.925,4
Robert Siegel,6.925,4
Céline Sciamma,6.922222222222222,9
Gosho Aoyama,6.921052631578948,19
Jose Rivera,6.92,5
Wu Si,6.92,5
Junko Komura,6.916666666666667,6
Len Wein,6.916666666666665,6
Carl Joos,6.9125000000000005,8
Emmanuel Dela Cruz,6.907692307692309,13
Martin Asbury,6.906666666666666,15
Emiko Hiramatsu,6.900000000000001,16
Christine To,6.9,5
Charles Gozali,6.9,4
William Steig,6.9,5
Joakim Hansson,6.9,5
José Luis Valle,6.9,4
Sunil Gangopadhyay,6.9,8
Mark O'Rowe,6.9,5
Anthony Peckham,6.9,4
Joko Anwar,6.9,5
Hugo Gélin,6.9,4
Anindya Bose,6.9,5
Paul Laverty,6.9,16
Stephan Franck,6.9,5
Richard Phinney,6.9,4
Leslie Simmer,6.9,5
Mark Anders,6.9,5
Ria Limjap,6.9,4
Daniel Kehlmann,6.9,4
Andrew Semans,6.9,4
Sang-yeon Park,6.9,4
Gen Urobuchi,6.9,9
Kanae Minato,6.8999999999999995,4
Ayano Takeda,6.8999999999999995,4
Makoto Ueda,6.8999999999999995,6
Chung Seo-kyung,6.885714285714285,7
Bill Finger,6.884615384615385,13
Tom Stoppard,6.883333333333333,6
Fernando León de Aranoa,6.883333333333333,12
Hong Won-chan,6.883333333333333,6
Wang Bin,6.883333333333333,6
Michael Green,6.883333333333333,6
Terry Rossio,6.883333333333332,18
Eduardo Sacheri,6.88,5
Michael Lewis,6.88,5
William Moulton Marston,6.88,5
Paulo Lins,6.88,5
J. Michael Straczynski,6.88,5
Jonas Banys,6.877777777777777,9
Michael H. Weber,6.877777777777776,9
Scott Neustadter,6.877777777777776,9
Sydney Sibilia,6.875,4
Chaitally Parmar,6.875,4
Filip David,6.875,4
Marko Naberšnik,6.875,4
Milcho Manchevski,6.875,4
Wei Lu,6.875,4
Christian Lerch,6.875,4
Lana Wachowski,6.875,4
Michele Astori,6.875,4
Manny R. Buising,6.875,4
Christopher L. Yost,6.875,4
William T. Conway,6.875,4
Hwang Jo-yoon,6.875,8
Kôji Takada,6.874999999999999,4
Cheng Kuo,6.874999999999999,4
Jorge Furtado,6.870588235294117,17
Paul Jan Nelissen,6.866666666666667,6
Vidhu Vinod Chopra,6.866666666666666,15
James Ward Byrkit,6.866666666666666,6
Josh Alexander,6.866666666666666,6
Chris McKenna,6.8625,8
Paul Fraser,6.860000000000001,5
James Schamus,6.860000000000001,5
Michael Bacall,6.859999999999999,5
Whammy Alcazaren,6.859999999999999,10
Jane Magnusson,6.859999999999999,5
Yutaka Izubuchi,6.859999999999999,5
Steelleet,6.859999999999999,5
Vasan Bala,6.859999999999999,5
Jagdeep Sidhu,6.859999999999999,5
Abhijeet Shirish Deshpande,6.859999999999999,10
Daisuke Tengan,6.857142857142857,7
Michael Dougherty,6.857142857142857,7
Victor Atherino,6.8500000000000005,4
Anne Rosellini,6.8500000000000005,4
Steve Conrad,6.8500000000000005,6
Mary Rose Colindres,6.8500000000000005,4
Zsófia Ruttkay,6.8500000000000005,6
Frankie Bracero,6.85,4
Young-seok Kim,6.85,4
Stefan Betz,6.85,4
Marc Abdelnour,6.85,4
Mangesh Kulkarni,6.85,4
Tony Gayton,6.85,4
Raúl Monge,6.85,4
Lita Stantic,6.85,4
Hiroshi Seko,6.85,4
Laura Santullo,6.85,4
Önder Çakar,6.85,4
Donny Dhirgantoro,6.849999999999999,6
Kiyomi Fujii,6.842857142857143,7
Salman Aristo,6.842857142857143,28
Flávia Guimarães,6.840000000000001,5
Jan Zabeil,6.840000000000001,5
Peter Landesman,6.840000000000001,5
Paul Tamasy,6.840000000000001,5
Fernando Molnar,6.840000000000001,5
Higashi Shimizu,6.840000000000001,5
Katski Flores,6.840000000000001,5
Bob Kane,6.838888888888889,18
Paul Haggis,6.836363636363637,11
Stephane Gauger,6.833333333333333,6
Kenji Bando,6.833333333333333,9
Bin Wang,6.833333333333333,6
Richard LaGravenese,6.83,10
Uma Devi,6.828571428571429,7
Mateo Gil,6.828571428571428,7
Chris Reccardi,6.828571428571428,7
Choi Seok-hwan,6.828571428571428,7
Roberto Orci,6.827272727272727,11
Sebastián Brahm,6.825000000000001,8
Chu Tien-wen,6.825,4
Vanridee Pongsittisak,6.825,4
Éric Toledano,6.825,8
T'ien-wen Chu,6.825,4
Aki Katsu,6.825,4
Sheldon Turner,6.825,4
Shane Black,6.825,4
Amitosh Nagpal,6.825,4
Michael Glawogger,6.825,4
Yûichi Fukuda,6.825,4
Ettore Scola,6.825,4
Io Sakisaka,6.824999999999999,4
Li Yang,6.824999999999999,4
Ivo Balenovic,6.824999999999999,4
Pooja Desai,6.824999999999999,4
João Dumans,6.824999999999999,4
Lucas Paraizo,6.824999999999999,4
Katsuhiko Manabe,6.821428571428571,14
Lee Soyeong,6.82,5
Carlos Daniel Malavé,6.82,5
Gene Colan,6.82,5
Shaira Mella Salvador,6.82,5
Shreyas Jain,6.8199999999999985,5
Swanand Kirkire,6.8187500000000005,16
Reiko Yoshida,6.81764705882353,17
Jane Clark,6.816666666666666,6
William Broyles Jr.,6.816666666666666,6
Matt Whitaker,6.816666666666666,6
Jimmy Flores,6.8166666666666655,6
Chihiro Itô,6.814285714285714,7
Dan Gilroy,6.8125,8
Jo-yun Hwang,6.811111111111111,9
Sanjay Maurya,6.811111111111111,9
Scott Z. Burns,6.800000000000001,9
Samuel Gray Anderson,6.800000000000001,4
Jörg Kalt,6.800000000000001,4
Florence Vignon,6.800000000000001,4
Vijay Maurya,6.800000000000001,4
Fujio F. Fujiko,6.800000000000001,18
Miroslav Mandic,6.8,4
Marieke van der Pol,6.8,5
David Nicholls,6.8,5
Hiroyuki Yoshino,6.8,6
Neil Gaiman,6.8,5
Karen Janszen,6.8,5
Michael Davis,6.8,6
Albert Camus,6.8,4
Yeong-ah Yoo,6.8,11
Ian McEwan,6.8,4
Charles Randolph,6.8,6
Saradindu Bandopadhyay,6.8,12
Dan Hageman,6.8,5
Alphonse Puthren,6.8,5
Danny Añonuevo,6.8,5
Jeffrey Hatcher,6.8,5
Jin Jang,6.8,8
Gary Ross,6.8,6
Yoshihiro Nakamura,6.8,4
Madhu Muttam,6.8,5
Ante Tomic,6.8,5
Lorne Cameron,6.8,4
Eric Ramsey,6.8,5
Ethan Coen,6.795238095238096,21
Joel Coen,6.795238095238096,21
Olivia M. Lamasan,6.793749999999999,16
Eliseo Altunaga,6.790909090909091,11
Paola Mammini,6.790000000000001,10
Alex Garland,6.790000000000001,10
Nalan Kumarasamy,6.789999999999999,10
Man-Hee Lee,6.788888888888888,9
Dong-ik Shin,6.7875000000000005,8
Lee Suk-yeon,6.7875000000000005,8
Mike Mignola,6.785714285714286,7
Vanessa R. Valdez,6.785714285714286,21
Alejo Crisóstomo,6.785714285714286,7
Shanker Raman,6.785714285714286,7
Upendra Sidhaye,6.783333333333334,6
Frank Cottrell Boyce,6.783333333333334,12
Peter Hedges,6.783333333333334,6
Kazuhiko Katō,6.783333333333332,6
Monkey Punch,6.783333333333332,6
Myeong-chan Park,6.781818181818182,11
Carlos Cuarón,6.780000000000001,10
Christian Carion,6.779999999999999,5
Xue Xiaolu,6.779999999999999,5
Cyrus Voris,6.779999999999999,5
Lily Ann Martin,6.779999999999999,5
Trivikram Srinivas,6.777272727272727,22
Ricardo Lee,6.775675675675677,37
Tomislav Radić,6.775,4
Felipe Braga,6.775,4
Manduip Singh,6.775,4
Peter Luisi,6.775,8
Yasushi Satô,6.775,4
Alvin Sargent,6.775,4
Caio Sóh,6.775,4
Patrick Wang,6.775,4
Sameer Kohli,6.775,4
Yogesh Vinayak Joshi,6.775,4
Maria von Heland,6.775,4
Dong-Woo Kim,6.7749999999999995,4
Sai Madhav Burra,6.7749999999999995,12
Li-ting Tseng,6.7749999999999995,4
Joelle Touma,6.7749999999999995,4
Brad Ingelsby,6.7749999999999995,4
Dan Fogelman,6.7727272727272725,11
Eun-Jeong Kim,6.771428571428571,7
Mohammad Reza Gohari,6.771428571428571,7
Ronald Bronstein,6.766666666666667,6
Min-seok Jang,6.766666666666666,6
Yoo Yeong-ah,6.765000000000001,20
Billy Ray,6.764285714285714,14
Benni Setiawan,6.763636363636365,11
Moira Buffini,6.760000000000001,5
John Coven,6.760000000000001,5
Joby Harold,6.760000000000001,5
Guillaume Laurant,6.760000000000001,10
Vipul Sharma,6.76,5
Susan Avingaq,6.76,5
Marcelo Rubens Paiva,6.76,5
Kazuki Kaneshiro,6.76,5
Jaideep Sahni,6.76,10
Ray Harvie,6.76,5
Vera Egito,6.76,5
Kim Ji-hye,6.757142857142858,7
Marv Wolfman,6.757142857142857,7
Hwang In-ho,6.757142857142857,7
Ted Elliott,6.756249999999999,16
John Michael McDonagh,6.750000000000001,4
Urmi Juvekar,6.750000000000001,6
Paul Dini,6.75,4
Niren Bhatt,6.75,4
Gaurav Sharma,6.75,4
Stephen Cone,6.75,6
Philippe Claudel,6.75,6
Ernest Abdyjaparov,6.75,6
Park Eun-kyo,6.75,4
Choi Ah-reum,6.75,4
Atanu Mukherjee,6.75,4
Mike Reiss,6.75,4
Shûgorô Yamamoto,6.75,4
Brenda Chapman,6.75,4
Milan Trenc,6.75,4
Ivan Ramljak,6.75,4
Krzysztof Kieslowski,6.75,4
Etienne Fourie,6.75,4
Kenji Aoki,6.75,4
Nouri Bouzid,6.75,4
Matt Allen,6.75,4
Eun-kyo Park,6.75,4
Alex Law,6.75,4
Christopher Hampton,6.75,10
Matthew Chapman,6.75,6
Yoshinobu Nishizaki,6.749999999999999,4
George Lucas,6.749999999999999,8
Artemio Abad,6.749999999999999,6
Mark Boal,6.749999999999999,6
Caetano Gotardo,6.749999999999999,6
Heinrich Hadding,6.749999999999999,4
Jeff Nichols,6.742857142857143,7
Theodore Boborol,6.742857142857142,7
Lilly Wachowski,6.742857142857142,7
Timothy Burgard,6.74,5
Jose Ramon Alama,6.74,5
Nagaraju Gandham,6.74,5
Balaji Mohan,6.74,5
Emmanuel Carrère,6.74,5
Jang Min-seok,6.739999999999999,5
Michele Mulroney,6.739999999999999,5
Oliver Keidel,6.739999999999999,5
Sujatha,6.738461538461538,13
Daniel Dencik,6.737500000000001,8
Yoshikazu Okada,6.737500000000001,8
Roelof Jan Minneboo,6.7375,8
Rabindranath Tagore,6.7368421052631575,19
Tomoko Yoshida,6.736363636363637,11
Brian Helgeland,6.736363636363637,11
