crews,popularity,imdb_avgRating,log_popu
Bang Jun-seok,0.5999999999999998,6.573076923076922,0.47000362924573535
Yûta Tsukinaga,0.5999999999999998,5.930434782608694,0.47000362924573535
Ahmad Idham,0.5999999999999998,4.375,0.47000362924573535
Danielle Fillios,0.5999999999999998,5.895454545454546,0.47000362924573535
Anrijs Krenbergs,0.5999999999999998,6.08095238095238,0.47000362924573535
Jeet Gannguli,0.5999999999999998,5.323809523809523,0.47000362924573535
Felix Chong,0.5999999999999998,6.291304347826086,0.47000362924573535
Wai Chiu Chung,0.5999999999999998,5.604545454545454,0.47000362924573535
Kim Sun-min,0.5999999999999998,6.413043478260869,0.47000362924573535
Fernando Lockett,0.5999999999999998,6.147619047619049,0.47000362924573535
Jorge Arriagada,0.5999999999999998,6.566666666666667,0.47000362924573535
Kasi Viswanathan,0.5999999999999998,6.599999999999999,0.47000362924573535
Acácio de Almeida,0.5999999999999998,6.021739130434782,0.47000362924573535
Arnaldo Catinari,0.5999999999999998,6.029166666666669,0.47000362924573535
Bhushan Kumar,0.5999999999999998,5.386363636363636,0.47000362924573535
R. Velraj,0.5999999999999998,5.959090909090909,0.47000362924573535
Shinji Ogawa,0.5999999999999998,6.363636363636362,0.47000362924573535
Akira Sako,0.5999999999999998,6.308,0.47000362924573535
Shari Marie Montiague,0.5999999999999999,6.954545454545454,0.47000362924573547
Azhari Mohd Zain,0.5999999999999999,4.127272727272727,0.47000362924573547
P. Madhan,0.5999999999999999,6.3999999999999995,0.47000362924573547
Prashant Pillai,0.5999999999999999,6.049999999999999,0.47000362924573547
Brian Byrne,0.5999999999999999,6.260000000000001,0.47000362924573547
Chae Kyung-hwa,0.5999999999999999,6.307142857142858,0.47000362924573547
Winston Acuyong,0.5999999999999999,6.676923076923078,0.47000362924573547
Nirav Shah,0.5999999999999999,6.579999999999998,0.47000362924573547
Jason Kliot,0.5999999999999999,6.036363636363637,0.47000362924573547
Cyril Morin,0.5999999999999999,6.163636363636363,0.47000362924573547
Adirek Wattaleela,0.5999999999999999,5.381818181818182,0.47000362924573547
Sharib Sabri,0.5999999999999999,4.93076923076923,0.47000362924573547
P. Sai Suresh,0.5999999999999999,5.429999999999999,0.47000362924573547
Marcin Kasiński,0.5999999999999999,6.284615384615386,0.47000362924573547
R. Madhi,0.5999999999999999,6.607692307692308,0.47000362924573547
Lim Jae-young,0.5999999999999999,6.308333333333334,0.47000362924573547
Jason Impey,0.5999999999999999,5.05,0.47000362924573547
Laurence Briaud,0.5999999999999999,6.036363636363637,0.47000362924573547
Nathan Halpern,0.5999999999999999,7.039999999999999,0.47000362924573547
P. Vasu,0.5999999999999999,5.8090909090909095,0.47000362924573547
Manuel Riveiro,0.5999999999999999,5.533333333333334,0.47000362924573547
Moonyeenn Lee,0.5999999999999999,6.890000000000001,0.47000362924573547
Georgiy Isaakyan,0.5999999999999999,4.363636363636363,0.47000362924573547
Kim Woo-il,0.5999999999999999,6.51,0.47000362924573547
Benoît Graffin,0.5999999999999999,6.072727272727272,0.47000362924573547
Cyril Colbeau-Justin,0.5999999999999999,5.999999999999999,0.47000362924573547
Hossein Jafarian,0.5999999999999999,6.416666666666667,0.47000362924573547
Yvann Thibaudeau,0.5999999999999999,6.400000000000002,0.47000362924573547
Nathalie Raoul,0.5999999999999999,6.25,0.47000362924573547
Laurent Dailland,0.5999999999999999,5.8500000000000005,0.47000362924573547
Yves Cape,0.5999999999999999,6.474999999999999,0.47000362924573547
Sukanya Vongsthapat,0.5999999999999999,5.883333333333334,0.47000362924573547
Rouzbeh Rashidi,0.5999999999999999,7.144444444444444,0.47000362924573547
R. P. Patnaik,0.5999999999999999,6.258333333333333,0.47000362924573547
Danny Bensi,0.5999999999999999,6.583333333333333,0.47000362924573547
Laurent Brunet,0.5999999999999999,6.4750000000000005,0.47000362924573547
Shantanu Moitra,0.5999999999999999,6.839999999999999,0.47000362924573547
Sukhwinder Singh,0.5999999999999999,5.908333333333334,0.47000362924573547
Mathieu Laverdière,0.5999999999999999,6.5,0.47000362924573547
Jacques Cheuiche,0.5999999999999999,6.9818181818181815,0.47000362924573547
Jacques Comets,0.5999999999999999,6.654545454545455,0.47000362924573547
Stanley Kwak,0.5999999999999999,6.244444444444444,0.47000362924573547
Kim Tae-kyeong,0.5999999999999999,6.654545454545455,0.47000362924573547
Chuck Cirino,0.5999999999999999,4.450000000000001,0.47000362924573547
Prasanna GK,0.5999999999999999,5.79,0.47000362924573547
Kim Tae-sung,0.5999999999999999,6.458333333333333,0.47000362924573547
Adityawan Susanto,0.5999999999999999,6.106250000000001,0.47000362924573547
Michel Merkt,0.5999999999999999,6.54375,0.47000362924573547
Vidar Flataukan,0.5999999999999999,6.11875,0.47000362924573547
Benoît Chamaillard,0.5999999999999999,6.08,0.47000362924573547
Rosshan Andrrews,0.5999999999999999,6.655555555555556,0.47000362924573547
Kim Woo-hyun,0.5999999999999999,6.359999999999999,0.47000362924573547
Sakchai Deenan,0.5999999999999999,5.7444444444444445,0.47000362924573547
Claudia Steffen,0.5999999999999999,6.31,0.47000362924573547
Danny Cristobas,0.5999999999999999,5.728571428571428,0.47000362924573547
Ditoy Aguila,0.5999999999999999,6.58,0.47000362924573547
Keegan DeWitt,0.5999999999999999,6.363157894736841,0.47000362924573547
Prawin Pudi,0.5999999999999999,6.3875,0.47000362924573547
Angie Lam,0.5999999999999999,5.417647058823529,0.47000362924573547
Zach Clark,0.5999999999999999,5.800000000000001,0.47000362924573547
Andrea Iervolino,0.5999999999999999,6.020000000000001,0.47000362924573547
Fulvio Lucisano,0.5999999999999999,5.582352941176471,0.47000362924573547
Georges Lechaptois,0.5999999999999999,5.783333333333334,0.47000362924573547
Kimmo Taavila,0.5999999999999999,6.154545454545455,0.47000362924573547
Ravindra Guruge,0.5999999999999999,7.375000000000001,0.47000362924573547
Tuomo Hutri,0.5999999999999999,6.42,0.47000362924573547
José Elí Pérez,0.5999999999999999,7.089999999999999,0.47000362924573547
Anna Kagarlitskaya,0.5999999999999999,6.2,0.47000362924573547
Edmond Fung,0.5999999999999999,5.508333333333334,0.47000362924573547
Sunidhi Chauhan,0.5999999999999999,4.41764705882353,0.47000362924573547
Jim Reeve,0.5999999999999999,5.8428571428571425,0.47000362924573547
Céline Bozon,0.5999999999999999,6.183333333333334,0.47000362924573547
Sunij Asavinikul,0.5999999999999999,6.02,0.47000362924573547
Dean E. Fronk,0.5999999999999999,4.880952380952381,0.47000362924573547
Tuomas Kantelinen,0.5999999999999999,5.995238095238095,0.47000362924573547
Diego Dussuel,0.5999999999999999,6.344444444444445,0.47000362924573547
Rosario Suárez,0.5999999999999999,6.728571428571429,0.47000362924573547
José Celestino Campusano,0.5999999999999999,5.9,0.47000362924573547
Jürgen Jürges,0.5999999999999999,5.882352941176471,0.47000362924573547
Maralynn Adams,0.5999999999999999,5.76,0.47000362924573547
Manussa Vorasingha,0.5999999999999999,5.884615384615385,0.47000362924573547
Tutsa Huuhka,0.5999999999999999,5.8428571428571425,0.47000362924573547
Andrea Guerra,0.5999999999999999,6.205263157894736,0.47000362924573547
Pablo Borghi,0.5999999999999999,6.090909090909091,0.47000362924573547
Andrea Cavaletto,0.5999999999999999,4.836363636363637,0.47000362924573547
Viorel Sergovici,0.5999999999999999,5.566666666666666,0.47000362924573547
Edgar Pêra,0.5999999999999999,5.833333333333333,0.47000362924573547
Gennadi Karyuk,0.5999999999999999,6.26,0.47000362924573547
Bergsteinn Björgúlfsson,0.5999999999999999,6.384615384615385,0.47000362924573547
Isaac Thomas Kottukappally,0.5999999999999999,7.32,0.47000362924573547
Andrea Chignoli,0.5999999999999999,6.3,0.47000362924573547
Howard Wexler,0.5999999999999999,4.119047619047619,0.47000362924573547
David Ployhar,0.5999999999999999,4.890000000000001,0.47000362924573547
Michele D'Attanasio,0.5999999999999999,5.79090909090909,0.47000362924573547
Dalibor Matanić,0.5999999999999999,5.99,0.47000362924573547
Nathan Matthew David,0.5999999999999999,6.163636363636363,0.47000362924573547
Jacques Witta,0.5999999999999999,6.5857142857142845,0.47000362924573547
Arghakamal Mitra,0.5999999999999999,7.138461538461537,0.47000362924573547
Ray Figueroa,0.5999999999999999,6.614285714285714,0.47000362924573547
Jade Healy,0.5999999999999999,5.816666666666666,0.47000362924573547
Yūgo Kanno,0.5999999999999999,6.638095238095237,0.47000362924573547
Sundar C,0.5999999999999999,5.55,0.47000362924573547
Sundar C. Babu,0.5999999999999999,6.236363636363635,0.47000362924573547
Michele Pellegrini,0.5999999999999999,5.972727272727272,0.47000362924573547
Pablo Barbieri Carrera,0.5999999999999999,6.463636363636365,0.47000362924573547
Riri Riza,0.5999999999999999,6.937500000000001,0.47000362924573547
Diwa de Leon,0.5999999999999999,6.536363636363635,0.47000362924573547
Diviš Marek,0.5999999999999999,6.539999999999999,0.47000362924573547
David Rauch,0.5999999999999999,5.236363636363635,0.47000362924573547
Dalibor Lipský,0.5999999999999999,4.01,0.47000362924573547
Jörg Hauschild,0.5999999999999999,6.666666666666667,0.47000362924573547
Anna Vilppunen,0.5999999999999999,5.769230769230769,0.47000362924573547
Mathieu Bouchard-Malo,0.5999999999999999,6.20909090909091,0.47000362924573547
Luis Miñarro,0.5999999999999999,6.08,0.47000362924573547
Kim Jun-seong,0.5999999999999999,6.316666666666666,0.47000362924573547
Adrian Teh,0.5999999999999999,5.720000000000001,0.47000362924573547
Mes de Guzman,0.5999999999999999,7.257142857142857,0.47000362924573547
Won Jin,0.5999999999999999,5.485714285714287,0.47000362924573547
John Erik Kaada,0.5999999999999999,6.769999999999999,0.47000362924573547
Kim Ki-chul,0.5999999999999999,6.472727272727273,0.47000362924573547
Raúl Pérez Ureta,0.5999999999999999,6.67,0.47000362924573547
Ed Marx,0.5999999999999999,4.958333333333333,0.47000362924573547
Isabelle Pannetier,0.5999999999999999,6.457142857142856,0.47000362924573547
Jacob Solitrenick,0.5999999999999999,6.323076923076924,0.47000362924573547
Pradeep Kumar,0.5999999999999999,6.96470588235294,0.47000362924573547
Yury Poteenko,0.5999999999999999,5.723076923076923,0.47000362924573547
Gerardo Barroso,0.5999999999999999,6.26,0.47000362924573547
Kim Kyeong-mi,0.5999999999999999,6.772727272727272,0.47000362924573547
Raúl Marchand Sánchez,0.5999999999999999,6.1,0.47000362924573547
Flávio R. Tambellini,0.5999999999999999,6.449999999999999,0.47000362924573547
Moshe Edery,0.5999999999999999,6.705263157894737,0.47000362924573547
Wolfgang Thaler,0.5999999999999999,6.807142857142857,0.47000362924573547
Anders Refn,0.5999999999999999,5.88,0.47000362924573547
Jingle Ma,0.5999999999999999,5.626666666666668,0.47000362924573547
Manoj Punjabi,0.5999999999999999,5.364285714285715,0.47000362924573547
Anders Teigen,0.5999999999999999,6.636363636363637,0.47000362924573547
Anders Villadsen,0.5999999999999999,6.766666666666667,0.47000362924573547
Lijo Paul,0.5999999999999999,6.118181818181818,0.47000362924573547
Konstantin Elkin,0.5999999999999999,5.01,0.47000362924573547
R. Ratnavelu,0.5999999999999999,6.480000000000001,0.47000362924573547
Park  Kyoung-suk,0.5999999999999999,6.216666666666668,0.47000362924573547
Heather McIntosh,0.5999999999999999,6.321428571428572,0.47000362924573547
David M. Richardson,0.5999999999999999,6.333333333333333,0.47000362924573547
Fredrik Morheden,0.5999999999999999,5.554545454545455,0.47000362924573547
Shameer Muhammed,0.5999999999999999,6.366666666666667,0.47000362924573547
Anaïs Romand,0.5999999999999999,6.345454545454547,0.47000362924573547
Isao Kawase,0.5999999999999999,6.42,0.47000362924573547
Anbumani,0.5999999999999999,6.06923076923077,0.47000362924573547
Jang Young-gyu,0.5999999999999999,6.504761904761905,0.47000362924573547
Isao Ishii,0.5999999999999999,6.536363636363637,0.47000362924573547
João Matos,0.5999999999999999,6.177777777777778,0.47000362924573547
Law Yiu-Fai,0.5999999999999999,5.2666666666666675,0.47000362924573547
Mate Matišić,0.5999999999999999,6.980000000000001,0.47000362924573547
Marko Glušac,0.5999999999999999,7.1499999999999995,0.47000362924573547
Kim Jho Gwang-soo,0.5999999999999999,6.149999999999999,0.47000362924573547
Mark Thomas,0.5999999999999999,5.057142857142857,0.47000362924573547
Tiara Puspa Rani,0.5999999999999999,4.527272727272727,0.47000362924573547
Manmohan Singh,0.5999999999999999,6.084615384615384,0.47000362924573547
Mounam Ravi,0.5999999999999999,5.872727272727274,0.47000362924573547
Curran Pang,0.5999999999999999,5.59,0.47000362924573547
Oskar Roehler,0.5999999999999999,6.072727272727272,0.47000362924573547
Woo Ming Jin,0.5999999999999999,5.633333333333334,0.47000362924573547
Stefan Stabenow,0.5999999999999999,6.336363636363637,0.47000362924573547
Ruben Impens,0.5999999999999999,6.65263157894737,0.47000362924573547
Chota K. Naidu,0.5999999999999999,5.485714285714285,0.47000362924573547
Shandor Berkeshi,0.5999999999999999,6.418181818181818,0.47000362924573547
Bikkina Thammiraju,0.5999999999999999,5.788888888888889,0.47000362924573547
Mateo Messina,0.5999999999999999,5.6499999999999995,0.47000362924573547
Stefan Schubert,0.5999999999999999,6.392307692307693,0.47000362924573547
Hong Jang-pyo,0.5999999999999999,6.538461538461538,0.47000362924573547
Sujith Vaassudev,0.5999999999999999,6.053846153846155,0.47000362924573547
Otso Linnalaakso,0.5999999999999999,5.48,0.47000362924573547
Niv Fichman,0.5999999999999999,6.224999999999999,0.47000362924573547
Sujay Datta Ray,0.5999999999999999,6.4444444444444455,0.47000362924573547
Josée Deshaies,0.5999999999999999,6.077777777777779,0.47000362924573547
Jani Thiltges,0.5999999999999999,6.383333333333333,0.47000362924573547
Peter Bouckaert,0.5999999999999999,6.94,0.47000362924573547
Soledad Rodríguez,0.5999999999999999,6.027272727272728,0.47000362924573547
Grégoire Hetzel,0.5999999999999999,6.05,0.47000362924573547
Hosein Mahdavi,0.5999999999999999,6.6090909090909085,0.47000362924573547
Kim Seo-young,0.5999999999999999,6.4875,0.47000362924573547
Hayk Kirakosyan,0.5999999999999999,6.425000000000001,0.47000362924573547
Mika Ohmori,0.5999999999999999,6.233333333333333,0.47000362924573547
Raymond Yip Wai-Man,0.5999999999999999,5.2562500000000005,0.47000362924573547
Nita Chivulescu,0.5999999999999999,6.69,0.47000362924573547
Tambet Tasuja,0.5999999999999999,6.668749999999999,0.47000362924573547
Hayedeh Safiyari,0.5999999999999999,6.782352941176472,0.47000362924573547
Eddie Hamilton,0.5999999999999999,5.709999999999999,0.47000362924573547
Michel Cusson,0.5999999999999999,6.800000000000001,0.47000362924573547
Peter Biagi,0.5999999999999999,6.3,0.47000362924573547
Shinichi Fushima,0.5999999999999999,6.446153846153846,0.47000362924573547
Danny Draven,0.5999999999999999,3.44,0.47000362924573547
Manuel Alberto Claro,0.5999999999999999,6.300000000000001,0.47000362924573547
Kim Seung-gyu,0.5999999999999999,6.474999999999999,0.47000362924573547
Benni Setiawan,0.5999999999999999,6.85,0.47000362924573547
Yuya Ishii,0.5999999999999999,6.26,0.47000362924573547
B. Ajaneesh Loknath,0.5999999999999999,7.045454545454546,0.47000362924573547
Wlodzimierz Niderhaus,0.5999999999999999,5.676470588235295,0.47000362924573547
Mark Sikes,0.5999999999999999,4.818181818181819,0.47000362924573547
Alejandro Brodersohn,0.5999999999999999,6.445454545454544,0.47000362924573547
Michel Arcand,0.5999999999999999,6.384615384615385,0.47000362924573547
Ricky Lionardi,0.5999999999999999,6.488888888888889,0.47000362924573547
Lisa Rinzler,0.5999999999999999,6.177777777777778,0.47000362924573547
Jacobo Lieberman,0.5999999999999999,7.177777777777779,0.47000362924573547
Udit Narayan,0.5999999999999999,4.8538461538461535,0.47000362924573547
Kim Min-oh,0.5999999999999999,6.336363636363637,0.47000362924573547
Sameer Anjaan,0.5999999999999999,5.808333333333333,0.47000362924573547
Kim Mir,0.5999999999999999,6.75,0.47000362924573547
Manon Rasmussen,0.5999999999999999,6.586666666666665,0.47000362924573547
Angga Dwimas Sasongko,0.5999999999999999,6.872727272727274,0.47000362924573547
Michał Lorenc,0.5999999999999999,6.078571428571429,0.47000362924573547
Nelly Quettier,0.5999999999999999,6.684615384615384,0.47000362924573547
Joven Tan,0.5999999999999999,6.515384615384615,0.47000362924573547
Shania Punjabi,0.5999999999999999,6.050000000000001,0.47000362924573547
Pauline Gaillard,0.5999999999999999,6.218181818181818,0.47000362924573547
Morten Søborg,0.5999999999999999,6.616666666666667,0.47000362924573547
Uday Bhanu Avirineni,0.5999999999999999,6.742857142857143,0.47000362924573547
Jacopo Quadri,0.5999999999999999,6.266666666666668,0.47000362924573547
Shankar RS,0.5999999999999999,4.950000000000001,0.47000362924573547
Andi Rianto,0.5999999999999999,5.605263157894737,0.47000362924573547
Ernests Ansons,0.5999999999999999,6.609090909090909,0.47000362924573547
Stefan Essl,0.5999999999999999,6.133333333333334,0.47000362924573547
Danny Krausz,0.5999999999999999,6.6000000000000005,0.47000362924573547
Benjamín Echazarreta,0.5999999999999999,5.915384615384615,0.47000362924573547
Prakash Jha,0.5999999999999999,6.55,0.47000362924573547
Jacqueline Bouchard,0.5999999999999999,6.05,0.47000362924573547
Adrian Cooper,0.5999999999999999,6.33,0.47000362924573547
Yuthlert Sippapak,0.5999999999999999,5.76111111111111,0.47000362924573547
Ricki Maslar,0.5999999999999999,4.814814814814815,0.47000362924573547
Alex Catalán,0.5999999999999999,6.545454545454546,0.47000362924573547
Dirk Grau,0.5999999999999999,6.207692307692307,0.47000362924573547
Hans Burmann,0.5999999999999999,5.54,0.47000362924573547
Satheesh Kurup,0.5999999999999999,5.418181818181818,0.47000362924573547
Jarkko T. Laine,0.5999999999999999,5.963636363636363,0.47000362924573547
Jarkko Hentula,0.5999999999999999,5.672727272727274,0.47000362924573547
Kjell Vassdal,0.5999999999999999,5.2,0.47000362924573547
Elsa Ferreira,0.5999999999999999,6.2518518518518515,0.47000362924573547
Marcel Beaulieu,0.5999999999999999,6.390909090909091,0.47000362924573547
Andreas Ulmke-Smeaton,0.5999999999999999,4.54,0.47000362924573547
Mohammadreza Mouini,0.5999999999999999,6.078571428571428,0.47000362924573547
Jakes Bejoy,0.5999999999999999,6.381818181818182,0.47000362924573547
Mohammadreza Aligholi,0.5999999999999999,5.905555555555556,0.47000362924573547
Andreas Wodraschke,0.5999999999999999,6.3933333333333335,0.47000362924573547
Ipung Rachmat Syaiful,0.5999999999999999,6.99090909090909,0.47000362924573547
Kalpathi S Suresh,0.5999999999999999,6.2700000000000005,0.47000362924573547
Neel Dutt,0.5999999999999999,6.537499999999999,0.47000362924573547
John Schouweiler,0.5999999999999999,3.5454545454545454,0.47000362924573547
Arkadiusz Tomiak,0.5999999999999999,5.627272727272728,0.47000362924573547
Vincent Mathias,0.5999999999999999,6.238461538461538,0.47000362924573547
Pandora da Cunha Telles,0.5999999999999999,6.322222222222224,0.47000362924573547
Neeraj Gupta,0.5999999999999999,5.08,0.47000362924573547
Kalpathi S Ganesh,0.5999999999999999,6.2700000000000005,0.47000362924573547
Sophia Cacciola,0.5999999999999999,5.266666666666667,0.47000362924573547
Zhang Yibai,0.5999999999999999,5.821428571428571,0.47000362924573547
Sam Mason Bell,0.5999999999999999,4.2727272727272725,0.47000362924573547
Marcel Vaid,0.5999999999999999,6.476923076923077,0.47000362924573547
Carles Cases,0.5999999999999999,5.68,0.47000362924573547
Edwin Brienen,0.5999999999999999,7.827272727272727,0.47000362924573547
Lau Ho-Leung,0.5999999999999999,5.845454545454545,0.47000362924573547
Ludo Troch,0.5999999999999999,6.533333333333334,0.47000362924573547
Kay Kay,0.5999999999999999,5.4111111111111105,0.47000362924573547
Kalyan Kumar,0.5999999999999999,5.89,0.47000362924573547
Pedro Melo,0.5999999999999999,5.970370370370369,0.47000362924573547
Andreas Höfer,0.5999999999999999,6.614285714285713,0.47000362924573547
Pedro Marques,0.5999999999999999,6.4142857142857155,0.47000362924573547
Emi Wada,0.5999999999999999,6.118181818181818,0.47000362924573547
Alice Nellis,0.5999999999999999,6.555555555555555,0.47000362924573547
Trond Bjerknes,0.5999999999999999,5.8,0.47000362924573547
Filip Remunda,0.5999999999999999,7.1,0.47000362924573547
Nikolay Bulygin,0.5999999999999999,5.558333333333334,0.47000362924573547
Kittikorn Liasirikun,0.5999999999999999,5.745454545454544,0.47000362924573547
Sophie Reine,0.5999999999999999,6.421428571428572,0.47000362924573547
Mihai Malaimare Jr.,0.5999999999999999,5.9818181818181815,0.47000362924573547
Carles Gusi,0.5999999999999999,6.1000000000000005,0.47000362924573547
Pedro Góis,0.5999999999999999,5.654545454545454,0.47000362924573547
Timothy Woodward Jr.,0.5999999999999999,3.8818181818181814,0.47000362924573547
Shin Hayasaka,0.5999999999999999,5.211111111111112,0.47000362924573547
Carl-Friedrich Koschnick,0.5999999999999999,6.119999999999999,0.47000362924573547
Kabilan Vairamuthu,0.5999999999999999,5.492307692307692,0.47000362924573547
Harika Uygur,0.5999999999999999,7.040000000000001,0.47000362924573547
Hariharan,0.5999999999999999,5.47,0.47000362924573547
Raphaël O'Byrne,0.5999999999999999,6.489999999999999,0.47000362924573547
Haricharan,0.5999999999999999,6.021052631578947,0.47000362924573547
Eun Hui-su,0.5999999999999999,6.470000000000001,0.47000362924573547
Eduardo Roy Jr.,0.5999999999999999,6.6875,0.47000362924573547
Kiyoshi Sasabe,0.5999999999999999,6.516666666666667,0.47000362924573547
Diego Macho Gómez,0.5999999999999999,5.450000000000001,0.47000362924573547
DJ Perry,0.5999999999999999,4.281818181818182,0.47000362924573547
Mickey Reece,0.5999999999999999,6.3,0.47000362924573547
Marcel Zyskind,0.5999999999999999,6.245454545454546,0.47000362924573547
Ranjith Sankar,0.5999999999999999,6.390909090909091,0.47000362924573547
Edward Lachman,0.5999999999999999,6.745454545454546,0.47000362924573547
Miguel Sales Lopes,0.5999999999999999,6.0600000000000005,0.47000362924573547
Miguel Schverdfinger,0.5999999999999999,6.676470588235294,0.47000362924573547
Quark Henares,0.5999999999999999,6.281818181818181,0.47000362924573547
Niki Reiser,0.5999999999999999,6.418181818181818,0.47000362924573547
Lucio Godoy,0.5999999999999999,6.219999999999999,0.47000362924573547
Fernando Pardo,0.5999999999999999,5.93125,0.47000362924573547
Marcello Montarsi,0.5999999999999999,5.527272727272728,0.47000362924573547
Alessandro Usai,0.5999999999999999,5.322222222222223,0.47000362924573547
Ko Hee-jung,0.5999999999999999,6.185714285714285,0.47000362924573547
Tiwa Moeithaisong,0.5999999999999999,5.500000000000001,0.47000362924573547
Marcelo Gomes,0.5999999999999999,6.709090909090909,0.47000362924573547
Shigeru Umebayashi,0.5999999999999999,6.562962962962962,0.47000362924573547
Janusz Gosschalk,0.5999999999999999,5.986666666666666,0.47000362924573547
Armantono,0.5999999999999999,6.6571428571428575,0.47000362924573547
Janus Billeskov Jansen,0.5999999999999999,6.727272727272728,0.47000362924573547
Pavel Ruminov,0.5999999999999999,5.2272727272727275,0.47000362924573547
Carlo Mendoza,0.5999999999999999,6.868750000000001,0.47000362924573547
Hwang Ki-suk,0.5999999999999999,6.5181818181818185,0.47000362924573547
Bharathwaj,0.5999999999999999,5.764999999999999,0.47000362924573547
Koesnadi WS Rogojampi,0.5999999999999999,4.346153846153847,0.47000362924573547
Chū Ishikawa,0.5999999999999999,6.340000000000001,0.47000362924573547
Inti Briones,0.5999999999999999,5.985185185185186,0.47000362924573547
Andreu Rebés,0.5999999999999999,6.377777777777777,0.47000362924573547
Tobias Datum,0.5999999999999999,6.345454545454544,0.47000362924573547
Marius Panduru,0.5999999999999999,6.719999999999999,0.47000362924573547
Lucio Seixas,0.5999999999999999,5.827272727272727,0.47000362924573547
Nikita Gankin,0.5999999999999999,6.043750000000002,0.47000362924573547
Megumu Sawada,0.5999999999999999,6.45,0.47000362924573547
Tino Navarro,0.5999999999999999,6.146153846153846,0.47000362924573547
Miguel Martins,0.5999999999999999,6.223076923076923,0.47000362924573547
Tanishk Bagchi,0.5999999999999999,5.227777777777778,0.47000362924573547
