casts,mean_rate,c_count
Brad Belemjian,3.875,4
Ilya Glinnikov,3.875,4
Barbie Castro,3.875,4
Siti Saleha,3.875,4
Aya Takekō,3.875,6
Rozie Mahally,3.88,5
Rafał Cieszyński,3.88,5
Dolly Chahine,3.8800000000000003,5
Jim Ford,3.8800000000000003,5
Marilyn Ghigliotti,3.8833333333333333,6
Michael Foster,3.8833333333333333,6
Jason Vail,3.8857142857142852,7
Sasha Mitchell,3.8857142857142857,7
Diana Amir,3.8857142857142857,8
Fabián Gianola,3.8857142857142857,7
Frank Zagarino,3.888888888888889,9
Xie Yi-lin,3.888888888888889,9
Wesley Jonathan,3.8888888888888897,9
Chico Benymon,3.8899999999999992,10
Jaroslava Obermaierová,3.890909090909091,11
Sean Michael Gloria,3.8999999999999995,4
Sybil Temchen,3.8999999999999995,4
Seb Castang,3.8999999999999995,4
Jagdeep,3.8999999999999995,4
Baker Chase Powell,3.8999999999999995,4
Stella Stevens,3.9,5
Ximena del Solar,3.9,4
Whitney Anderson,3.9,5
D'Angelo Midili,3.9,4
Cleve Hall,3.9,4
Ken Vedsegaard,3.9,6
Clint James,3.9,8
Ferdi Kurtuldu,3.9,4
Ceyhun Yılmaz,3.9,4
James Jagger,3.9,5
Ryan Izay,3.9,5
Lauren Mae Shafer,3.9,4
Emma Schweiger,3.9,4
Jerry Calà,3.9,5
Gökhan Yıkılkan,3.9,5
Devon Ogden,3.9,6
Rebekah Kennedy,3.9,6
Rachel Sterling,3.9000000000000004,4
Reese Mishler,3.9000000000000004,4
Ona Grauer,3.9000000000000004,4
Derek Petropolis,3.9000000000000004,4
Don Frye,3.9000000000000004,4
Michael Berryman,3.9090909090909096,22
Paul Sloan,3.9142857142857146,8
Marcelle Bowman,3.9200000000000004,5
Nika King,3.9200000000000004,5
Gary Daniels,3.92258064516129,31
Yan Birch,3.925,4
Raymond Mamrak,3.925,4
Anna Nicole Smith,3.925,4
Joanna Krupa,3.925,4
Zamarul Hisham,3.9250000000000003,4
Bertie Higgins,3.9250000000000003,4
Kezia Burrows,3.9250000000000003,4
Bahareh Afshari,3.9250000000000003,4
Isabelle Stephen,3.9250000000000003,4
Menna Fadali,3.9250000000000003,4
Alec Von Bargen,3.933333333333333,4
Bryan Murray,3.9333333333333336,4
Nick Nicotera,3.9333333333333336,6
Artem Suchkov,3.9375,8
Kate Orsini,3.94,5
Kate Davies-Speak,3.94,10
Nicholas Irons,3.94,5
Damien Colletti,3.94,5
Gregory Lee Kenyon,3.94,5
Jacqueline Lovell,3.94,5
Cy Henty,3.9400000000000004,5
Orhan Aydın,3.9400000000000004,5
Steffen Mennekes,3.9400000000000004,5
Christa Campbell,3.9421052631578943,19
Autumn Federici,3.942857142857143,8
Whitney Moore,3.946153846153846,13
Anfisa Chekhova,3.9499999999999997,6
Kate Lister,3.9499999999999997,7
Laura Bach,3.9499999999999997,4
Afaf Rashad,3.95,4
Dean Cochran,3.95,4
Tien Pham,3.95,4
Jiří Pomeje,3.95,4
Simone Wasserman,3.95,4
Tina Krause,3.9523809523809526,23
Mallika Sherawat,3.9555555555555557,18
Jon Mack,3.957142857142857,7
Hiroaki Kawatsure,3.9599999999999995,7
Delnaaz Irani,3.9599999999999995,5
Neri Parenti,3.9599999999999995,5
Barbara Kurdej-Szatan,3.9599999999999995,5
Thomas Garner ,3.96,5
Naďa Konvalinková,3.9625000000000004,8
"Antonio Sabàto, Jr.",3.963636363636363,12
Josh Miller,3.963636363636363,11
Paul Logan,3.9636363636363643,22
Jemma Dallender,3.9666666666666663,9
Garik Kharlamov,3.9666666666666663,12
Çetin Altay,3.966666666666667,12
Jocelyn Saenz,3.966666666666667,5
Roni Jonah,3.971428571428571,7
Aleksei Buldakov,3.971428571428571,7
Lisa Cameron,3.9749999999999996,4
Corlandos Scott ,3.975,4
Guilherme Briggs,3.9799999999999995,5
Rosa Isela Frausto,3.9799999999999995,5
Suzi Lorraine,3.9810810810810815,37
Makenna Guyler,3.983333333333333,6
Melissa Anschutz,3.9857142857142853,7
Meenakshi,3.985714285714286,8
Vincent De Paul,3.9875,8
Ted Monte,3.9875000000000003,8
Tiger Shroff,3.9875000000000003,8
Jasi Cotton Lanier,3.988888888888889,9
Marysia Kay,3.9899999999999998,10
Marieta Żukowska,3.9999999999999996,6
Brian Lally,3.9999999999999996,4
Natalya Rudova,3.9999999999999996,8
Charles Davis,3.9999999999999996,4
Heather Paige Cohn,3.9999999999999996,4
Sarah Douglas,4.0,4
Sid Eudy,4.0,4
Eman Elsayed,4.0,6
Michael Bugard,4.0,4
Brian Kelly,4.0,5
Dichen Lachman,4.0,5
Lisa Varga,4.0,4
Hasan Küçükçetin,4.0,4
Joshua Winch,4.0,4
Jerry G. Angelo,4.0,8
Harikrishnan,4.0,5
Brij Gopal,4.0,4
Dave Campbell,4.0,4
Katie Lowes,4.0,5
Taras Kostyuk,4.0,4
Roberto Ballesteros,4.0,15
Barry Jay Minoff,4.0,6
Ali Lukowski,4.0,4
Devin McGee,4.0,4
Tamie Sheffield,4.0,5
Gabriel Casseus,4.0,4
Nikolay Naumov,4.0,4
Anthony Turk,4.0,4
Yadi Sembako,4.0,5
Angus Scrimm,4.0,6
Mats Helin,4.0,4
Pinky Chinoy,4.0,4
Yuting Luo,4.0,4
Caleb Thomas,4.0,5
Natalie Burn,4.0,9
Irina Voronina,4.000000000000001,7
Yuriy Galtsev,4.008333333333334,12
Tristan Risk,4.009090909090909,11
Justin Bieber,4.010000000000001,10
Martin W. Payne,4.014285714285713,7
Lubomír Lipský,4.014285714285713,7
Diane Ayala Goldner,4.014285714285714,7
Kwai Chung,4.014285714285714,8
Oliver Rayon,4.014285714285714,7
Richard Grieco,4.014285714285715,21
Helene Udy,4.015384615384615,14
Zeynep Beşerler,4.016666666666667,6
Natalia Dragoumi,4.016666666666667,6
Kau Man-Lung,4.02,5
Sarah Schoofs,4.02,6
Katie Foster-Barnes,4.0200000000000005,6
Gary Martin,4.0200000000000005,5
Alex Meneses,4.0200000000000005,5
Santa De Santis,4.0200000000000005,5
Lizzy Strain,4.0249999999999995,4
Jayne Taini,4.0249999999999995,4
Ryan Boudreau,4.0249999999999995,4
Jessica Ann Brownlie,4.025,4
Miu Nakamura,4.025,5
Skoti Collins,4.025,4
Jasmine Waltz,4.025,6
Mark Sheppard,4.025,8
Durul Bazan,4.025,4
Louis Hunter,4.025,4
Suzanna Mukherjee,4.025,4
Tair Mamedov,4.025,4
Niki Spiridakos,4.025,4
Elika Portnoy,4.025,4
Adem Yılmaz,4.025,4
Jamie Bernadette,4.026315789473684,20
Jason Carter,4.0285714285714285,7
Carmen Gloria,4.028571428571429,7
Domiziano Arcangeli,4.03076923076923,14
Claudia Wells,4.033333333333333,4
Suziey Block,4.033333333333333,4
Jagannatha Varma,4.033333333333334,4
Amanda Cerny,4.033333333333334,6
Simon Hill,4.033333333333334,4
Julia Faye West,4.033333333333334,6
Sarah McGuire,4.033333333333334,4
J.P.X.,4.033333333333334,5
Charlie Bond,4.04,7
Roman Yunusov,4.04,5
Sreejith Vijay,4.040000000000001,5
Eric Chen,4.05,4
Stan Gordon,4.05,4
Ron Smoorenburg,4.05,8
Franco Neri,4.05,6
Monica Saviolakis,4.05,4
Don Wood,4.05,4
Ramesh Goyal,4.05,4
Anke Sevenich,4.05,5
Martin Dejdar,4.05,7
Wawa Zainal,4.05,4
Toni Thompson,4.05,4
Tintin Anderzon,4.05,4
Fiona Horsey,4.05,6
Adrea Abdullah,4.05,4
Leon Wessel-Masannek,4.05,4
Hayes Mercure,4.05,4
Tina Mba,4.05,5
Sara Dee,4.05,4
J.D. Brown,4.05,8
George McCluskey,4.050000000000001,4
Tess Broussard,4.050000000000001,4
Lorene Ren,4.050000000000001,4
Jeremy King,4.050000000000001,4
Tony Manders,4.054545454545455,11
William Frederick Knight,4.057142857142857,7
Chris Ashworth,4.06,5
Hakan Bilgin,4.06,5
Drew Hale,4.0600000000000005,5
Michelle Romano,4.0600000000000005,5
Jareb Dauplaise,4.0600000000000005,5
Aznil Hj Nawawi,4.0600000000000005,6
Ganesh Kumar,4.061904761904762,21
Calico Cooper,4.0625,8
Tong Ka-Fai,4.0636363636363635,11
Sadie Katz,4.0636363636363635,11
Jason Coffman,4.066666666666666,4
Kristine DeBell,4.066666666666666,9
Amber Marie Bollinger,4.066666666666666,4
Jason-Shane Scott,4.066666666666667,15
Gino Renni,4.071428571428571,7
Raine Brown,4.073076923076924,26
Ry Barrett,4.0736842105263165,20
Bernie Casey,4.074999999999999,4
Danni Lang,4.074999999999999,4
Hima Shankar,4.074999999999999,5
James Tratas,4.074999999999999,4
Larry Poindexter,4.074999999999999,4
Sofia Pernas,4.074999999999999,4
Sümer Tilmaç,4.075,12
Luisa Kuliok,4.075,4
Lorette Clow,4.075,4
Eddie Huchro,4.075,4
Danilo Mancinelli,4.075,4
Anya Benton,4.075,4
Mikhail Kokshenov,4.075,4
Omillio Sparks,4.075,4
Tiffany Adams,4.075,4
Daniel Mansfield,4.075,4
Casper Van Dien,4.075757575757577,33
DJ Perry,4.076190476190477,21
David Fernández,4.08,5
Adam Chambers,4.08,5
