num_genres,primaryTitle,genres,originalTitle,isAdult,release_year_int,runtimeMinutes,Directors,Writers,num_of_crew,crews,num_of_cast,casts,original_language,release_date,overview,company_name,keywords_name,top_10_cast_popularity,top_10_crew_popularity,top_10_crew_popularity_mean,top_10_cast_popularity_mean,tagline,homepage,belongs_to_collection
2,Mending Technology,"['Short', 'Drama']",Mending Technology,1,2021.0,116.90854667892086,"['None', 'Ross McElwee']","['Uli Brée', 'Joanes Urkixo']",9,"['Matthias Bolliger', ""Chevonne O'Shaughnessy"", 'Vishakh Punna', 'Denise Robert', 'Georges Lechaptois', 'Nicolas Subréchicot', 'Ken Hobson', 'Ronald Víctor García', 'LaQuanda Plantt']",7,"['Shivaji Satham', 'Nelson Villagra', 'Kenny Chan', 'Jérôme Humm', 'Manoj Bajpayee', 'Eleanor Tomlinson', 'Michael Shannon']",en,2021/04/09,"Imagine a world of pleasure, where passion is the ultimate obsession. When Michael and Lisa travel to India to restore an erotic sculpture, they are immediately acquainted with the Kama Sutra and introduced to the skills of seduction. But when forbidden desires are revealed, vows can be broken. Now, sexual desires are about to be reawakened and fantasies are about to come true. What you desire you cannot resist. Experience it for yourself.",Frontera Films S.A.,"['cabin', 'kids']","[0.656, 1.052, 0.6, 0.6, 1.251, 6.525, 4.682]","[0.608, 0.6, 0.6, 0.6, 0.6, 0.6, 0.6, 0.6, 0.6]",0.6008888888888888,2.1951428571428573,"When it's time to grow up, difficult decisions must be made",http://film.britishcouncil.org/when-the-sky-falls,Tiger Claws Collection
1,Crying In The Ashes,['Drama'],Crying In The Ashes,1,2020.0,93.96277347082297,"['Dani Menkin', 'Anne Fontaine']","['Aparnaa Malhotra', 'José Viruete']",1,['Jesse Alson-Milkman'],5,"['Klaus Maria Brandauer', 'Alwin Cocobeng', 'Bikramjeet Kanwarpal', 'Leo González', 'Aris Athanasopoulos']",en,2021/04/09,"Although Harry and Lisa have a happy marriage, their sex life is rather boring. And it's not just the fact that Lisa is overly prudish. One day Harry collides with attractive Jessica, who works as a dominatrix, and a passionate affair between them ignites. Lisa begins to tempt their neighbors, Bill and Kiki. However, the situation suddenly escalates when a chance encounter with Lisa and Jessica when they shared a dinner bill.",Cott Productions,"['robin hood', 'election']","[1.853, 0.6, 1.22, 0.6, 0.828]",[0.6],0.6,1.0202,A hero should never have to stand alone.,http://www.ericsaperston.com/,Scream Collection
3,Lurking In The Mountains,"['Documentary', 'Science Fiction', 'Animation']",Lurking In The Mountains,1,2008.0,93.00341562386423,"['Pauline Merrildgaard', 'Adisorn Trisirikasem']","['Jenny Jusuf', 'Stephen Langford']",8,"['Jordan Sheehan', 'Justin Armao', 'Kazuma Jinnouchi', 'Eric Allaman', 'Paul Carter', 'Michel De Kempeneer', 'Matthias Bolliger', 'G. Mete Şener']",5,"['Robert Lowe', 'CCH Pounder', 'Ajay Devgn', 'Marília Pêra', 'Eleanor Tomlinson']",en,2021/04/09,"Trapped near the summit of K2, the world's second-highest mountain, Annie Garrett radios to base camp for help. Brother Peter hears Annie's message and assembles a team to save her and her group before they succumb to K2's unforgiving elements. But, as Annie lays injured in an icy cavern, the rescuers face several terrifying events that could end the rescue attempt -- and their lives.",Bollywood Hollywood Production,"['elderly', 'butterfly']","[0.6, 3.648, 2.336, 1.4, 6.525]","[0.71, 0.6, 0.6, 0.6, 0.6, 0.6, 0.608, 0.6]",0.6147499999999999,2.9018,The only way to find out what you love is to risk everything you have.,http://www.requiemforadream.com/,None
4,Battling In My Enemies,"['Short', 'Adventure', 'War', 'Action']",Battling In My Enemies,0,2016.0,83.30007518665265,"['Nima Nourizadeh', 'Francis dela Torre']","['Dušan Kovačević', 'Rathna Kumar']",8,"['Luke Boyce', 'Nicolas Subréchicot', 'Penny Tsai Pei-ling', 'Hallvard Bræin', 'Lindsay Graham', 'Zhou Zhiyong', 'Robert J.D.', 'Lee Chang-jae']",5,"['Kausalya', 'Jamie Denbo', 'Violeta Ferrer', 'Lisa Barnes', 'Lothar Lambert']",en,2021/04/09,"In 1995 three Puerto Rican teenagers enter an apartment where they are shot many times by plain clothes NYPD officers. Two of the teenagers die and one is wounded. The officers claim the men had come to rob the tenants of the apartment but one of the boy's mothers investigates the shooting after the Grand Jury find everything was fine. The Civilian Compliant Review Board CCRB also pick up her complaint and find proof of a shoddy investigation, over-looked facts and an attempt to cover up anything that would make the NYPD look bad that goes the whole way to Mayor Giuliani himself.",AR-TL,"['comet', 'fight']","[0.745, 1.4, 0.6, 0.6, 0.6]","[0.6, 0.6, 0.6, 0.6, 0.972, 0.6, 0.6, 0.6]",0.6465000000000001,0.789,The Agency's best has a bad case of nerves.,None,None
1,Travel To The Ships,['Comedy'],Travel To The Ships,0,2011.0,83.19078438145392,"['Monica Zanetti', 'Richard Trank']","['Emmanuel T. Adéola', 'Barry Stevens']",4,"['Robert J.D.', 'Jordan Sheehan', 'Georges Lechaptois', 'Yulia Akerholt']",9,"['Rupert Friend', 'Kenny Chan', 'Gabino Rodríguez', 'Stacy Smith', 'Puja Jha', 'Bikramjeet Kanwarpal', 'Kareem Abdul-Jabbar', 'Kanata Fujimoto', 'Enver Petrovci']",en,2021/04/09,"Mr Accident is a satirical, romantic rocket ride through the lives of a bunch of losers hurtling into the chaos that is contemporary life. It's a circus of cool catastrophes underpinned by a moral tale about the downside of addiction and corporate globalisation. It's a trip!",Fleur De Lis Film Studios,"['family relationships', 'invisible monster']","[3.346, 0.6, 1.4, 0.648, 0.6, 1.22, 2.316, 1.38, 1.426]","[0.6, 0.71, 0.6, 0.6]",0.6275000000000001,1.4373333333333334,Who is your foe?,http://www.unamordeborges.com,None
1,Driving Into The Ocean,['Science Fiction'],Driving Into The Ocean,1,2000.0,113.52957639624819,"['Nam Gee-woong', 'Antonio Piazza']","['Hideo Sakamoto', 'Helena Szoda-Wozniak']",5,"['Fred Peabody', 'Robert J.D.', 'Margot Massina', 'Justin Armao', 'Ronald Víctor García']",9,"['Stacy Smith', 'Jim Gaffigan', 'Philippine Leroy-Beaulieu', 'Alwin Cocobeng', 'JianHao Tan', 'Isibango Iko Lebrun', '50 Cent', 'Mehmet Yilmaz Ak', 'Meera Jasmine']",en,2021/04/09,A woman and her son must leave a small South Carolina town because of her wild behavior.,Temple Hill Entertainment,"['lordship', 'dentist']","[0.648, 2.139, 2.014, 0.6, 0.6, 0, 1.879, 0.648, 0.828]","[0.6, 0.6, 0.6, 0.6, 0.6]",0.6,1.0395555555555556,A new comedy about giving first love a second chance.,http://www.bigeden.com/,None
2,Breaking The River,"['Adult', 'Sport']",Breaking The River,0,2002.0,74.39804824966775,"['None', 'Ryan Little']","['Larry Wilson', 'Claudio Zaror']",5,"['Diego Betancor', 'Peter Lord', 'Wan Chi-Man', 'Steve Sepulveda', 'Matthias Bolliger']",6,"['Vincent Lindon', 'Kareem Abdul-Jabbar', 'Meera Jasmine', 'Lukman Syah', 'Mehmet Yilmaz Ak', 'Shiloh Fernandez']",en,2021/04/09,"An Italian street hood gets romantically involved with a woman who is the ex-girlfriend of a leader of a white supremacist gang, after being being brutally attacked by the gang he seeks revenge via his street connections.",HUMP Entertainment,"['terrorist', 'old town']","[1.753, 2.316, 0.828, 0.6, 0.648, 1.724]","[0.6, 0.732, 0.644, 0.6, 0.608]",0.6368,1.3114999999999999,Life's a bitch. And then you race one.,None,None
2,Crying In The Ashes,"['TV Movie', 'Animation']",Crying In The Ashes,1,2014.0,89.35856490183177,"['Suresh Krishna', 'Vicky Funari']","['Chi-long To', 'Aparnaa Malhotra']",4,"['Jesse Glucksman', 'Georges Lechaptois', 'Parag Kulkarni', ""Chevonne O'Shaughnessy""]",10,"['Rain Lau', 'Sally Kirkland', 'John Bach', 'Arun', 'Madonna', 'James C. Burns', 'Michael Shannon', 'Kareem Abdul-Jabbar', 'Asami', 'Rudon Brannon']",en,2021/04/09,"After losing another job, two idiots embark on an adventure of mythic proportion: to acquire ""Feed Bags,"" the discontinued entire-meal-in-a-bag, to impress their two equally dim-witted dates. When the only convenience store in town that carries the discontinued food item is found closed, Waylon and Buzz break in and can't break out.",Image X Productions,"['shootout', 'paragliding']","[1.178, 4.091, 0.648, 1.547, 2.669, 0.818, 4.682, 2.316, 5.725, 0.6]","[0.6, 0.6, 0.98, 0.6]",0.695,2.4274,"The fine art of love, sex and moving on.",http://www.universalstudiosentertainment.com/children-of-men/,Collection Les Boys
3,Forsaken By Nature,"['Fantasy', 'Science Fiction', 'Sport']",Forsaken By Nature,1,2007.0,86.41156036214232,"['Eric Allen Bell', 'Raymond C. Lai']","['Stephen King', 'Ethan Coen']",3,"['Matthew Price', 'Amanda Sterling', 'Sebastian Tesch']",10,"['Jonas Mekas', 'Shiho Fujimura', 'Gabino Rodríguez', 'John Bach', 'Lothar Lambert', 'Kanata Fujimoto', 'Philippine Leroy-Beaulieu', 'Sue Walsh', 'Susana Farrajota', 'Kelli Bland']",en,2021/04/09,"In the final days of World War II, the Nazis attempt to use black magic to aid their dying cause. The Allies raid the camp where the ceremony is taking place, but not before a demon—Hellboy—has already been conjured. Joining the Allied forces, Hellboy eventually grows to adulthood, serving the cause of good rather than evil.",Tredd Productions,"['katana', 'cyborg']","[0.6, 0.683, 1.4, 0.648, 0.6, 1.38, 2.014, 0.6, 0.6, 0.98]","[0.6, 0.6, 0.6]",0.6,0.9504999999999999,The Only Person You Need To Be Is Yourself.,None,None
1,Welcome To The Angels,['Sci-Fi'],Welcome To The Angels,0,2000.0,75.5431961947782,"['Lakis Papastathis', 'None']","['Lilia Topouzova', 'James Egan']",5,"['Gary Griffin', 'Liz Kearney', 'Margot Massina', 'Anthony Mercaldi', 'Kazuma Jinnouchi']",4,"['Manoj Bajpayee', 'Robert Lowe', 'Alvin Adam', 'Sean McCloskey']",en,2021/04/09,"Three children accidentally get turned into fish after drinking a potion made by an eccentric scientist. The kids end up in the sea, with one problem. They must find and drink the antidote within 48 hours, or forever remain as fish.",Living Eyes,"['brutality', 'deserted island']","[1.251, 0.6, 0.6, 0.6]","[0.6, 0.6, 0.6, 0.6, 0.6]",0.6,0.76275,Enter The Mind Of A Killer,http://www.pitchblack.com/,Final Destination Collection
2,Challenging The Swamp,"['Crime', 'Romance']",Challenging The Swamp,1,2000.0,86.72029282129785,"['None', 'Namcito']","['Marcos Carnevale', 'Julien Schwab']",8,"['Peter Lord', ""John D'Aquino"", 'Steven Vesagas', 'Jared Bulmer', 'Phil Iglesias', 'Urša Menart', 'Joon-Seok Sol', 'Matthew Price']",10,"['Robert Lowe', 'Hirofumi Arai', 'Keita Machida', 'Margaret Reed', 'Jim Gaffigan', 'Philippine Leroy-Beaulieu', 'Nelson Villagra', 'Park Myung-shin', 'Moon Sung-keun', 'Lothar Lambert']",en,2021/04/09,"Valentine Casey is a Marshal in the desolate Tucson territory of the early 1900s. On Christmas Eve, his outlaw family pays him a disturbing visit. He must confront the sins of his past. He and his partner, U.S. Christmas, journey through the desert to a small town that the ruthless Henry Clan has hit in order to save Casey's love, Adelyne.",Wolff & Rahnenführer,"['drug lord', 'palace']","[0.6, 1.712, 2.022, 0.6, 2.139, 2.014, 1.052, 0.84, 0.954, 0.6]","[0.732, 1.586, 0.6, 0.6, 0.6, 0.6, 0.6, 0.6]",0.7397499999999999,1.2532999999999999,A Hero Will Rise.,None,Shanghai Noon Collection
1,Searching At The Void,['Sport'],Searching At The Void,0,2014.0,95.66001063162676,"['Ashraf Shishir', 'Rabi Kinagi']","['Uli Brée', 'Don Rhymer']",5,"['Luc Lagier', 'Jason Swanscott', 'Phil Iglesias', 'Ronald Víctor García', 'Joon-Seok Sol']",4,"['Natasha Duvall', 'Kareem Abdul-Jabbar', 'Vincent Lindon', 'Samuel Finzi']",en,2021/04/09,"In 1970s Atlanta, a diminutive gay man tries to find succor from the small-town religion that filled him with self-loathing. He meets Miss Make-Do, who teaches him the fun of reckless behavior and emotional management via getting higher than a kite. The film features a host of cameos from John Ritter, Marilu Henner, Kathy Kinney and others.",Albert S. Ruddy Productions,"['space marine', 'police operation']","[0.6, 2.316, 1.753, 2.981]","[0.6, 0.694, 0.6, 0.6, 0.6]",0.6188,1.9124999999999999,"Professional bullriding... it's not a sport, it's war!",None,None
4,Crying In The Ashes,"['Sport', 'Biography', 'Family', 'Adventure']",Crying In The Ashes,0,2019.0,108.76243508758773,"['None', 'Antonio Piazza']","['Erik Bernasconi', 'Laura Malin']",7,"['Matthew Price', 'Martijn Koevoets', 'Nick Kray', 'Kazuma Jinnouchi', 'Antonis Kafetzopoulos', 'Konrad Szołajski', 'Rahsaan Noor']",5,"['Kenny Chan', 'Isibango Iko Lebrun', 'Park Myung-shin', 'Lisa Barnes', 'Kumar Kanchan Ghosh']",en,2021/04/09,An American army intelligence officer discovers corruption and murder by American soldiers in Vietnam.,Matila Röhr Productions (MRP),"['special agent', 'dream girl']","[0.6, 0, 0.84, 0.6, 0.6]","[0.6, 0.6, 0.6, 0.6, 1.4, 0.6, 0.6]",0.7142857142857142,0.528,A hero should never have to stand alone.,https://www.miramax.com/movie/the-yards,Shanghai Noon Collection
2,Wrong About The Apocolypse,"['Fantasy', 'Biography']",Wrong About The Apocolypse,1,2002.0,101.2082322225598,"['Ryan Little', 'Jumoke Olatunde']","['Christopher Ford', 'José Viruete']",4,"['Carl Dante', 'Nick Kray', 'Justin Armao', 'Vishakh Punna']",10,"['50 Cent', 'Aris Athanasopoulos', 'Natasha Duvall', 'Agniya Kuznetsova', 'Miyoko Inagawa', 'Jana Plodková', 'Magi Avila', 'Madonna', 'Julio César Fernán', 'Kumar Kanchan Ghosh']",en,2021/04/09,"A sexy blond hairdresser from the mid-west inherits her father's Beverly Hills apartment complex along with a creepy gardener and a slew of murders. Things get complicated when the detective on the case falls for her. Slashes, gashes, sex and surprises abound in the murder mystery.",Throbbing Temple Production,"['louis xiv', 'mayor']","[1.879, 0.828, 0.6, 1.3, 0.6, 1.646, 0.748, 2.669, 0.6, 0.6]","[0.6, 0.6, 0.6, 0.6]",0.6,1.1469999999999998,"Every year, one in 700 people wake up during surgery.",None,None
2,Lurking In The Mountains,"['Horror', 'Biography']",Lurking In The Mountains,1,2018.0,81.20822400371144,"['Cho-hee Kim', 'Graham Annable']","['Amanda Pope', 'Stephen King']",6,"['Penny Tsai Pei-ling', 'Tadeáš Věrčák', 'Matthias Bolliger', 'LaQuanda Plantt', 'Yulia Akerholt', 'Stephen Kijak']",6,"['Amber Tamblyn', 'Eleanor Tomlinson', 'Kanata Fujimoto', 'Antti Reini', 'Brian Bovell', 'Manoj Bajpayee']",en,2021/04/09,"Based on the award-winning best seller by Jess Mowry, ""Way Past Cool"" is a coming-of-age story told in reverse, for it is the story of a group of young black kids and their fight to reclaim their childhood.",CV Films,"['prison', 'regret']","[2.929, 6.525, 1.38, 1.221, 1.62, 1.251]","[0.6, 0.6, 0.608, 0.6, 0.6, 1.094]",0.6836666666666668,2.4876666666666667,Accentuate the negative.,http://poetastros.com/el-tango-del-viudo/,101 Dalmatians (Live-Action) Collection
4,Crying In The Ashes,"['Drama', 'Adult', 'Thriller', 'News']",Crying In The Ashes,0,2013.0,100.11843783388676,"['Tanya Wexler', 'None']","['Junichi Masuda', 'Alexis Martínez']",4,"['Steven Vesagas', 'Peter Lord', 'Ted Geoghegan', 'Wan Chi-Man']",5,"['Sally Kirkland', 'Manoj Bajpayee', 'Joe Hasper', 'Magi Avila', 'Jamie Denbo']",en,2021/04/09,A bittersweet comedy that follows three generations of the unlucky Tredici family from Corsica in the 1940's to an Indiana fruit farm in the present.,Bartl Laupert Dierbach Filmproduktion,"['omen', 'sibling']","[4.091, 1.251, 0.6, 0.748, 1.4]","[0.6, 0.732, 0.625, 0.644]",0.65025,1.6179999999999999,“I enjoyed it and found it very interesting and quite well made.” – Martin Scorsese,None,Highlander Collection
2,Confessions Of The Country,"['War', 'Thriller']",Confessions Of The Country,1,2010.0,70.07695620080968,"['Adeel Abbasi', 'None']","['Arindam Mukerzee', 'Christophe Morand']",6,"['Eric Allaman', 'Nam Na-young', 'Gary Griffin', 'Mitsuru Meike', 'G. Mete Şener', 'Clay Liford']",6,"['Arina Postnikova', 'Lukman Syah', 'Moon Sung-keun', 'Antti Reini', 'Jérôme Humm', 'Jennifer Laporte']",en,2021/04/09,"In 1970s Atlanta, a diminutive gay man tries to find succor from the small-town religion that filled him with self-loathing. He meets Miss Make-Do, who teaches him the fun of reckless behavior and emotional management via getting higher than a kite. The film features a host of cameos from John Ritter, Marilu Henner, Kathy Kinney and others.",Grand Slam Productions,"['death', 'vampire']","[1.063, 0.6, 0.954, 1.221, 0.6, 0.6]","[0.6, 1.176, 0.6, 0.6, 0.6, 0.6]",0.6960000000000001,0.8396666666666666,He's Never Been To Earth. He's Never Even Slept Over Some Other Dude's House.,https://vimeo.com/9273710,None
